"QALD id","match status","QALD question","QueGG question","QALD SPARQL query","QueGG SPARQL query","TP","FP","FN","Precision","Recall","F-Measure"
"15","1.0","How many theories did Albert Einstein come up with?","How many theories did Albert Einstein come up with?","PREFIX dbr: <http://dbpedia.org/resource/> PREFIX dbo: <http://dbpedia.org/ontology/> select (count(?uri) as ?count) where { dbr:Albert_Einstein dbo:knownFor ?uri}","PREFIX dbr: <http://dbpedia.org/resource/> PREFIX dbo: <http://dbpedia.org/ontology/> select (count(?uri) as ?count) where { dbr:Albert_Einstein dbo:knownFor ?uri}","1.0","0.0","0.0","1.0","1.0","1.0"
"16","0.0","Is horse racing a sport?","","PREFIX dbr: <http://dbpedia.org/resource/> PREFIX dbo: <http://dbpedia.org/ontology/> ask where { dbr:Horse_racing a dbo:Sport }","","0.0","1.0","1.0","0.0","0.0","0.0"
"17","0.0","Is Pluto really a planet?","","PREFIX dbr: <http://dbpedia.org/resource/> PREFIX dbo: <http://dbpedia.org/ontology/> ask where { dbr:Pluto a dbo:Planet }","","0.0","1.0","1.0","0.0","0.0","0.0"
"18","0.0","Was Sigmund Freud married?","","PREFIX dbr: <http://dbpedia.org/resource/> PREFIX dbo: <http://dbpedia.org/ontology/> ask where { dbr:Sigmund_Freud dbo:spouse ?uri }","","0.0","1.0","1.0","0.0","0.0","0.0"
"19","1.0","What form of government is found in South Africa?","What form of government is found in South Africa?","PREFIX dbr: <http://dbpedia.org/resource/> PREFIX dbo: <http://dbpedia.org/ontology/> select ?uri where { dbr:South_Africa dbo:governmentType ?uri }","select ?uri where { <http://dbpedia.org/resource/South_Africa> <http://dbpedia.org/ontology/governmentType> ?uri }","1.0","0.0","0.0","1.0","1.0","1.0"
"22","1.0","What is the largest state in the United States?","What is the largest state in the United States?","PREFIX dct: <http://purl.org/dc/terms/> PREFIX dbc: <http://dbpedia.org/resource/Category:> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX dbo: <http://dbpedia.org/ontology/> select ?uri where { ?uri dct:subject dbc:States_of_the_United_States. ?uri rdf:type dbo:AdministrativeRegion. ?uri dbo:areaTotal ?area } ORDER BY DESC(?area) OFFSET 0 LIMIT 1","PREFIX dct: <http://purl.org/dc/terms/> PREFIX dbc: <http://dbpedia.org/resource/Category:> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX dbo: <http://dbpedia.org/ontology/> select ?uri where { ?uri dct:subject dbc:States_of_the_United_States. ?uri rdf:type dbo:AdministrativeRegion. ?uri dbo:areaTotal ?area } ORDER BY DESC(?area) OFFSET 0 LIMIT 1","1.0","0.0","0.0","1.0","1.0","1.0"
"23","1.0","What is the longest river in the world?","What is the longest river in the world?","PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX dbo: <http://dbpedia.org/ontology/> select ?uri where { ?uri rdf:type dbo:BodyOfWater . ?uri dbo:length ?length } ORDER BY DESC(?length) LIMIT 1","PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX dbo: <http://dbpedia.org/ontology/> select ?uri where { ?uri rdf:type dbo:BodyOfWater . ?uri dbo:length ?length } ORDER BY DESC(?length) LIMIT 1","1.0","0.0","0.0","1.0","1.0","1.0"
"24","0.0","Which building after the Burj Khalifa has the most floors?","","PREFIX res: <http://dbpedia.org/resource/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX dbo: <http://dbpedia.org/ontology/> SELECT DISTINCT ?uri WHERE { res:Burj_Khalifa dbo:floorCount ?burj . ?uri rdf:type dbo:Building . ?uri dbo:floorCount ?proj . FILTER(?proj < ?burj) } ORDER BY DESC(?proj) LIMIT 1","","0.0","1.0","1.0","0.0","0.0","0.0"
"25","1.0","What is the wavelength of indigo?","What is the wavelength of indigo?","PREFIX dbr: <http://dbpedia.org/resource/> PREFIX dbo: <http://dbpedia.org/ontology/> select ?n where { dbr:Indigo dbo:wavelength ?n }","PREFIX dbr: <http://dbpedia.org/resource/> PREFIX dbo: <http://dbpedia.org/ontology/> select ?n where { dbr:Indigo dbo:wavelength ?n }","1.0","0.0","0.0","1.0","1.0","1.0"
"26","0.0","What was the name of the famous battle in 1836 in San Antonio?","","PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dbr: <http://dbpedia.org/resource/> select ?uri where { ?uri rdf:type dbo:MilitaryConflict. ?uri dbo:place dbr:San_Antonio. ?uri dbo:date ?date. FILTER ( ?date > '1835-12-31T00:00:00Z'^^xsd:dateTime). FILTER ( ?date <= '1836-12-31T00:00:00Z'^^xsd:dateTime) }","","0.0","1.0","2.0","0.0","0.0","0.0"
"27","0.0","What were the names of the three ships used by Columbus?","","PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dct: <http://purl.org/dc/terms/> PREFIX dbc: <http://dbpedia.org/resource/Category:> select ?uri where { ?uri rdf:type dbo:Ship. ?uri dct:subject dbc:Christopher_Columbus. ?uri dct:subject dbc:Exploration_ships. }","","0.0","1.0","33.0","0.0","0.0","0.0"
"28","0.0","What were the original 13 British colonies?","","PREFIX dct: <http://purl.org/dc/terms/> PREFIX dbc: <http://dbpedia.org/resource/Category:> select distinct ?uri where { ?uri dct:subject dbc:Former_British_colonies. ?uri dct:subject dbc:Thirteen_Colonies. }","","0.0","1.0","20.0","0.0","0.0","0.0"
"29","1.0","When did Muhammad die?","""When did Muhammad die?""","PREFIX res: <http://dbpedia.org/resource/> PREFIX dbo: <http://dbpedia.org/ontology/> select distinct ?date where { res:Muhammad dbo:deathDate ?date. }","PREFIX res: <http://dbpedia.org/resource/> PREFIX dbo: <http://dbpedia.org/ontology/> select distinct ?date where { res:Muhammad dbo:deathDate ?date. }","1.0","0.0","0.0","1.0","1.0","1.0"
"30","1.0","When was the De Beers company founded?","When was the De Beers company founded?","PREFIX res: <http://dbpedia.org/resource/> PREFIX dbo: <http://dbpedia.org/ontology/> select distinct ?date where { res:De_Beers dbo:foundingYear ?date. }","PREFIX res: <http://dbpedia.org/resource/> PREFIX dbo: <http://dbpedia.org/ontology/> select distinct ?date where { res:De_Beers dbo:foundingYear ?date. }","1.0","0.0","0.0","1.0","1.0","1.0"
"31","1.0","When was John Adams born?","When was John Adams born?","PREFIX res: <http://dbpedia.org/resource/> PREFIX dbo: <http://dbpedia.org/ontology/> select distinct ?date where { res:John_Adams dbo:birthDate ?date. }","PREFIX res: <http://dbpedia.org/resource/> PREFIX dbo: <http://dbpedia.org/ontology/> select distinct ?date where { res:John_Adams dbo:birthDate ?date. }","1.0","0.0","0.0","1.0","1.0","1.0"
"32","0.0","Which American presidents were in office during the Vietnam War?","","PREFIX res: <http://dbpedia.org/resource/> PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dct: <http://purl.org/dc/terms/> PREFIX dbc: <http://dbpedia.org/resource/Category:> select distinct ?uri where { res:Vietnam_War dbo:commander ?uri . ?uri dct:subject dbc:Presidents_of_the_United_States . }","","0.0","1.0","31.0","0.0","0.0","0.0"
"33","0.0","Which city has the oldest running metro?","","PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dbr: <http://dbpedia.org/resource/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> select ?loc where { ?uri dbo:type dbr:Rapid_transit . ?uri dbo:openingYear ?date . ?uri dbo:location ?loc . ?loc rdf:type dbo:City . } ORDER BY ASC(?date) LIMIT 1","","0.0","1.0","1.0","0.0","0.0","0.0"
"34","0.0","Which holidays are celebrated around the world?","","PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX dbo: <http://dbpedia.org/ontology/> select distinct ?uri where { ?uri rdf:type dbo:Holiday. }","","0.0","1.0","938.0","0.0","0.0","0.0"
"35","1.0","Who assassinated President McKinley?","Who assassinated President McKinley?","PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX dbo: <http://dbpedia.org/ontology/>  PREFIX dct: <http://purl.org/dc/terms/> PREFIX dbc: <http://dbpedia.org/resource/Category:> select distinct ?uri where { ?uri rdf:type dbo:Person . ?uri dct:subject dbc:American_assassins . ?uri dct:subject dbc:Assassination_of_William_McKinley . }","PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX dbo: <http://dbpedia.org/ontology/>  PREFIX dct: <http://purl.org/dc/terms/> PREFIX dbc: <http://dbpedia.org/resource/Category:> select distinct ?uri where { ?uri rdf:type dbo:Person . ?uri dct:subject dbc:American_assassins . ?uri dct:subject dbc:Assassination_of_William_McKinley . }","19.0","0.0","0.0","1.0","1.0","1.0"
"36","1.0","Who discovered Pluto?","Who discovered Pluto?","PREFIX dbr: <http://dbpedia.org/resource/> PREFIX dbo: <http://dbpedia.org/ontology/> select ?uri where { dbr:Pluto dbo:discoverer ?uri }","PREFIX dbr: <http://dbpedia.org/resource/> PREFIX dbo: <http://dbpedia.org/ontology/> select ?uri where { dbr:Pluto dbo:discoverer ?uri }","1.0","0.0","0.0","1.0","1.0","1.0"
"37","1.0","Who killed Caesar?","Who killed Caesar?","PREFIX dct: <http://purl.org/dc/terms/> PREFIX dbc: <http://dbpedia.org/resource/Category:> select distinct ?uri where { ?uri dct:subject dbc:Assassins_of_Julius_Caesar. }","PREFIX dct: <http://purl.org/dc/terms/> PREFIX dbc: <http://dbpedia.org/resource/Category:> select distinct ?uri where { ?uri dct:subject dbc:Assassins_of_Julius_Caesar. }","6.0","0.0","0.0","1.0","1.0","1.0"
"38","1.0","Who was buried in the Great Pyramid of Giza?","Who was buried in the Great Pyramid of Giza?","PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dbr: <http://dbpedia.org/resource/> select ?uri where { ?uri dbo:restingPlace dbr:Great_Pyramid_of_Giza . } ","PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dbr: <http://dbpedia.org/resource/> select ?uri where { ?uri dbo:restingPlace dbr:Great_Pyramid_of_Giza . }","2.0","0.0","0.0","1.0","1.0","1.0"
"39","1.0","Who was the first King of England?","Who was the first King of England?","PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX yago: <http://dbpedia.org/class/yago/> select distinct ?uri where { ?uri rdf:type dbo:Royalty. ?uri rdf:type yago:WikicatEnglishMonarchs . ?uri dbo:activeYearsStartYear ?date . } ORDER BY ASC(?date) OFFSET 0 LIMIT 1","PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX yago: <http://dbpedia.org/class/yago/> select distinct ?uri where { ?uri rdf:type dbo:Royalty. ?uri rdf:type yago:WikicatEnglishMonarchs . ?uri dbo:activeYearsStartYear ?date . } ORDER BY ASC(?date) OFFSET 0 LIMIT 1","0.0","1.0","1.0","0.0","0.0","0.0"
"41","0.0","What was the final result of the War of the Roses?","","PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dbr: <http://dbpedia.org/resource/> select distinct ?result where { ?uri dbo:isPartOfMilitaryConflict dbr:Wars_of_the_Roses. ?uri dbo:result ?result . ?uri dbo:date ?date } ORDER BY DESC(?date) OFFSET 0 LIMIT 1","","0.0","1.0","1.0","0.0","0.0","0.0"
"42","1.0","Who writes the Farmers' Almanac?","Who writes the Farmers' Almanac?","PREFIX dbp: <http://dbpedia.org/property/> select ?uri where { <http://dbpedia.org/resource/Farmers'_Almanac> dbp:editor ?uri. }","PREFIX dbp: <http://dbpedia.org/property/> select ?uri where { <http://dbpedia.org/resource/Farmers'_Almanac> dbp:editor ?uri. }","2.0","0.0","0.0","1.0","1.0","1.0"
"43","0.0","How big is the earth's diameter?","","PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX res: <http://dbpedia.org/resource/> PREFIX dbo: <http://dbpedia.org/ontology/> select distinct (xsd:double(?radius)*2 AS ?diameter) where { res:Earth dbo:meanRadius ?radius . }","","0.0","1.0","1.0","0.0","0.0","0.0"
"44","0.0","When did Paraguay proclaim its independence?","","PREFIX res: <http://dbpedia.org/resource/> PREFIX dbp: <http://dbpedia.org/property/> select distinct ?date where { res:Paraguay dbp:establishedDate ?date . }","","0.0","1.0","2.0","0.0","0.0","0.0"
"45","1.0","How many people live in Eurasia?","How many people live in Eurasia?","PREFIX res: <http://dbpedia.org/resource/> PREFIX dbo: <http://dbpedia.org/ontology/> select distinct ?population where { res:Eurasia dbo:populationTotal ?population . }","PREFIX res: <http://dbpedia.org/resource/> PREFIX dbo: <http://dbpedia.org/ontology/> select distinct ?population where { res:Eurasia dbo:populationTotal ?population . }","1.0","0.0","0.0","1.0","1.0","1.0"
"47","1.0","Give me the runtime of Toy Story.","Give me the runtime of Toy Story.","PREFIX res: <http://dbpedia.org/resource/> PREFIX dbo: <http://dbpedia.org/ontology/> select distinct ?runtime where { res:Toy_Story dbo:runtime ?runtime . }","PREFIX res: <http://dbpedia.org/resource/> PREFIX dbo: <http://dbpedia.org/ontology/> select distinct ?runtime where { res:Toy_Story dbo:runtime ?runtime . }","1.0","0.0","0.0","1.0","1.0","1.0"
"48","0.0","What was the first name of the band Queens of the Stone Age?","","PREFIX res: <http://dbpedia.org/resource/> PREFIX dbo: <http://dbpedia.org/ontology/> select distinct ?name where { res:Queens_of_the_Stone_Age dbo:alias ?name . }","","0.0","1.0","1.0","0.0","0.0","0.0"
"49","1.0","Give me the birth place of Frank Sinatra.","Give me the birth place of Frank Sinatra.","PREFIX res: <http://dbpedia.org/resource/> PREFIX dbo: <http://dbpedia.org/ontology/> select distinct ?place where { res:Frank_Sinatra dbo:birthPlace ?place . }","PREFIX res: <http://dbpedia.org/resource/> PREFIX dbo: <http://dbpedia.org/ontology/> select distinct ?place where { res:Frank_Sinatra dbo:birthPlace ?place . }","1.0","0.0","0.0","1.0","1.0","1.0"
"50","1.0","Which university did Angela Merkel attend?","Which university did Angela Merkel attend?","PREFIX res: <http://dbpedia.org/resource/> PREFIX dbo: <http://dbpedia.org/ontology/> select distinct ?university where { res:Angela_Merkel dbo:almaMater ?university . }","PREFIX res: <http://dbpedia.org/resource/> PREFIX dbo: <http://dbpedia.org/ontology/> select distinct ?university where {  <http://dbpedia.org/resource/Angela_Merkel> <http://dbpedia.org/ontology/almaMater> ?university . }","1.0","0.0","0.0","1.0","1.0","1.0"
"","","","","","","42.0","25.0","1261.0","0.6268657","0.03223331","0.061313875"
