id,question,sparql,answer,,,,,,,,
14,How many states are in Mexico?,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dbr: <http://dbpedia.org/resource/> select (count(?uri) as ?count) where { ?uri dbo:type dbr:States_of_Mexico },[(0)],,,,,,,,
15,How many theories did Albert Einstein come up with?,PREFIX dbr: <http://dbpedia.org/resource/> PREFIX dbo: <http://dbpedia.org/ontology/> select (count(?uri) as ?count) where { dbr:Albert_Einstein dbo:knownFor ?uri},[(15)],,,,,,,,
16,Is horse racing a sport?,PREFIX dbr: <http://dbpedia.org/resource/> PREFIX dbo: <http://dbpedia.org/ontology/> ask where { dbr:Horse_racing a dbo:Sport },[true],,,,,,,,
17,Is Pluto really a planet?,PREFIX dbr: <http://dbpedia.org/resource/> PREFIX dbo: <http://dbpedia.org/ontology/> ask where { dbr:Pluto a dbo:Planet },[true],,,,,,,,
18,Was Sigmund Freud married?,PREFIX dbr: <http://dbpedia.org/resource/> PREFIX dbo: <http://dbpedia.org/ontology/> ask where { dbr:Sigmund_Freud dbo:spouse ?uri },[true],,,,,,,,
19,What form of government is found in South Africa?,PREFIX dbr: <http://dbpedia.org/resource/> PREFIX dbo: <http://dbpedia.org/ontology/> select ?uri where { dbr:South_Africa dbo:governmentType ?uri },[(http://dbpedia.org/resource/Liberal_democracy )],,,,,,,,
22,What is the largest state in the United States?,PREFIX dct: <http://purl.org/dc/terms/> PREFIX dbc: <http://dbpedia.org/resource/Category:> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX dbo: <http://dbpedia.org/ontology/> select ?uri where { ?uri dct:subject dbc:States_of_the_United_States. ?uri rdf:type dbo:AdministrativeRegion. ?uri dbo:areaTotal ?area } ORDER BY DESC(?area) OFFSET 0 LIMIT 1,[(http://dbpedia.org/resource/Alaska)],,,,,,,,
23,What is the longest river in the world?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX dbo: <http://dbpedia.org/ontology/> select ?uri where { ?uri rdf:type dbo:BodyOfWater . ?uri dbo:length ?length } ORDER BY DESC(?length) LIMIT 1,[(http://dbpedia.org/resource/Indian_Ocean)],,,,,,,,
24,Which building after the Burj Khalifa has the most floors?,PREFIX res: <http://dbpedia.org/resource/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX dbo: <http://dbpedia.org/ontology/> SELECT DISTINCT ?uri WHERE { res:Burj_Khalifa dbo:floorCount ?burj . ?uri rdf:type dbo:Building . ?uri dbo:floorCount ?proj . FILTER(?proj < ?burj) } ORDER BY DESC(?proj) LIMIT 1,[(http://dbpedia.org/resource/Central_Park_Tower)],,,,,,,,
25,What is the wavelength of indigo?,PREFIX dbr: <http://dbpedia.org/resource/> PREFIX dbo: <http://dbpedia.org/ontology/> select ?n where { dbr:Indigo dbo:wavelength ?n },[(4.5E-7 )],,,,,,,,
26,What was the name of the famous battle in 1836 in San Antonio?,PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dbr: <http://dbpedia.org/resource/> select ?uri where { ?uri rdf:type dbo:MilitaryConflict. ?uri dbo:place dbr:San_Antonio. ?uri dbo:date ?date. FILTER ( ?date > '1835-12-31T00:00:00Z'^^xsd:dateTime). FILTER ( ?date <= '1836-12-31T00:00:00Z'^^xsd:dateTime) },"[(http://dbpedia.org/resource/Battle_of_the_Alamo),(http://dbpedia.org/resource/Siege_of_the_Alamo)]",,,,,,,,
27,What were the names of the three ships used by Columbus?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dct: <http://purl.org/dc/terms/> PREFIX dbc: <http://dbpedia.org/resource/Category:> select ?uri where { ?uri rdf:type dbo:Ship. ?uri dct:subject dbc:Christopher_Columbus. ?uri dct:subject dbc:Exploration_ships. },"[(http://dbpedia.org/resource/Diego_de_Arana ), (http://dbpedia.org/resource/Santa_María_(ship) ), (http://dbpedia.org/resource/Hans_Pothorst ), (http://dbpedia.org/resource/Christopher_Columbus_(Grant_Park) ), (http://dbpedia.org/resource/Voyages_of_Christopher_Columbus ), (http://dbpedia.org/resource/Fontanilla ), (http://dbpedia.org/resource/Columbus_Day ), (http://dbpedia.org/resource/Origin_theories_of_Christopher_Columbus ), (http://dbpedia.org/resource/Pastwatch:_The_Redemption_of_Christopher_Columbus ), (http://dbpedia.org/resource/Egg_of_Columbus ), (http://dbpedia.org/resource/Columbian_Festivals ), (http://dbpedia.org/resource/Christopher_Columbus ), (http://dbpedia.org/resource/Cruz_de_la_Parra ), (http://dbpedia.org/resource/Luis_de_Torres ), (http://dbpedia.org/resource/Christopher_Columbus_(TV_series) ), (http://dbpedia.org/resource/El_Quibían ), (http://dbpedia.org/resource/Pinta_(ship) ), (http://dbpedia.org/resource/List_of_places_named_for_Christopher_Columbus ), (http://dbpedia.org/resource/1493:_Uncovering_the_New_World_Columbus_Created ), (http://dbpedia.org/resource/Columbus_Breaking_the_Egg ), (http://dbpedia.org/resource/The_Magic_Voyage ), (http://dbpedia.org/resource/Pleitos_colombinos ), (http://dbpedia.org/resource/Columbian_Issue ), (http://dbpedia.org/resource/1492_light_sighting ), (http://dbpedia.org/resource/Columbus's_vow ), (http://dbpedia.org/resource/Columbus_Fountain ), (http://dbpedia.org/resource/A_History_of_the_Life_and_Voyages_of_Christopher_Columbus ), (http://dbpedia.org/resource/The_Columbiad ), (http://dbpedia.org/resource/Niña ), (http://dbpedia.org/resource/Columbus_Doors ), (http://dbpedia.org/resource/Rodrigo_de_Triana ), (http://dbpedia.org/resource/Lugares_colombinos ), (http://dbpedia.org/resource/Genoa_Cristoforo_Colombo_Airport )]",,,,,,,,
28,What were the original 13 British colonies?,PREFIX dct: <http://purl.org/dc/terms/> PREFIX dbc: <http://dbpedia.org/resource/Category:> select distinct ?uri where { ?uri dct:subject dbc:Former_British_colonies. ?uri dct:subject dbc:Thirteen_Colonies. },"[(http://dbpedia.org/resource/Province_of_New_York ), (http://dbpedia.org/resource/New_England_Colonies ), (http://dbpedia.org/resource/Chesapeake_Colonies ), (http://dbpedia.org/resource/Province_of_New_Hampshire ), (http://dbpedia.org/resource/Province_of_Pennsylvania ), (http://dbpedia.org/resource/Province_of_North_Carolina ), (http://dbpedia.org/resource/St._Mary's_City, (http://dbpedia.org/resource/Province_of_South_Carolina ), (http://dbpedia.org/resource/Province_of_Georgia ), (http://dbpedia.org/resource/Colony_of_Rhode_Island_and_Providence_Plantations ), (http://dbpedia.org/resource/Colonial_agent ), (http://dbpedia.org/resource/Thirteen_Colonies ), (http://dbpedia.org/resource/Province_of_New_Jersey ), (http://dbpedia.org/resource/Delaware_Colony ), (http://dbpedia.org/resource/Province_of_Massachusetts_Bay ), (http://dbpedia.org/resource/Connecticut_Colony ), (http://dbpedia.org/resource/Province_of_Maryland ), (http://dbpedia.org/resource/Southern_Colonies ), (http://dbpedia.org/resource/Middle_Colonies ), (http://dbpedia.org/resource/Colony_of_Virginia )]",,,,,,,,
29,When did Muhammad die?,PREFIX res: <http://dbpedia.org/resource/> PREFIX dbo: <http://dbpedia.org/ontology/> select distinct ?date where { res:Muhammad dbo:deathDate ?date. },"[(""0632-06-08""^^xsd:date )]",,,,,,,,
30,When was the De Beers company founded?,PREFIX res: <http://dbpedia.org/resource/> PREFIX dbo: <http://dbpedia.org/ontology/> select distinct ?date where { res:De_Beers dbo:foundingYear ?date. },"[(""1888""^^xsd:gYear )]",,,,,,,,
31,When was John Adams born?,PREFIX res: <http://dbpedia.org/resource/> PREFIX dbo: <http://dbpedia.org/ontology/> select distinct ?date where { res:John_Adams dbo:birthDate ?date. },"[(""1735-10-30""^^xsd:date )]",,,,,,,,
32,Which American presidents were in office during the Vietnam War?,PREFIX res: <http://dbpedia.org/resource/> PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dct: <http://purl.org/dc/terms/> PREFIX dbc: <http://dbpedia.org/resource/Category:> select distinct ?uri where { res:Vietnam_War dbo:commander ?uri . ?uri dct:subject dbc:Presidents_of_the_United_States . },"[(http://dbpedia.org/resource/Nguy%E1%BB%85n_V%C4%83n_Thi%E1%BB%87u ), (http://dbpedia.org/resource/Nguyen_Van_Linh ), (http://dbpedia.org/resource/Creighton_Abrams ), (http://dbpedia.org/resource/Lyndon_B._Johnson ), (http://dbpedia.org/resource/Chae_Myung-shin ), (http://dbpedia.org/resource/John_F._Kennedy ), (http://dbpedia.org/resource/Ho%C3%A0ng_V%C4%83n_Th%C3%A1i ), (http://dbpedia.org/resource/Chau_Dara ), (http://dbpedia.org/resource/Park_Chung-hee ), (http://dbpedia.org/resource/Nguyen_Huu_Tho ), (http://dbpedia.org/resource/Robert_Menzies ), (http://dbpedia.org/resource/Thanom_Kittikachorn ), (http://dbpedia.org/resource/Ngo_Dinh_Diem ), (http://dbpedia.org/resource/Les_Kosem ), (http://dbpedia.org/resource/Ho_Chi_Minh ), (http://dbpedia.org/resource/Ng%C3%B4_Quang_Tr%C6%B0%E1%BB%9Fng ), (http://dbpedia.org/resource/William_Westmoreland ), (http://dbpedia.org/resource/Leaders_of_the_Vietnam_War ), (http://dbpedia.org/resource/Vo_Nguyen_Giap ), (http://dbpedia.org/resource/Cao_V%C4%83n_Vi%C3%AAn ), (http://dbpedia.org/resource/Richard_Nixon ), (http://dbpedia.org/resource/Robert_McNamara ), (http://dbpedia.org/resource/Harold_Holt ), (http://dbpedia.org/resource/Tr%E1%BA%A7n_V%C4%83n_Tr%C3%A0 ), (http://dbpedia.org/resource/Ph%E1%BA%A1m_V%C4%83n_%C4%90%E1%BB%93ng ), (http://dbpedia.org/resource/V%C4%83n_Ti%E1%BA%BFn_D%C5%A9ng ), (http://dbpedia.org/resource/Keith_Holyoake ), (http://dbpedia.org/resource/Le_Duan ), (http://dbpedia.org/resource/L%C3%AA_Tr%E1%BB%8Dng_T%E1%BA%A5n ), (http://dbpedia.org/resource/Nguy%E1%BB%85n_Cao_K%E1%BB%B3 ), (http://dbpedia.org/resource/Y-Ghok_Ni%C3%AA_Krieng )]",,,,,,,,
33,Which city has the oldest running metro?,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dbr: <http://dbpedia.org/resource/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> select ?loc where { ?uri dbo:type dbr:Rapid_transit . ?uri dbo:openingYear ?date . ?uri dbo:location ?loc . ?loc rdf:type dbo:City . } ORDER BY ASC(?date) LIMIT 1,[(http://dbpedia.org/resource/Klang_Valley)],,,,,,,,
