id,question,sparql,answerUri,answerLabel,
"""http://localhost:8080#bury_0""",Who was buried in the Great Pyramid of Giza?,"""PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dbr: <http://dbpedia.org/resource/> select ?uri where { ?uri dbo:restingPlace dbr:Great_Pyramid_of_Giza . }""",,,
"""http://localhost:8080#kill_0""",Who killed Caesar?,"""PREFIX dct: <http://purl.org/dc/terms/> PREFIX dbc: <http://dbpedia.org/resource/Category:> select distinct ?uri where { ?uri dct:subject dbc:Assassins_of_Julius_Caesar. }""",,,
"""http://localhost:8080#discover_0""",Who discovered Pluto?,"""PREFIX dbr: <http://dbpedia.org/resource/> PREFIX dbo: <http://dbpedia.org/ontology/> select ?uri where { dbr:Pluto dbo:discoverer ?uri }""",,,
"""http://localhost:8080#assassinate_0""",Who assassinated President McKinley?,"""PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX dbo: <http://dbpedia.org/ontology/>  PREFIX dct: <http://purl.org/dc/terms/> PREFIX dbc: <http://dbpedia.org/resource/Category:> select distinct ?uri where { ?uri rdf:type dbo:Person . ?uri dct:subject dbc:American_assassins . ?uri dct:subject dbc:Assassination_of_William_McKinley . }""",,,
"""http://localhost:8080#born_0""",When was John Adams born?,"""PREFIX res: <http://dbpedia.org/resource/> PREFIX dbo: <http://dbpedia.org/ontology/> select distinct ?date where { res:John_Adams dbo:birthDate ?date. }""",,,
"""http://localhost:8080#found_0""",When was the De Beers company founded?,"""PREFIX res: <http://dbpedia.org/resource/> PREFIX dbo: <http://dbpedia.org/ontology/> select distinct ?date where { res:De_Beers dbo:foundingYear ?date. }""",,,
"""http://localhost:8080#die_0""","""When did Muhammad die?""","""PREFIX res: <http://dbpedia.org/resource/> PREFIX dbo: <http://dbpedia.org/ontology/> select distinct ?date where { res:Muhammad dbo:deathDate ?date. }""",,,
"""http://localhost:8080#wavelength_0""",What is the wavelength of indigo?,"""PREFIX dbr: <http://dbpedia.org/resource/> PREFIX dbo: <http://dbpedia.org/ontology/> select ?n where { dbr:Indigo dbo:wavelength ?n }""",,,
"""http://localhost:8080#longestRiver_0""",What is the longest river in the world?,"""PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX dbo: <http://dbpedia.org/ontology/> select ?uri where { ?uri rdf:type dbo:BodyOfWater . ?uri dbo:length ?length } ORDER BY DESC(?length) LIMIT 1""",,,
"""http://localhost:8080#marry_0""",Who married Sigmund Freud?,"""PREFIX dbr: <http://dbpedia.org/resource/> PREFIX dbo: <http://dbpedia.org/ontology/> select ?uri { dbr:Sigmund_Freud dbo:spouse ?uri }""",,,
"""http://localhost:8080#marry_0""",How many theories did Albert Einstein come up with?,"""PREFIX dbr: <http://dbpedia.org/resource/> PREFIX dbo: <http://dbpedia.org/ontology/> select (count(?uri) as ?count) where { dbr:Albert_Einstein dbo:knownFor ?uri}""",,,
