QALD id,match status,QALD question,QueGG question,TP,FP,FN,QALD SPARQL query,QueGG SPARQL query,TP,FP,FN,Precision,Recall,F-Measure
15,0,¿Con quién está casada la hija de Robert Kennedy?,,0,0,4,SELECT DISTINCT ?uri WHERE {  <http://dbpedia.org/resource/Robert_F._Kennedy> <http://dbpedia.org/ontology/child> ?child .  ?child <http://dbpedia.org/ontology/spouse> ?uri . } ,,0,0,4,0,0,0
16,0,¿Qué libros de Kerouac han sido publicados por Viking Press?,,0,0,3,SELECT DISTINCT ?uri WHERE {  ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Book> .  ?uri <http://dbpedia.org/ontology/publisher> <http://dbpedia.org/resource/Viking_Press> .  ?uri <http://dbpedia.org/ontology/author> <http://dbpedia.org/resource/Jack_Kerouac> . } ,,0,0,3,0,0,0
17,0.9375,¿Cómo de alta es Charlee Fraser?,"""¿Cómo in alta es Charlee Fraser?""",1,0,0,SELECT DISTINCT ?height WHERE {  <http://dbpedia.org/resource/Charlee_Fraser> <http://dbpedia.org/ontology/height> ?height . } ,"""select  ?o    
{
    <http://dbpedia.org/resource/Charlee_Fraser> <http://dbpedia.org/ontology/height>  ?o .    
}""",1,0,0,1,1,1
18,0.811594202898551,¿En qué museo está expuesto el Grito?,"""¿En qué museos exhibit El grito?""",2,0,0,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX res: <http://dbpedia.org/resource/>
SELECT DISTINCT ?uri
WHERE {
       res:The_Scream dbo:museum ?uri .
}","""select  ?o    
{
    <http://dbpedia.org/resource/The_Scream> <http://dbpedia.org/ontology/museum>  ?o .    
}""",2,0,0,1,1,1
19,0.863636363636364,¿Quen escribió el libro Los pilares de la Tierra?,"""¿Qué escribir Los pilares de la Tierra?""",1,0,0,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX res: <http://dbpedia.org/resource/>
SELECT DISTINCT ?uri 
WHERE {
	res:The_Pillars_of_the_Earth dbo:author ?uri .
}","""select  ?o    
{
    <http://dbpedia.org/resource/The_Pillars_of_the_Earth> <http://dbpedia.org/ontology/author>  ?o .    
}""",1,0,0,1,1,1
20,0,¿Está James Bond casado?,,0,0,1,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX res: <http://dbpedia.org/resource/>
ASK 
WHERE {
        res:James_Bond dbo:spouse ?uri . 
}",,0,0,1,0,0,0
21,0.909090909090909,¿Quién descubrió Ceres?,"""¿Qué descubrir Ceres?""",1,0,0,SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Ceres_(dwarf_planet)> <http://dbpedia.org/ontology/discoverer> ?uri . },"""select  ?o    
{
    <http://dbpedia.org/resource/Ceres_(dwarf_planet)> <http://dbpedia.org/ontology/discoverer>  ?o .    
}""",1,0,0,1,1,1
22,0.91358024691358,¿Por qué río cruza el puente de Brooklyn?,"""¿Por qué r�os cruzar Puente de Brooklyn?""",1,0,0,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX res: <http://dbpedia.org/resource/>
SELECT DISTINCT ?uri
WHERE {       
        res:Brooklyn_Bridge dbo:crosses ?uri . 
}","""select  ?o    
{
    <http://dbpedia.org/resource/Brooklyn_Bridge> <http://dbpedia.org/ontology/crosses>  ?o .    
}""",1,0,0,1,1,1
23,0,¿Quién era llamado Bulldog?,,0,0,0,"PREFIX dbp: <http://dbpedia.org/property/> 
SELECT DISTINCT ?uri 
WHERE { 
        ?uri dbp:nickname 'Bulldog'@es . 
}",,0,0,0,0,0,0
24,0.826666666666667,¿Cuál es el país más grande del mundo?,"""¿Cuál es estadio m�s grande de Mundo?""",0,0,1,SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Country> . ?uri <http://dbpedia.org/ontology/areaTotal> ?n . } ORDER BY DESC(?n) OFFSET 0 LIMIT 1,"""SELECT DISTINCT ?subjOfProp WHERE 
{
 ?subjOfProp <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Stadium> . ?subjOfProp <http://dbpedia.org/ontology/location> <http://dbpedia.org/resource/World> . ?subjOfProp <http://dbpedia.org/ontology/seatingCapacity> ?num . 
} ORDER BY DESC(?num) LIMIT 1""",0,0,1,0,0,0
25,0,¿Quién es el alcalde de París?,,0,0,1,SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Paris> <http://dbpedia.org/ontology/mayor> ?uri . },,0,0,1,0,0,0
26,0,¿Quién es el entrenador del equipo de hockey sobre hielo de Ankara?,,0,0,1,SELECT DISTINCT ?uri WHERE { ?x <http://dbpedia.org/ontology/city> <http://dbpedia.org/resource/Ankara> . ?x <http://dbpedia.org/ontology/league> <http://dbpedia.org/resource/Turkish_Ice_Hockey_First_League> . ?x <http://dbpedia.org/ontology/coach> ?uri . },,0,0,1,0,0,0
27,0,¿Quien es el alcalde de la capital de la Polinesia Francesa?,,0,0,1,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX res: <http://dbpedia.org/resource/>
SELECT DISTINCT ?uri 
WHERE { 
        res:Russia dbo:capital ?x .
        ?x dbo:leaderName ?uri .
}",,0,0,1,0,0,0
28,0.891566265060241,¿Qué premios ha ganado Douglas Hofstadter?,"""¿En qué premios ganar Douglas Hofstadter?""",4,0,0,"PREFIX res: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>
SELECT DISTINCT ?uri
WHERE {
        res:Douglas_Hofstadter dbo:award ?uri .
}","""select  ?o    
{
    <http://dbpedia.org/resource/Douglas_Hofstadter> <http://dbpedia.org/ontology/award>  ?o .    
}""",4,0,0,1,1,1
29,0,¿Cuánto cuesta la película de Lego?,,0,0,1,SELECT DISTINCT ?n WHERE { <http://dbpedia.org/resource/The_Lego_Movie> <http://dbpedia.org/ontology/budget> ?n . } ,,0,0,1,0,0,0
30,0.941176470588235,¿Dónde empieza Piccadilly?,"""¿Dónde empez� Piccadilly?""",1,0,0,SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/ontology/routeStart> <http://dbpedia.org/resource/Piccadilly>. } ,"""select  ?s    
{
   ?s <http://dbpedia.org/ontology/routeStart>  <http://dbpedia.org/resource/Piccadilly> .    
}""",1,0,0,1,1,1
31,0,¿Tienen el príncipe Harry y el prínciple William la misma madre?,,0,0,1,"PREFIX dbo: <http://dbpedia.org/ontology/> 
ASK
WHERE { 
        <http://dbpedia.org/resource/Prince_William,_Duke_of_Cambridge> dbo:parent ?x . 
        <http://dbpedia.org/resource/Prince_Harry> dbo:parent ?x .
}",,0,0,1,0,0,0
32,0.892307692307692,¿Quien actuó como el agente Smith?,"""¿Quién actu� como Agente Smith?""",3,0,0,"PREFIX dbp: <http://dbpedia.org/property/>
PREFIX res: <http://dbpedia.org/resource/>
SELECT DISTINCT ?uri
WHERE { 
        res:Agent_Smith dbp:portrayer ?uri . 
}","""select  ?o    
{
    <http://dbpedia.org/resource/Agent_Smith> <http://dbpedia.org/property/portrayer>  ?o .    
}""",3,0,0,1,1,1
33,0,¿Cuántos idiomas se hablan en Turkmenistán?,,0,0,1,SELECT (COUNT(DISTINCT ?x) as ?c) WHERE {  <http://dbpedia.org/resource/Turkmenistan> <http://dbpedia.org/ontology/language> ?x . } ,,0,0,1,0,0,0
34,0.760869565217391,¿En qué películas actúan Julia Roberts y Richard Gere?,"""¿En qué pel�cula actuado Richard Gere?""",2,44,0,SELECT DISTINCT ?uri WHERE {  ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Film> .  ?uri <http://dbpedia.org/ontology/starring> <http://dbpedia.org/resource/Julia_Roberts> .  ?uri <http://dbpedia.org/ontology/starring> <http://dbpedia.org/resource/Richard_Gere> . } ,"""select  ?s    
{
   ?s <http://dbpedia.org/ontology/starring>  <http://dbpedia.org/resource/Richard_Gere> .   ?s <http://www.w3.org/1999/02/22-rdf-syntax-ns#type>  <http://dbpedia.org/ontology/Film> .    
}""",2,44,0,0.04347826,1,0.083333336
35,0.8,¿En qué país nace el Ganges?,"""¿En qué actor nacer Ganges?""",0,0,1,"PREFIX dbo: <http://dbpedia.org/ontology/> 
PREFIX res: <http://dbpedia.org/resource/> 
SELECT DISTINCT ?uri 
WHERE { 
        res:Ganges <http://dbpedia.org/property/mouthLocation> ?uri .
}","""select  ?s    
{
   ?s <http://dbpedia.org/ontology/birthPlace>  <http://dbpedia.org/resource/Ganges> .   ?s <http://dbpedia.org/ontology/occupation>  <http://dbpedia.org/resource/Actor> .    
}""",0,0,1,0,0,0
36,0.895522388059701,¿En que año nació Rachel Stevens?,"""¿En qué a�o nacido Rachel Stevens?""",1,0,0,SELECT DISTINCT ?uri WHERE {  <http://dbpedia.org/resource/Rachel_Stevens> <http://dbpedia.org/ontology/birthYear> ?uri . } ,"""select  ?o    
{
    <http://dbpedia.org/resource/Rachel_Stevens> <http://dbpedia.org/ontology/birthYear>  ?o .    
}""",1,0,0,1,1,1
37,0,¿Es Barack Obama demócrata?,,0,0,1,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX res: <http://dbpedia.org/resource/>
ASK
WHERE { 
        res:Barack_Obama dbo:party <http://dbpedia.org/resource/Democratic_Party_(United_States)> . 
}",,0,0,1,0,0,0
38,0.857142857142857,¿Dónde nació Sebastian Bach?,"""¿Dónde naci� Johann Sebastian Bach?""",1,0,0,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX res: <http://dbpedia.org/resource/>
SELECT DISTINCT ?uri 
WHERE {
        res:Johann_Sebastian_Bach dbo:birthPlace ?uri .
}","""select  ?o    
{
    <http://dbpedia.org/resource/Johann_Sebastian_Bach> <http://dbpedia.org/ontology/birthPlace>  ?o .    
}""",1,0,0,1,1,1
39,0.976190476190476,¿Cuántas veces ha estado casada Jane Fonda?,"""¿Cuántas veces ha estado casa Jane Fonda?""",1,0,0,SELECT (COUNT(DISTINCT ?uri) as ?c) WHERE {  <http://dbpedia.org/resource/Jane_Fonda> <http://dbpedia.org/ontology/spouse> ?uri . } ,"""select (COUNT(DISTINCT ?objOfProp) as ?c) WHERE    
{
    <http://dbpedia.org/resource/Jane_Fonda> <http://dbpedia.org/ontology/spouse>  ?objOfProp .    
}""",1,0,0,1,1,1
40,0.903225806451613,¿Quién fue el primero en ascender al Monte Everest?,"""¿Qué primero en ascender al Monte Everest?""",2,0,0,"PREFIX res: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>
SELECT DISTINCT ?uri
WHERE {
          res:Mount_Everest dbo:firstAscentPerson ?uri . 
}","""select  ?o    
{
    <http://dbpedia.org/resource/Mount_Everest> <http://dbpedia.org/ontology/firstAscentPerson>  ?o .    
}""",2,0,0,1,1,1
41,0.972222222222222,¿Cuántas personas viven en Polonia?,"""¿Cuántas   Personas viven en Polonia?""",1,0,0,SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Poland> <http://dbpedia.org/ontology/populationTotal> ?uri . }  ,"""select  ?o    
{
    <http://dbpedia.org/resource/Poland> <http://dbpedia.org/ontology/populationTotal>  ?o .    
}""",1,0,0,1,1,1
42,0.891304347826087,¿Donde están situadas las Casas de Westminster?,"""¿Donde están situadas Palacio de Westminster?""",3,0,0,SELECT ?uri WHERE {  <http://dbpedia.org/resource/Palace_of_Westminster> <http://dbpedia.org/ontology/location> ?uri . } ,"""select  ?o    
{
    <http://dbpedia.org/resource/Palace_of_Westminster> <http://dbpedia.org/ontology/location>  ?o .    
}""",3,0,0,1,1,1
43,0,¿Actúa Christian Bale en Batman Begins?,,0,0,1,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX res: <http://dbpedia.org/resource/>
ASK 
WHERE {
	res:Batman_Begins dbo:starring res:Christian_Bale .
}",,0,0,1,0,0,0
44,0.857142857142857,¿En qué país se encuentra el lago Baikal?,"""¿En qué masculine se encuentra Lago Baikal?""",2,0,0,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX res: <http://dbpedia.org/resource/>
SELECT DISTINCT ?uri 
WHERE { 
	res:Lake_Baikal dbo:country ?uri .
}","""select  ?o    
{
    <http://dbpedia.org/resource/Lake_Baikal> <http://dbpedia.org/ontology/country>  ?o .   ?o <http://www.w3.org/1999/02/22-rdf-syntax-ns#type>  <http://dbpedia.org/ontology/Country> .    
}""",2,0,0,1,1,1
45,0,¿Cuál fue la última película con Alec Guinness?,,0,0,1,SELECT DISTINCT ?uri WHERE {  ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Film> .  ?uri <http://dbpedia.org/ontology/starring> <http://dbpedia.org/resource/Alec_Guinness> .  ?uri <http://dbpedia.org/ontology/releaseDate> ?date . } ORDER BY DESC(?date) LIMIT 1 ,,0,0,1,0,0,0
46,0.853658536585366,¿Cuál es la montaña más alta de Australia?,"""¿Cuál es monta�as m�s alta in Australia?""",1,0,0,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX res: <http://dbpedia.org/resource/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
SELECT DISTINCT ?uri 
WHERE {
	?uri rdf:type dbo:Mountain .
        ?uri dbo:locatedInArea res:Australia .
        ?uri dbo:elevation ?elevation .
} 
ORDER BY DESC(?elevation) LIMIT 1","""SELECT DISTINCT ?subjOfProp WHERE 
{
 ?subjOfProp <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Mountain> . ?subjOfProp <http://dbpedia.org/ontology/locatedInArea> <http://dbpedia.org/resource/Australia> . ?subjOfProp <http://dbpedia.org/ontology/elevation> ?num . 
} ORDER BY DESC(?num) LIMIT 1""",1,0,0,1,1,1
47,0.763636363636364,¿Todavía vive Frank Herbert?,"""¿Dónde viv�a Frank Herbert?""",0,0,1,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX res: <http://dbpedia.org/resource/>
ASK 
WHERE {
	OPTIONAL { res:Frank_Herbert dbo:deathDate ?date . }
        FILTER (!BOUND(?date))
}","""select  ?o    
{
    <http://dbpedia.org/resource/Frank_Herbert> <http://dbpedia.org/ontology/residence>  ?o .   ?o <http://www.w3.org/1999/02/22-rdf-syntax-ns#type>  <http://dbpedia.org/ontology/City> .    
}""",0,0,1,0,0,0
48,0.896551724137931,¿Quién creó  Padre de familia?,"""¿Qué crear Padre de familia?""",1,0,0,SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Family_Guy> <http://dbpedia.org/ontology/creator> ?uri . }  ,"""select  ?o    
{
    <http://dbpedia.org/resource/Family_Guy> <http://dbpedia.org/ontology/creator>  ?o .    
}""",1,0,0,1,1,1
49,0.75,¿Cuál es la idioma oficial de Surinam?,"""¿Cuál es faro m�s alta de Surinam?""",0,0,1,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX res: <http://dbpedia.org/resource/>
SELECT DISTINCT ?uri
WHERE { 
        res:Suriname dbo:officialLanguage ?uri .
}","""SELECT DISTINCT ?subjOfProp WHERE 
{
 ?subjOfProp <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Lighthouse> . ?subjOfProp <http://dbpedia.org/ontology/locatedInArea> <http://dbpedia.org/resource/Suriname> . ?subjOfProp <http://dbpedia.org/ontology/height> ?num . 
} ORDER BY DESC(?num) LIMIT 1""",0,0,1,0,0,0
50,0.72289156626506,¿Quién escribió la canción Hotel California?,"""¿Qué escribir Hotel California canción?""",3,0,0,SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Hotel_California> <http://dbpedia.org/ontology/writer> ?uri . },"""select  ?o    
{
    <http://dbpedia.org/resource/Hotel_California> <http://dbpedia.org/ontology/writer>  ?o .    
}""",3,0,0,1,1,1
51,0.807017543859649,Dame todos los actores de películas dirigidas por William Shatner.,"""Dame todos pel�cula dirigido por William Shatner""",0,3,7,SELECT DISTINCT ?uri WHERE {  ?x <http://dbpedia.org/ontology/director> <http://dbpedia.org/resource/William_Shatner> .  ?x <http://dbpedia.org/ontology/starring> ?uri . } ,"""select  ?s    
{
   ?s <http://dbpedia.org/ontology/director>  <http://dbpedia.org/resource/William_Shatner> .   ?s <http://www.w3.org/1999/02/22-rdf-syntax-ns#type>  <http://dbpedia.org/ontology/Film> .    
}""",0,3,7,0,0,0
52,0.729166666666667,¿Qué contiene una galleta de chocolate?,"""¿Qué masculine contiene Galleta con pepitas de chocolate?""",10,0,0,SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Chocolate_chip_cookie> <http://dbpedia.org/ontology/ingredient> ?uri . },"""select  ?o    
{
    <http://dbpedia.org/resource/Chocolate_chip_cookie> <http://dbpedia.org/ontology/ingredient>  ?o .    
}""",10,0,0,1,1,1
53,0,Dame todos las skateboarders profesionales de Suecia.,,0,0,2,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbp: <http://dbpedia.org/property/>
PREFIX res: <http://dbpedia.org/resource/>
SELECT DISTINCT ?uri 
WHERE {
	?uri dbo:occupation res:Skateboarding . 
        { ?uri dbo:birthPlace res:Sweden . }
        UNION
        { ?uri dbo:birthPlace ?place . 
          ?place dbo:country res:Sweden . }
}",,0,0,2,0,0,0
54,0,¿Qué ingredientes son necesarios para una tarta de zanahorias?,,0,0,5,SELECT DISTINCT ?uri WHERE {  <http://dbpedia.org/resource/Carrot_cake> <http://dbpedia.org/ontology/ingredient> ?uri . } ,,0,0,5,0,0,0
55,0,¿juega Neymar en el Real Madrid?,,0,0,1,ASK WHERE { <http://dbpedia.org/resource/Neymar> <http://dbpedia.org/ontology/team> <http://dbpedia.org/resource/Real_Madrid_C.F.> . },,0,0,1,0,0,0
56,0,¿Qué ingeniero informático ganó un Oscar?,,0,0,0,"SELECT DISTINCT ?uri WHERE { { ?uri <http://dbpedia.org/ontology/field> <http://dbpedia.org/resource/Computer_science> . } UNION { ?uri <http://purl.org/dc/elements/1.1/description> ?s . FILTER regex(?s,'computer scientist','i') } ?uri <http://dbpedia.org/ontology/award> <http://dbpedia.org/resource/Academy_Awards> . } ",,0,0,0,0,0,0
57,0,¿Cuántas compañías fueron fundadas en el mismo año que Google?,,0,0,1,SELECT (COUNT(DISTINCT ?uri) as ?c) WHERE {  ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Company> .  ?uri <http://dbpedia.org/ontology/foundingYear> ?year .  <http://dbpedia.org/resource/Google> <http://dbpedia.org/ontology/foundingYear> ?year . } ,,0,0,1,0,0,0
58,0,¿En qué ciudad del reino unido se encuentra el cuartel genetal del MI6?,,0,0,2,"PREFIX res: <http://dbpedia.org/resource/> 
PREFIX dbo: <http://dbpedia.org/ontology/> 
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
SELECT DISTINCT ?uri 
WHERE { 
        res:Secret_Intelligence_Service dbo:headquarter ?uri . 
        ?uri dbo:country res:United_Kingdom . 
}",,0,0,2,0,0,0
59,0.700854700854701,¿Fué la crisis de cuba antes de la invasión de bahía de cochinos?,"""¿Cuándo se celebrarse Invasión de bahía de Cochinos?""",0,2,1,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX res: <http://dbpedia.org/resource/>
ASK 
WHERE {
        res:Cuban_Missile_Crisis dbo:date ?x .
	res:Bay_of_Pigs_Invasion dbo:date ?y .
	FILTER (?x < ?y)
}","""select  ?o    
{
    <http://dbpedia.org/resource/Bay_of_Pigs_Invasion> <http://dbpedia.org/property/date>  ?o .    
}""",0,2,1,0,0,0
60,0.789473684210526,¿Qué abrevia IYCM?,"""¿Dónde abrevia IYCM?""",1,0,0,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX res: <http://dbpedia.org/resource/>
SELECT DISTINCT ?uri
WHERE {
        ?uri dbo:abbreviation 'IYCM' .
}","""select  ?s    
{
   ?s <http://dbpedia.org/ontology/abbreviation>  'IYCM'    
}""",1,0,0,1,1,1
61,0.973684210526316,¿Cuándo se disolvió Imperio del Japón?,"""¿Cuándo se disolvi� Imperio del Japón?""",1,0,0,"PREFIX res: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/> 
SELECT DISTINCT ?date
WHERE {  
        res:Empire_of_Japan dbo:dissolutionDate ?date .
}","""select  ?o    
{
    <http://dbpedia.org/resource/Empire_of_Japan> <http://dbpedia.org/ontology/dissolutionDate>  ?o .    
}""",1,0,0,1,1,1
62,0,Dame todos los episodios de la prímera época de la serie de HBO Los Sporanos.,,0,0,0,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX res: <http://dbpedia.org/resource/>
SELECT DISTINCT ?uri 
WHERE {
	?uri dbo:series res:The_Sopranos  .
        ?uri dbo:seasonNumber 1 .
}",,0,0,0,0,0,0
63,0.745098039215686,"¿Cuál es la población total de Melbourne, Florida?","""Muéstrame todos poplaci�n total de Melbourne Florida""",1,0,0,"PREFIX dbo: <http://dbpedia.org/ontology/> 
SELECT ?uri 
WHERE { 
        <http://dbpedia.org/resource/Melbourne,_Florida> dbo:populationTotal ?uri .
}","""select  ?o    
{
    <http://dbpedia.org/resource/Melbourne,_Florida> <http://dbpedia.org/ontology/populationTotal>  ?o .    
}""",1,0,0,1,1,1
