QALD id,match status,QALD question,QueGG question,TP,FP,FN,QALD SPARQL query,QueGG SPARQL query,TP,FP,FN,Precision,Recall,F-Measure
69,0,Dame todos los episodios de la pr?¡mera ?®poca de la serie de HBO Los Sporanos.,ignore for time being,0,0,0,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX res: <http://dbpedia.org/resource/>
SELECT DISTINCT ?uri 
WHERE {
        ?uri dbo:series res:The_Sopranos  .
        ?uri dbo:seasonNumber 1 .
}",,0,0,0,0,0,0
73,0,En que imperio antiguo pagar?¡a con granos de cacao?,should work,0,0,2,SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/ontology/currency> <http://dbpedia.org/resource/Cocoa_bean> . },,0,0,2,0,0,0
75,0.753246753246753,??Cu?ínta gente vive en la capital de Australia?,"""??Cu?íl era capital de Australia?"" compoiste",0,1,1,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX res: <http://dbpedia.org/resource/>
SELECT DISTINCT ?num 
WHERE {
        res:Australia dbo:capital ?x .
        ?x dbo:populationTotal ?num .
}","""select  ?o    
{
    <http://dbpedia.org/resource/Australia> <http://dbpedia.org/ontology/capital>  ?o .    
}""",0,1,1,0,0,0
77,0,??Qu?® compa???¡as de electr??nica fueron fundadas en Pek?¡n?,composite,0,0,0,SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Company> . ?uri <http://dbpedia.org/ontology/industry> <http://dbpedia.org/resource/Electronics> . ?uri <http://dbpedia.org/ontology/foundationPlace> <http://dbpedia.org/resource/Beijing> . },,0,0,0,0,0,0
79,0,??Cu?íntas tiendas Aldi hay?,should work,0,0,1,SELECT DISTINCT ?number WHERE {  <http://dbpedia.org/resource/Aldi> <http://dbpedia.org/ontology/numberOfLocations> ?number . } ,,0,0,1,0,0,0
81,0,??Hay alg??n videojuego que se llame Battle Chess?,ignore for time being,0,0,1,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
ASK 
WHERE {
?uri rdf:type dbo:VideoGame .
        ?uri rdfs:label 'Battle Chess'@en .
}",,0,0,1,0,0,0
82,0,??La mujer del presidente Lincoln se llama Mary?,ignore for time being,0,0,1,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX res: <http://dbpedia.org/resource/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
ASK 
WHERE {
        res:Abraham_Lincoln dbo:spouse ?spouse .
        ?spouse rdfs:label ?name .
        FILTER(regex(?name,'Mary')) 
}",,0,0,1,0,0,0
84,0,??Cu?íl es la pel?¡cula de Tim Burton con el mayor presupuesto?,ignore for time being,0,0,1,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX res: <http://dbpedia.org/resource/>
SELECT DISTINCT ?uri 
WHERE { 
        ?uri dbo:director res:Tim_Burton .
        ?uri dbo:budget ?b .
}
ORDER BY ?b
OFFSET 0 LIMIT 1",,0,0,1,0,0,0
85,0,??Tiene Breaking Bad m?ís episodios que Game of Thrones?,Boolean,0,0,1,"PREFIX dbo: <http://dbpedia.org/ontology/> 
PREFIX res: <http://dbpedia.org/resource/> 
ASK 
WHERE { 
        res:Breaking_Bad dbo:numberOfEpisodes ?x . 
        res:Game_of_Thrones dbo:numberOfEpisodes ?y . 
        FILTER (?y > ?x) 
}",,0,0,1,0,0,0
86,0,??Quien se llamaba Rodzilla?,ignore for time being,0,0,0,"PREFIX dbp: <http://dbpedia.org/property/> 
SELECT DISTINCT ?uri 
WHERE { 
         ?uri dbp:nickname ""Rodzilla""@en .
}",,0,0,0,0,0,0
87,0,??Naci?? Natalie Portman en los estados unidos de am?®rica?,Boolean,0,0,1,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX res: <http://dbpedia.org/resource/>
ASK 
WHERE { 
res:Natalie_Portman dbo:birthPlace ?city .
      ?city dbo:country res:United_States .
}",,0,0,1,0,0,0
88,0.931506849315068,Dame todos los nietos de Elvis Presley.,"""Dame todos nietos de Elvis Presley""",0,0,1,SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Elvis_Presley> <http://dbpedia.org/ontology/child> ?child . ?child <http://dbpedia.org/ontology/child> ?uri . },"""select  ?o    
{
    <http://dbpedia.org/resource/Elvis_Presley> <http://dbpedia.org/ontology/parent>  ?o .    
}""",0,0,1,0,0,0
89,0,??Que peliculas protagonizadas por Mickey Rourke han sido dirigidas por Guy Ritchie?,composite,0,0,1,SELECT DISTINCT ?uri WHERE { ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Film> . ?uri <http://dbpedia.org/ontology/starring> <http://dbpedia.org/resource/Mickey_Rourke> . ?uri <http://dbpedia.org/ontology/director> <http://dbpedia.org/resource/Guy_Ritchie> . } ,,0,0,1,0,0,0
90,0.78125,??Cuando muri?? el creador de Dr?ícula?,"""??Cu?índo muri´?¢ Conde Dr?ícula?""composite",0,0,1,SELECT DISTINCT ?date WHERE {  <http://dbpedia.org/resource/Count_Dracula> <http://dbpedia.org/ontology/creator> ?x .  ?x <http://dbpedia.org/ontology/deathDate> ?date . } ,"""select  ?o    
{
    <http://dbpedia.org/resource/Count_Dracula> <http://dbpedia.org/ontology/deathDate>  ?o .    
}""",0,0,1,0,0,0
91,0,??De qu?® pa?¡s viene el creador de Nijntje?,composite,0,0,0,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX res: <http://dbpedia.org/resource/>
SELECT DISTINCT ?uri 
WHERE {
res:Miffy dbo:creator ?x .
?x dbo:nationality ?uri .
}",,0,0,0,0,0,0
94,0,??Cuantas compa???¡as han sido fundadas por el fundador de Facebook?,composite,0,0,1,SELECT (COUNT(DISTINCT ?uri) as ?c) WHERE {  <http://dbpedia.org/resource/Facebook> <http://dbpedia.org/ontology/foundedBy> ?uri .  ?uri <http://dbpedia.org/ontology/foundedBy> ?uri . } ,,0,0,1,0,0,0
95,0,Dame todos las empresas canadienses productoras de m??sica Grunge.,composite,0,0,1,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX res: <http://dbpedia.org/resource/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
SELECT DISTINCT ?uri 
WHERE {
?uri rdf:type dbo:RecordLabel .
        ?uri dbo:genre res:Grunge .
        ?uri dbo:country res:Canada .
}",,0,0,1,0,0,0
96,0.805194805194805,??Cu?íntos hijos tuvo Benjamin Franklin?,"""??Cu?íles son hijos de Benjamin Franklin?"" should work",0,3,1,SELECT (COUNT(DISTINCT ?uri) as ?c) WHERE {  <http://dbpedia.org/resource/Benjamin_Franklin> <http://dbpedia.org/ontology/child> ?uri . } ,"""select  ?o    
{
    <http://dbpedia.org/resource/Benjamin_Franklin> <http://dbpedia.org/ontology/child>  ?o .    
}""",0,3,1,0,0,0
100,0,??Son las ranas verdes un tipo de anfibio?,Boolean,0,0,1,"PREFIX dbo: <http://dbpedia.org/ontology/> 
PREFIX res: <http://dbpedia.org/resource/> 
ASK 
WHERE { 
        res:Hylidae dbo:class res:Amphibian . 
}",,0,0,1,0,0,0
101,0,??Act??a Christian Bale en Velvet Goldmine?,Boolean,0,0,1,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX res: <http://dbpedia.org/resource/>
ASK
WHERE {
        res:Velvet_Goldmine dbo:starring res:Christian_Bale .
}",,0,0,1,0,0,0
103,0,??Desemboca el Isar en un lago?,Boolean,0,0,1,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX res: <http://dbpedia.org/resource/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
ASK
WHERE {
        ?x dbo:inflow res:Isar .
        ?x rdf:type dbo:Lake . 
}",,0,0,1,0,0,0
105,0,??Qu?® empresa de la India tiene el mayor n??mero de empleados?,composite,0,0,1,SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Company> . ?uri <http://dbpedia.org/ontology/location> <http://dbpedia.org/resource/India> . ?uri <http://dbpedia.org/ontology/numberOfEmployees> ?n . } ORDER BY DESC(?n) OFFSET 0 LIMIT 1,,0,0,1,0,0,0
107,0,??Que ciudad tiene la mayor poblaci??n?,ignore for time being,0,0,1,"PREFIX dbo: <http://dbpedia.org/ontology/> 
PREFIX res: <http://dbpedia.org/resource/> 
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
SELECT DISTINCT ?uri
WHERE { 
         ?uri rdf:type dbo:City . 
         ?uri dbo:populationTotal ?pop . 
}
ORDER BY DESC(?pop)
OFFSET 0 LIMIT 1",,0,0,1,0,0,0
109,0.704225352112676,??Es Rita Wilson la esposa de Tom Hanks?,"""??Cu?íles son nietos de Tom Hanks?"" Boolean",0,0,1,"PREFIX dbo: <http://dbpedia.org/ontology/> 
PREFIX res: <http://dbpedia.org/resource/> 
ASK 
WHERE { 
        res:Tom_Hanks dbo:spouse res:Rita_Wilson . 
}","""select  ?o    
{
    <http://dbpedia.org/resource/Tom_Hanks> <http://dbpedia.org/ontology/parent>  ?o .    
}""",0,0,1,0,0,0
110,0,??La mujer del presidente Obama se llama Michelle?,ignore for time being,0,0,1,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX res: <http://dbpedia.org/resource/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
ASK 
WHERE {
        res:Barack_Obama dbo:spouse ?spouse .
        ?spouse rdfs:label ?name .
        FILTER(regex(?name,'Michelle')) 
}",,0,0,1,0,0,0
111,0.707317073170732,??Cu?íntos grupos ?®tnicos viven en Eslovenia?,"""??Cu?íntas   Personas viven en Florencia?"" should work",0,1,1,SELECT (COUNT(DISTINCT ?uri) as ?c) WHERE {  <http://dbpedia.org/resource/Slovenia> <http://dbpedia.org/ontology/ethnicGroup> ?uri . } ,"""select  ?o    
{
    <http://dbpedia.org/resource/Florence> <http://dbpedia.org/ontology/populationTotal>  ?o .    
}""",0,1,1,0,0,0
115,0,??Cu?íntas p?íginas tiene Guerra y Paz?,should work,0,0,1,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX res: <http://dbpedia.org/resource/>
SELECT DISTINCT ?n
WHERE {
        res:War_and_Peace dbo:numberOfPages ?n .
}",,0,0,1,0,0,0
116,0,??Qui?®n es el jugador m?ís j??ven de la Premier League?,should work adjective,0,0,0,"PREFIX dbo: <http://dbpedia.org/ontology/> 
PREFIX res: <http://dbpedia.org/resource/> 
SELECT DISTINCT ?uri 
WHERE { 
        ?uri dbo:team ?x . 
        ?x dbo:league res:Premier_League . 
        ?uri dbo:birthDate ?y . 
} 
ORDER BY DESC(?y) 
OFFSET 0 LIMIT 1",,0,0,0,0,0,0
120,0,??Qu?® subsidiario de Lufthansa vuela en Dortmund y en Berlin?,ignore for time being,0,0,0,"PREFIX res: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/> 
SELECT DISTINCT ?uri 
WHERE {
        res:Lufthansa dbo:subsidiary ?uri .
        ?uri dbo:targetAirport res:Dortmund_Airport .
        ?uri dbo:targetAirport res:Berlin_Tegel_Airport .
}",,0,0,0,0,0,0
123,0.76056338028169,??Qu?® pel?¡culas ha rodado Kurosawa?,"""??Qu?® pel´?¢cula actuado Akira Kurosawa?"" sparql check",0,2,32,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX res: <http://dbpedia.org/resource/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
SELECT DISTINCT ?uri
WHERE {
        ?uri rdf:type dbo:Film .
        ?uri dbo:director res:Akira_Kurosawa .
}","""select  ?s    
{
   ?s <http://dbpedia.org/ontology/starring>  <http://dbpedia.org/resource/Akira_Kurosawa> .   ?s <http://www.w3.org/1999/02/22-rdf-syntax-ns#type>  <http://dbpedia.org/ontology/Film> .    
}""",0,2,32,0,0,0
124,0,??Qu?® discogr?ífica grab?? el primer album de Elvis?,ignore for time being,0,0,1,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX res: <http://dbpedia.org/resource/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
SELECT DISTINCT ?uri 
WHERE {
        ?x rdf:type dbo:Album .
        ?x dbo:artist res:Elvis_Presley .
        ?x dbo:releaseDate ?y .
        ?x dbo:recordLabel ?uri .
}
ORDER BY ASC(?y) 
OFFSET 0 LIMIT 1",,0,0,1,0,0,0
128,0.774774774774775,??Tiene el lugar de nacimiento de Abraham Lincol una p?ígina web?,"""??Cu?íl es lugar de nacimiento de Abraham Lincoln?"" compoiste",0,2,1,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX res: <http://dbpedia.org/resource/>
ASK 
WHERE {
        res:Abraham_Lincoln dbo:deathPlace ?p .
        ?p dbo:website ?w . 
}","""select  ?o    
{
    <http://dbpedia.org/resource/Abraham_Lincoln> <http://dbpedia.org/ontology/birthPlace>  ?o .    
}""",0,2,1,0,0,0
129,0.814814814814815,??Qui?®n es el rey de los Pa?¡ses Bajos?,"""??Qu?® pa´?¢ses habl´?¢ Reino de los Pa?¡ses Bajos?"" should worl",0,74,1,SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Parliament_of_Australia> <http://dbpedia.org/ontology/leader> ?uri . ?uri a <http://dbpedia.org/ontology/Royalty> . } ,"""select  ?s    
{
   ?s <http://dbpedia.org/ontology/language>  <http://dbpedia.org/resource/Netherlands> .    
}""",0,74,1,0,0,0
132,0,Dame una lista de todas las aves en peligro de extinci??n.,composite,0,0,27,SELECT DISTINCT ?uri ?p WHERE { ?uri a <http://dbpedia.org/ontology/Bird> . { ?uri <http://dbpedia.org/ontology/conservationStatus> 'CR'^^<http://www.w3.org/2001/XMLSchema#string> . } UNION { ?uri <http://purl.org/dc/terms/subject> <http://dbpedia.org/resource/Category:Critically_endangered_animals> . } },,0,0,27,0,0,0
133,0.74468085106383,??Cu?íntos habitantes tiene la ciudad m?ís grande de Canad?í?,"""??Cu?íl es ciudad m´?¢s grande de Canad?í?""composte work",0,1,1,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX res: <http://dbpedia.org/resource/>
SELECT DISTINCT ?num
WHERE {
        res:Canada dbo:largestCity ?city . 
        ?city dbo:populationTotal ?num .
}","""select  ?o    
{
    <http://dbpedia.org/resource/Canada> <http://dbpedia.org/ontology/largestCity>  ?o .   ?o <http://www.w3.org/1999/02/22-rdf-syntax-ns#type>  <http://dbpedia.org/ontology/City> .    
}""",0,1,1,0,0,0
135,0,??Que libro tiene el mayor numero de paginas?,composite,0,0,1,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
SELECT DISTINCT ?uri
WHERE { 
        ?uri rdf:type dbo:Book . 
        ?uri dbo:numberOfPages ?n .
}
ORDER BY DESC(?n)
OFFSET 0 LIMIT 1",,0,0,1,0,0,0
137,0,??Qui?®n es el conductor de Formula 1 con m?ís carreras?,composite,0,0,1,SELECT DISTINCT ?uri WHERE {  ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/FormulaOneRacer> .  ?uri <http://dbpedia.org/ontology/races> ?x . } ORDER BY DESC(?x) OFFSET 0 LIMIT 1 ,,0,0,1,0,0,0
139,0.771929824561403,Tuvo hijos Elvis Presley?,"""??En qu?® hijo esta Elvis Presley?""",0,1,1,ASK WHERE { <http://dbpedia.org/resource/Elvis_Presley> <http://dbpedia.org/ontology/child> ?uri . } ,"""select  ?o    
{
    <http://dbpedia.org/resource/Elvis_Presley> <http://dbpedia.org/ontology/child>  ?o .    
}""",0,1,1,0,0,0
140,0.842105263157895,??En que ciudad naci?? el presidente de Montenegro?,"""??Qu?® ciudad vivir en Presidente de Montenegro?""",0,0,0,SELECT DISTINCT ?uri WHERE { ?x <http://dbpedia.org/property/office> <http://dbpedia.org/resource/President_of_Montenegro> . ?x <http://dbpedia.org/ontology/birthPlace> ?uri . ?uri a <http://dbpedia.org/ontology/City> . } ,"""select  ?o    
{
    <http://dbpedia.org/resource/President_of_Montenegro> <http://dbpedia.org/ontology/residence>  ?o .   ?o <http://www.w3.org/1999/02/22-rdf-syntax-ns#type>  <http://dbpedia.org/ontology/City> .    
}""",0,0,0,0,0,0
142,0.776119402985075,??En qu?® pa?¡ses se habla japon?®s?,"""??En qu?® pa´?¢s hablar Idioma japon?®s?"" should work",0,0,12,SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Country> . ?uri <http://dbpedia.org/ontology/language> <http://dbpedia.org/resource/Japanese_language> . } ,"""select  ?o    
{
    <http://dbpedia.org/resource/Japanese_language> <http://dbpedia.org/ontology/language>  ?o .   ?o <http://www.w3.org/1999/02/22-rdf-syntax-ns#type>  <http://dbpedia.org/ontology/Country> .    
}""",0,0,12,0,0,0
144,0,??Es Michele Obama la esposa de Barack Obama?,Boolean,0,0,1,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX res: <http://dbpedia.org/resource/>
ASK 
WHERE {
res:Barack_Obama dbo:spouse res:Michelle_Obama .
}",,0,0,1,0,0,0
148,0,??Cu?íl fue el primer ?ílbum de Queen?,adjective,0,0,1,SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Album> . ?uri <http://dbpedia.org/ontology/artist> <http://dbpedia.org/resource/Queen_(band)> . ?uri <http://dbpedia.org/ontology/releaseDate> ?d . } ORDER BY ASC(?d) OFFSET 0 LIMIT 1,,0,0,1,0,0,0
151,0,??Qu?® puente tiene el mayor largo del vano?,ignore for time being,0,0,1,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX res: <http://dbpedia.org/resource/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
SELECT DISTINCT ?uri 
WHERE {
        ?uri rdf:type dbo:Bridge .
        ?uri dbo:mainspan ?s . 
} 
ORDER BY DESC(?s) 
OFFSET 0 LIMIT 1",,0,0,1,0,0,0
152,0.763636363636364,??De qu?® pa?¡s es Sitecore?,"""??En qu?® Papas fundar Sitecore?"" should work",0,0,0,SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Sitecore> <http://dbpedia.org/ontology/foundationPlace> ?uri . },"""select  ?o    
{
    <http://dbpedia.org/resource/Sitecore> <http://dbpedia.org/ontology/foundedBy>  ?o .    
}""",0,0,0,0,0,0
157,0,??Estuvo el el presidente de los estados unidos Jackson involucrado en una guerra?,ignore for time being,0,0,1,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX res: <http://dbpedia.org/resource/>
ASK 
WHERE {
res:Andrew_Jackson dbo:battle ?battle .    
}",,0,0,1,0,0,0
160,0,??Cu?índo termino Boris Becker su carrera como actor?,ignore for time being,0,0,1,SELECT DISTINCT ?d WHERE { <http://dbpedia.org/resource/Boris_Becker> <http://dbpedia.org/ontology/activeYearsEndDate> ?d . } ,,0,0,1,0,0,0
162,0.892307692307692,??Qu?® altura tiene Michael Jordan?,"""??Qu?® mujer tiene Michael Jordan?"" should work",0,0,1,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX res: <http://dbpedia.org/resource/>
SELECT DISTINCT ?num 
WHERE {
        res:Michael_Jordan dbo:height ?num .
}","""select  ?o    
{
    <http://dbpedia.org/resource/Michael_Jordan> <http://dbpedia.org/ontology/spouse>  ?o .    
}""",0,0,1,0,0,0
163,0,??A qu?® partido politico pertenece el alcalde de Par?¡s?,composite,0,0,1,SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Paris> <http://dbpedia.org/ontology/mayor> ?x . ?x <http://dbpedia.org/ontology/party> ?uri . },,0,0,1,0,0,0
