QALD id,match status,QALD question,QueGG question,comments,TP,FP,FN,QALD SPARQL query,QueGG SPARQL query,TP,FP,FN,Precision,Recall,F-Measure
29,1,What were the costs of the Lego Movie?,"""What were the costs of The Lego Movie?""",,1,0,0,SELECT DISTINCT ?n WHERE { <http://dbpedia.org/resource/The_Lego_Movie> <http://dbpedia.org/ontology/budget> ?n . } ,"""select  ?o    
{
    <http://dbpedia.org/resource/The_Lego_Movie> <http://dbpedia.org/ontology/budget>  ?o .    
}""",1,0,0,1,1,1
30,1,Where does Piccadilly start?,"""Where does Piccadilly start?""",,1,0,0,SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/ontology/routeStart> <http://dbpedia.org/resource/Piccadilly>. } ,"""select  ?s    
{
   ?s <http://dbpedia.org/ontology/routeStart>  <http://dbpedia.org/resource/Piccadilly> .    
}""",1,0,0,1,1,1
31,0,Do Prince Harry and Prince William have the same parents?,,,0,0,1,"PREFIX dbo: <http://dbpedia.org/ontology/> 
ASK
WHERE { 
        <http://dbpedia.org/resource/Prince_William,_Duke_of_Cambridge> dbo:parent ?x . 
        <http://dbpedia.org/resource/Prince_Harry> dbo:parent ?x .
}",,0,0,1,0,0,0
32,1,Who played Agent Smith?,"""Who played Agent Smith?""",,3,0,0,"PREFIX dbp: <http://dbpedia.org/property/>
PREFIX res: <http://dbpedia.org/resource/>
SELECT DISTINCT ?uri
WHERE { 
        res:Agent_Smith dbp:portrayer ?uri . 
}","""select  ?o    
{
    <http://dbpedia.org/resource/Agent_Smith> <http://dbpedia.org/property/portrayer>  ?o .    
}""",3,0,0,1,1,1
33,1,How many languages are spoken in Turkmenistan?,"""How many languages are spoken in Turkmenistan?""",,1,0,0,SELECT (COUNT(DISTINCT ?x) as ?c) WHERE {  <http://dbpedia.org/resource/Turkmenistan> <http://dbpedia.org/ontology/language> ?x . } ,"""select (COUNT(DISTINCT ?objOfProp) as ?c) WHERE    
{
    <http://dbpedia.org/resource/Turkmenistan> <http://dbpedia.org/ontology/language>  ?objOfProp .    
}""",1,0,0,1,1,1
34,0.708333333333333,In which films did Julia Roberts as well as Richard Gere play?,"""which film did Julia Roberts play?""",,2,44,0,SELECT DISTINCT ?uri WHERE {  ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Film> .  ?uri <http://dbpedia.org/ontology/starring> <http://dbpedia.org/resource/Julia_Roberts> .  ?uri <http://dbpedia.org/ontology/starring> <http://dbpedia.org/resource/Richard_Gere> . } ,"""select  ?s    
{
   ?s <http://dbpedia.org/ontology/starring>  <http://dbpedia.org/resource/Julia_Roberts> .   ?s <http://www.w3.org/1999/02/22-rdf-syntax-ns#type>  <http://dbpedia.org/ontology/Film> .    
}""",2,44,0,0.04347826,1,0.083333336
35,0.945945945945946,In which country does the Ganges start?,"""in which country does Ganges start?""",,0,1,0,"PREFIX dbo: <http://dbpedia.org/ontology/> 
PREFIX res: <http://dbpedia.org/resource/> 
SELECT DISTINCT ?uri 
WHERE { 
        res:Ganges dbo:sourceCountry ?uri .
}","""select  ?o    
{
    <http://dbpedia.org/resource/Ganges> <http://dbpedia.org/property/mouthLocation>  ?o .    
}""",0,1,0,0,0,0
36,1,What is the birth year of Rachel Stevens?,"""What is the birth year of Rachel Stevens?""",,1,0,0,SELECT DISTINCT ?uri WHERE {  <http://dbpedia.org/resource/Rachel_Stevens> <http://dbpedia.org/ontology/birthYear> ?uri . } ,"""select  ?o    
{
    <http://dbpedia.org/resource/Rachel_Stevens> <http://dbpedia.org/ontology/birthYear>  ?o .    
}""",1,0,0,1,1,1
37,0.711864406779661,Is Barack Obama a democrat?,"""Who is Barack Obama 's daughter?""",,0,1,1,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX res: <http://dbpedia.org/resource/>
ASK
WHERE { 
        res:Barack_Obama dbo:party <http://dbpedia.org/resource/Democratic_Party_(United_States)> . 
}","""select  ?o    
{
    <http://dbpedia.org/resource/Barack_Obama> <http://dbpedia.org/ontology/child>  ?o .    
}""",0,1,1,0,0,0
38,1,What is the birth place of Johann Sebastian Bach?,"""What is the birth place of Johann Sebastian Bach?""",,1,0,0,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX res: <http://dbpedia.org/resource/>
SELECT DISTINCT ?uri 
WHERE {
        res:Johann_Sebastian_Bach dbo:birthPlace ?uri .
}","""select  ?o    
{
    <http://dbpedia.org/resource/Johann_Sebastian_Bach> <http://dbpedia.org/ontology/birthPlace>  ?o .    
}""",1,0,0,1,1,1
39,1,How often did Jane Fonda marry?,"""How often did Jane Fonda marry?""",,1,0,0,SELECT (COUNT(DISTINCT ?uri) as ?c) WHERE {  <http://dbpedia.org/resource/Jane_Fonda> <http://dbpedia.org/ontology/spouse> ?uri . } ,"""select (COUNT(DISTINCT ?objOfProp) as ?c) WHERE    
{
    <http://dbpedia.org/resource/Jane_Fonda> <http://dbpedia.org/ontology/spouse>  ?objOfProp .    
}""",1,0,0,1,1,1
40,0.987951807228916,Who was the first to climb Mount Everest?,"""Who was the first to climb  Mount Everest?""",,2,0,0,"PREFIX res: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>
SELECT DISTINCT ?uri
WHERE {
          res:Mount_Everest dbo:firstAscentPerson ?uri . 
}","""select  ?o    
{
    <http://dbpedia.org/resource/Mount_Everest> <http://dbpedia.org/ontology/firstAscentPerson>  ?o .    
}""",2,0,0,1,1,1
41,0.923076923076923,What is the population of Poland?,"""What is the population of Spain?""",,0,0,1,SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Poland> <http://dbpedia.org/ontology/populationTotal> ?uri . }  ,"""select  ?o    
{
    <http://dbpedia.org/resource/Spain> <http://dbpedia.org/ontology/populationTotal>  ?o .    
}""",0,0,1,0,0,0
42,1,What is the location of Palace of Westminster?,"""What is the location of Palace of Westminster?""",,3,0,0,SELECT ?uri WHERE {  <http://dbpedia.org/resource/Palace_of_Westminster> <http://dbpedia.org/ontology/location> ?uri . } ,"""select  ?o    
{
    <http://dbpedia.org/resource/Palace_of_Westminster> <http://dbpedia.org/ontology/location>  ?o .    
}""",3,0,0,1,1,1
43,0.740740740740741,Is Christian Bale starring in Batman Begins?,"""which person starrs in Batman Begins?""",,0,10,1,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX res: <http://dbpedia.org/resource/>
ASK 
WHERE {
	res:Batman_Begins dbo:starring res:Christian_Bale .
}","""select  ?o    
{
    <http://dbpedia.org/resource/Batman_Begins> <http://dbpedia.org/ontology/starring>  ?o .    
}""",0,10,1,0,0,0
44,1,Where is Limerick Lake located?,"""Where is Limerick Lake located?""",,1,0,0,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX res: <http://dbpedia.org/resource/>
SELECT DISTINCT ?uri 
WHERE { 
	res:Limerick_Lake dbo:country ?uri .
}","""select  ?o    
{
    <http://dbpedia.org/resource/Limerick_Lake> <http://dbpedia.org/ontology/country>  ?o .    
}""",1,0,0,1,1,1
45,0.785714285714286,What was the last movie with Alec Guinness?,"""What was the death date of Alec Guinness?""",,0,1,1,SELECT DISTINCT ?uri WHERE {  ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Film> .  ?uri <http://dbpedia.org/ontology/starring> <http://dbpedia.org/resource/Alec_Guinness> .  ?uri <http://dbpedia.org/ontology/releaseDate> ?date . } ORDER BY DESC(?date) LIMIT 1 ,"""select  ?o    
{
    <http://dbpedia.org/resource/Alec_Guinness> <http://dbpedia.org/ontology/deathDate>  ?o .    
}""",0,1,1,0,0,0
46,1,What is the highest mountain in Australia?,"""What is the highest mountain in Australia?""",,1,0,0,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX res: <http://dbpedia.org/resource/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
SELECT DISTINCT ?uri 
WHERE {
	?uri rdf:type dbo:Mountain .
        ?uri dbo:locatedInArea res:Australia .
        ?uri dbo:elevation ?elevation .
} 
ORDER BY DESC(?elevation) LIMIT 1","""SELECT DISTINCT ?subjOfProp WHERE 
{
 ?subjOfProp <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Mountain> . ?subjOfProp <http://dbpedia.org/ontology/locatedInArea> <http://dbpedia.org/resource/Australia> . ?subjOfProp <http://dbpedia.org/ontology/elevation> ?num . 
} ORDER BY DESC(?num) LIMIT 1""",1,0,0,1,1,1
47,0.758620689655172,Is Frank Herbert still alive?,"""Where is Frank Herbert lived?""",,0,0,1,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX res: <http://dbpedia.org/resource/>
ASK 
WHERE {
	OPTIONAL { res:Frank_Herbert dbo:deathDate ?date . }
        FILTER (!BOUND(?date))
}","""select  ?o    
{
    <http://dbpedia.org/resource/Frank_Herbert> <http://dbpedia.org/ontology/residence>  ?o .   ?o <http://www.w3.org/1999/02/22-rdf-syntax-ns#type>  <http://dbpedia.org/ontology/City> .    
}""",0,0,1,0,0,0
48,1,Who created Family Guy?,"""Who created Family Guy?""",,1,0,0,SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Family_Guy> <http://dbpedia.org/ontology/creator> ?uri . }  ,"""select  ?o    
{
    <http://dbpedia.org/resource/Family_Guy> <http://dbpedia.org/ontology/creator>  ?o .    
}""",1,0,0,1,1,1
49,1,What is the official language of Suriname?,"""What is the official language of Suriname?""",,1,0,0,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX res: <http://dbpedia.org/resource/>
SELECT DISTINCT ?uri
WHERE { 
        res:Suriname dbo:officialLanguage ?uri .
}","""select  ?o    
{
    <http://dbpedia.org/resource/Suriname> <http://dbpedia.org/ontology/officialLanguage>  ?o .    
}""",1,0,0,1,1,1
50,1,Who wrote Hotel California?,"""Who wrote Hotel California?""",,3,0,0,SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Hotel_California> <http://dbpedia.org/ontology/writer> ?uri . },"""select  ?o    
{
    <http://dbpedia.org/resource/Hotel_California> <http://dbpedia.org/ontology/writer>  ?o .    
}""",3,0,0,1,1,1
51,0.75,Which actors starred in movies directed by William Shatner?,"""which films were directed by William Shatner?""",,0,3,7,SELECT DISTINCT ?uri WHERE {  ?x <http://dbpedia.org/ontology/director> <http://dbpedia.org/resource/William_Shatner> .  ?x <http://dbpedia.org/ontology/starring> ?uri . } ,"""select  ?s    
{
   ?s <http://dbpedia.org/ontology/director>  <http://dbpedia.org/resource/William_Shatner> .   ?s <http://www.w3.org/1999/02/22-rdf-syntax-ns#type>  <http://dbpedia.org/ontology/Film> .    
}""",0,3,7,0,0,0
52,1,What are the ingredients of chocolate chip cookie?,"""What are the ingredients of Chocolate chip cookie?""",,10,0,0,SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Chocolate_chip_cookie> <http://dbpedia.org/ontology/ingredient> ?uri . },"""select  ?o    
{
    <http://dbpedia.org/resource/Chocolate_chip_cookie> <http://dbpedia.org/ontology/ingredient>  ?o .    
}""",10,0,0,1,1,1
53,0,Give me all professional skateboarders from Sweden.,,,0,0,2,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbp: <http://dbpedia.org/property/>
PREFIX res: <http://dbpedia.org/resource/>
SELECT DISTINCT ?uri 
WHERE {
	?uri dbo:occupation res:Skateboarding . 
        { ?uri dbo:birthPlace res:Sweden . }
        UNION
        { ?uri dbo:birthPlace ?place . 
          ?place dbo:country res:Sweden . }
}",,0,0,2,0,0,0
54,1,What are the ingredients of carrot cake?,"""What are the ingredients of Carrot cake?""",,5,0,0,SELECT DISTINCT ?uri WHERE {  <http://dbpedia.org/resource/Carrot_cake> <http://dbpedia.org/ontology/ingredient> ?uri . } ,"""select  ?o    
{
    <http://dbpedia.org/resource/Carrot_cake> <http://dbpedia.org/ontology/ingredient>  ?o .    
}""",5,0,0,1,1,1
55,0,Does Neymar play for Real Madrid?,,,0,0,1,ASK WHERE { <http://dbpedia.org/resource/Neymar> <http://dbpedia.org/ontology/team> <http://dbpedia.org/resource/Real_Madrid_C.F.> . },,0,0,1,0,0,0
56,0,Which computer scientist won an oscar?,,,0,0,0,"SELECT DISTINCT ?uri WHERE { { ?uri <http://dbpedia.org/ontology/field> <http://dbpedia.org/resource/Computer_science> . } UNION { ?uri <http://purl.org/dc/elements/1.1/description> ?s . FILTER regex(?s,'computer scientist','i') } ?uri <http://dbpedia.org/ontology/award> <http://dbpedia.org/resource/Academy_Awards> . } ",,0,0,0,0,0,0
57,0.712871287128713,How many companies were founded in the same year as Google?,"""How many Companies are produced by Google?""",,0,1,1,SELECT (COUNT(DISTINCT ?uri) as ?c) WHERE {  ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Company> .  ?uri <http://dbpedia.org/ontology/foundingYear> ?year .  <http://dbpedia.org/resource/Google> <http://dbpedia.org/ontology/foundingYear> ?year . } ,"""select  (COUNT(DISTINCT ?subjOfProp) as ?c) WHERE    
{
   ?subjOfProp <http://dbpedia.org/ontology/product>  <http://dbpedia.org/resource/Google> .    
}""",0,1,1,0,0,0
58,0.866141732283464,What is the location of the headquarters of Secret Intelligence Service?,"""What is the headquarter of Secret Intelligence Service?""",,2,2,0,"PREFIX res: <http://dbpedia.org/resource/> 
PREFIX dbo: <http://dbpedia.org/ontology/> 
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
SELECT DISTINCT ?uri 
WHERE { 
        res:Secret_Intelligence_Service dbo:headquarter ?uri . 
        ?uri dbo:country res:United_Kingdom . 
}","""select  ?o    
{
    <http://dbpedia.org/resource/Secret_Intelligence_Service> <http://dbpedia.org/ontology/headquarter>  ?o .    
}""",2,2,0,0.5,1,0.6666667
59,0,Was the Cuban Missile Crisis earlier than the Bay of Pigs Invasion?,,,0,0,1,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX res: <http://dbpedia.org/resource/>
ASK 
WHERE {
        res:Cuban_Missile_Crisis dbo:date ?x .
	res:Bay_of_Pigs_Invasion dbo:date ?y .
	FILTER (?x < ?y)
}",,0,0,1,0,0,0
60,1,What does IYCM stand for?,"""What does IYCM stand for?""",,1,0,0,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX res: <http://dbpedia.org/resource/>
SELECT DISTINCT ?uri
WHERE {
        ?uri dbo:abbreviation 'IYCM' .
}","""select  ?s    
{
   ?s <http://dbpedia.org/ontology/abbreviation>  'IYCM'    
}""",1,0,0,1,1,1
61,0.840909090909091,What is the dissolution date of Ming dynasty?,"""What is the dissolution date of New Jersey?""",,0,0,0,"PREFIX res: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/> 
SELECT DISTINCT ?date
WHERE {  
        res:Ming_dynasty dbo:dissolutionDate ?date .
}","""select  ?o    
{
    <http://dbpedia.org/resource/New_Jersey> <http://dbpedia.org/ontology/dissolutionDate>  ?o .    
}""",0,0,0,0,0,0
62,0,List all episodes of the first season of the HBO television series The Sopranos!,,,0,0,0,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX res: <http://dbpedia.org/resource/>
SELECT DISTINCT ?uri 
WHERE {
	?uri dbo:series res:The_Sopranos  .
        ?uri dbo:seasonNumber 1 .
}",,0,0,0,0,0,0
63,0.98876404494382,"What is the population of Melbourne, Florida?","""What is the population of Melbourne Florida?""",,1,0,0,"PREFIX dbo: <http://dbpedia.org/ontology/> 
SELECT ?uri 
WHERE { 
        <http://dbpedia.org/resource/Melbourne,_Florida> dbo:populationTotal ?uri .
}","""select  ?o    
{
    <http://dbpedia.org/resource/Melbourne,_Florida> <http://dbpedia.org/ontology/populationTotal>  ?o .    
}""",1,0,0,1,1,1
64,0.72289156626506,Did Arnold Schwarzenegger attend a university?,"""Whom did Arnold Schwarzenegger marry?""",,0,1,1,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX res: <http://dbpedia.org/resource/> 
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
ASK
WHERE {
        res:Arnold_Schwarzenegger dbo:almaMater ?x .
        ?x rdf:type dbo:University .
}","""select  ?s    
{
   ?s <http://dbpedia.org/ontology/spouse>  <http://dbpedia.org/resource/Arnold_Schwarzenegger> .    
}""",0,1,1,0,0,0
65,1,What is the location of Mount Everest?,"""What is the location of Mount Everest?""",,2,5,0,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX res: <http://dbpedia.org/resource/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
SELECT DISTINCT ?uri
WHERE { 
        res:Mount_Everest dbo:locatedInArea ?uri . 
        ?uri rdf:type dbo:Country .
}","""select  ?o    
{
    <http://dbpedia.org/resource/Mount_Everest> <http://dbpedia.org/ontology/locatedInArea>  ?o .    
}""",2,5,0,0.2857143,1,0.44444448
66,0.947368421052632,What is the largest city in Australia?,"""What is the largest city of Australia?""",,1,0,0,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX res: <http://dbpedia.org/resource/>
SELECT DISTINCT ?uri 
WHERE {
	res:Australia dbo:largestCity ?uri .
}","""select  ?o    
{
    <http://dbpedia.org/resource/Australia> <http://dbpedia.org/ontology/largestCity>  ?o .    
}""",1,0,0,1,1,1
67,0.931506849315068,Which launch pads are operated by NASA?,"""which launch pads operate by NASA?""",,14,0,0,"PREFIX dbo: <http://dbpedia.org/ontology/> 
PREFIX res: <http://dbpedia.org/resource/> 
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
SELECT DISTINCT ?uri 
WHERE { 
        ?uri rdf:type dbo:LaunchPad .  
        ?uri dbo:operator res:NASA . 
}","""select  ?s    
{
   ?s <http://dbpedia.org/ontology/operator>  <http://dbpedia.org/resource/NASA> .   ?s <http://www.w3.org/1999/02/22-rdf-syntax-ns#type>  <http://dbpedia.org/ontology/LaunchPad> .    
}""",14,0,0,1,1,1
68,1,Who is the mayor of Tel Aviv?,"""Who is the mayor of Tel Aviv?""",,0,0,0,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX res: <http://dbpedia.org/resource/>
SELECT DISTINCT ?uri
WHERE { 
        res:Tel_Aviv dbo:leaderName ?uri .
}","""select  ?o    
{
    <http://dbpedia.org/resource/Tel_Aviv> <http://dbpedia.org/ontology/leaderName>  ?o .    
}""",0,0,0,0,0,0
69,0,List all episodes of the first season of the HBO television series The Sopranos.,,,0,0,0,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX res: <http://dbpedia.org/resource/>
SELECT DISTINCT ?uri 
WHERE {
        ?uri dbo:series res:The_Sopranos  .
        ?uri dbo:seasonNumber 1 .
}",,0,0,0,0,0,0
70,1,Who created Batman?,"""Who created Batman?""",,2,0,0,SELECT DISTINCT ?uri WHERE {  <http://dbpedia.org/resource/Batman> <http://dbpedia.org/ontology/creator> ?uri . } ,"""select  ?o    
{
    <http://dbpedia.org/resource/Batman> <http://dbpedia.org/ontology/creator>  ?o .    
}""",2,0,0,1,1,1
71,1,Who played Gus Fring?,"""Who played Gus Fring?""",,1,0,0,SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Gus_Fring> <http://dbpedia.org/ontology/portrayer> ?uri . },"""select  ?o    
{
    <http://dbpedia.org/resource/Gus_Fring> <http://dbpedia.org/property/portrayer>  ?o .    
}""",1,0,0,1,1,1
