"""http://localhost:8080#to_create_3_14""","""quale videogioco ha creato da Smith?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/developer>  <http://dbpedia.org/resource/Agent_Smith> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_create_3_15""","""Dammi tutti videogioco creare da ALDI""","""select  ?s    {   ?s <http://dbpedia.org/ontology/developer>  <http://dbpedia.org/resource/Aldi> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_create_3_16""","""Mostrami l' videogioco ha creato da ALDI""","""select  ?s    {   ?s <http://dbpedia.org/ontology/developer>  <http://dbpedia.org/resource/Aldi> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_create_3_17""","""quale videogioco ha creato ALDI?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/developer>  <http://dbpedia.org/resource/Aldi> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_create_3_18""","""quale videogioco ha creato da ALDI?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/developer>  <http://dbpedia.org/resource/Aldi> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_create_3_19""","""Dammi tutti videogioco creare da Batman""","""select  ?s    {   ?s <http://dbpedia.org/ontology/developer>  <http://dbpedia.org/resource/Batman> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_create_3_20""","""Mostrami l' videogioco ha creato da Batman""","""select  ?s    {   ?s <http://dbpedia.org/ontology/developer>  <http://dbpedia.org/resource/Batman> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_create_3_21""","""quale videogioco ha creato Batman?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/developer>  <http://dbpedia.org/resource/Batman> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_create_3_22""","""quale videogioco ha creato da Batman?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/developer>  <http://dbpedia.org/resource/Batman> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_create_3_23""","""Dammi tutti videogioco creare da Boris Becker""","""select  ?s    {   ?s <http://dbpedia.org/ontology/developer>  <http://dbpedia.org/resource/Boris_Becker> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_create_3_24""","""Mostrami l' videogioco ha creato da Boris Becker""","""select  ?s    {   ?s <http://dbpedia.org/ontology/developer>  <http://dbpedia.org/resource/Boris_Becker> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_create_3_25""","""quale videogioco ha creato Boris Becker?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/developer>  <http://dbpedia.org/resource/Boris_Becker> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_create_3_26""","""quale videogioco ha creato da Boris Becker?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/developer>  <http://dbpedia.org/resource/Boris_Becker> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_create_3_27""","""Dammi tutti videogioco creare da Conte Dracula""","""select  ?s    {   ?s <http://dbpedia.org/ontology/developer>  <http://dbpedia.org/resource/Count_Dracula> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_create_3_28""","""Mostrami l' videogioco ha creato da Conte Dracula""","""select  ?s    {   ?s <http://dbpedia.org/ontology/developer>  <http://dbpedia.org/resource/Count_Dracula> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_create_3_29""","""quale videogioco ha creato Conte Dracula?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/developer>  <http://dbpedia.org/resource/Count_Dracula> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_create_3_30""","""quale videogioco ha creato da Conte Dracula?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/developer>  <http://dbpedia.org/resource/Count_Dracula> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_create_3_31""","""Dammi tutti videogioco creare da Partito Democratico Stati Uniti d'America""","""select  ?s    {   ?s <http://dbpedia.org/ontology/developer>  <http://dbpedia.org/resource/Democratic_Party_(United_States)> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_create_3_32""","""Mostrami l' videogioco ha creato da Partito Democratico Stati Uniti d'America""","""select  ?s    {   ?s <http://dbpedia.org/ontology/developer>  <http://dbpedia.org/resource/Democratic_Party_(United_States)> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_create_3_33""","""quale videogioco ha creato Partito Democratico Stati Uniti d'America?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/developer>  <http://dbpedia.org/resource/Democratic_Party_(United_States)> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_create_3_34""","""quale videogioco ha creato da Partito Democratico Stati Uniti d'America?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/developer>  <http://dbpedia.org/resource/Democratic_Party_(United_States)> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_create_3_35""","""Dammi tutti videogioco creare da Futebol Clube do Porto""","""select  ?s    {   ?s <http://dbpedia.org/ontology/developer>  <http://dbpedia.org/resource/FC_Porto> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_create_3_36""","""Mostrami l' videogioco ha creato da Futebol Clube do Porto""","""select  ?s    {   ?s <http://dbpedia.org/ontology/developer>  <http://dbpedia.org/resource/FC_Porto> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_create_3_37""","""quale videogioco ha creato Futebol Clube do Porto?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/developer>  <http://dbpedia.org/resource/FC_Porto> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_create_3_38""","""quale videogioco ha creato da Futebol Clube do Porto?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/developer>  <http://dbpedia.org/resource/FC_Porto> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_create_3_39""","""Dammi tutti videogioco creare da GMT Games""","""select  ?s    {   ?s <http://dbpedia.org/ontology/developer>  <http://dbpedia.org/resource/GMT_Games> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_create_3_40""","""Mostrami l' videogioco ha creato da GMT Games""","""select  ?s    {   ?s <http://dbpedia.org/ontology/developer>  <http://dbpedia.org/resource/GMT_Games> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_create_3_41""","""quale videogioco ha creato GMT Games?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/developer>  <http://dbpedia.org/resource/GMT_Games> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_create_3_42""","""quale videogioco ha creato da GMT Games?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/developer>  <http://dbpedia.org/resource/GMT_Games> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_create_3_43""","""Dammi tutti videogioco creare da Google azienda""","""select  ?s    {   ?s <http://dbpedia.org/ontology/developer>  <http://dbpedia.org/resource/Google> .    }""","""http://dbpedia.org/resource/Wear_OS__Wear_OS__1""","""null""","""VP"""
"""http://localhost:8080#to_create_3_44""","""Mostrami l' videogioco ha creato da Google azienda""","""select  ?s    {   ?s <http://dbpedia.org/ontology/developer>  <http://dbpedia.org/resource/Google> .    }""","""http://dbpedia.org/resource/Wear_OS__Wear_OS__1""","""null""","""VP"""
"""http://localhost:8080#to_create_3_45""","""quale videogioco ha creato Google azienda?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/developer>  <http://dbpedia.org/resource/Google> .    }""","""http://dbpedia.org/resource/Wear_OS__Wear_OS__1""","""null""","""VP"""
"""http://localhost:8080#to_create_3_46""","""quale videogioco ha creato da Google azienda?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/developer>  <http://dbpedia.org/resource/Google> .    }""","""http://dbpedia.org/resource/Wear_OS__Wear_OS__1""","""null""","""VP"""
"""http://localhost:8080#to_create_3_47""","""Dammi tutti videogioco creare da Grove Press""","""select  ?s    {   ?s <http://dbpedia.org/ontology/developer>  <http://dbpedia.org/resource/Grove_Press> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_create_3_48""","""Mostrami l' videogioco ha creato da Grove Press""","""select  ?s    {   ?s <http://dbpedia.org/ontology/developer>  <http://dbpedia.org/resource/Grove_Press> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_create_3_49""","""quale videogioco ha creato Grove Press?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/developer>  <http://dbpedia.org/resource/Grove_Press> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_create_3_50""","""quale videogioco ha creato da Grove Press?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/developer>  <http://dbpedia.org/resource/Grove_Press> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_create_3_51""","""Dammi tutti videogioco creare da Gus Fring""","""select  ?s    {   ?s <http://dbpedia.org/ontology/developer>  <http://dbpedia.org/resource/Gus_Fring> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_create_3_52""","""Mostrami l' videogioco ha creato da Gus Fring""","""select  ?s    {   ?s <http://dbpedia.org/ontology/developer>  <http://dbpedia.org/resource/Gus_Fring> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_create_3_53""","""quale videogioco ha creato Gus Fring?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/developer>  <http://dbpedia.org/resource/Gus_Fring> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_create_3_54""","""quale videogioco ha creato da Gus Fring?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/developer>  <http://dbpedia.org/resource/Gus_Fring> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_create_3_55""","""Dammi tutti videogioco creare da Parlamento di Amburgo""","""select  ?s    {   ?s <http://dbpedia.org/ontology/developer>  <http://dbpedia.org/resource/Hamburg_Parliament> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_create_3_56""","""Mostrami l' videogioco ha creato da Parlamento di Amburgo""","""select  ?s    {   ?s <http://dbpedia.org/ontology/developer>  <http://dbpedia.org/resource/Hamburg_Parliament> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_create_3_57""","""quale videogioco ha creato Parlamento di Amburgo?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/developer>  <http://dbpedia.org/resource/Hamburg_Parliament> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_create_3_58""","""quale videogioco ha creato da Parlamento di Amburgo?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/developer>  <http://dbpedia.org/resource/Hamburg_Parliament> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_create_3_59""","""Dammi tutti videogioco creare da Johns Hopkins University Press""","""select  ?s    {   ?s <http://dbpedia.org/ontology/developer>  <http://dbpedia.org/resource/Johns_Hopkins_University_Press> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_create_3_60""","""Mostrami l' videogioco ha creato da Johns Hopkins University Press""","""select  ?s    {   ?s <http://dbpedia.org/ontology/developer>  <http://dbpedia.org/resource/Johns_Hopkins_University_Press> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_create_3_61""","""quale videogioco ha creato Johns Hopkins University Press?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/developer>  <http://dbpedia.org/resource/Johns_Hopkins_University_Press> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_create_3_62""","""quale videogioco ha creato da Johns Hopkins University Press?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/developer>  <http://dbpedia.org/resource/Johns_Hopkins_University_Press> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_create_3_63""","""Dammi tutti videogioco creare da Lufthansa""","""select  ?s    {   ?s <http://dbpedia.org/ontology/developer>  <http://dbpedia.org/resource/Lufthansa> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_create_3_64""","""Mostrami l' videogioco ha creato da Lufthansa""","""select  ?s    {   ?s <http://dbpedia.org/ontology/developer>  <http://dbpedia.org/resource/Lufthansa> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_create_3_65""","""quale videogioco ha creato Lufthansa?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/developer>  <http://dbpedia.org/resource/Lufthansa> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_create_3_66""","""quale videogioco ha creato da Lufthansa?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/developer>  <http://dbpedia.org/resource/Lufthansa> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_create_3_67""","""Dammi tutti videogioco creare da Progetto Manhattan""","""select  ?s    {   ?s <http://dbpedia.org/ontology/developer>  <http://dbpedia.org/resource/Manhattan_Project> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_create_3_68""","""Mostrami l' videogioco ha creato da Progetto Manhattan""","""select  ?s    {   ?s <http://dbpedia.org/ontology/developer>  <http://dbpedia.org/resource/Manhattan_Project> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_create_3_69""","""quale videogioco ha creato Progetto Manhattan?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/developer>  <http://dbpedia.org/resource/Manhattan_Project> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_create_3_70""","""quale videogioco ha creato da Progetto Manhattan?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/developer>  <http://dbpedia.org/resource/Manhattan_Project> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_create_3_71""","""Dammi tutti videogioco creare da Parlamento australiano""","""select  ?s    {   ?s <http://dbpedia.org/ontology/developer>  <http://dbpedia.org/resource/Parliament_of_Australia> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_create_3_72""","""Mostrami l' videogioco ha creato da Parlamento australiano""","""select  ?s    {   ?s <http://dbpedia.org/ontology/developer>  <http://dbpedia.org/resource/Parliament_of_Australia> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_create_3_73""","""quale videogioco ha creato Parlamento australiano?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/developer>  <http://dbpedia.org/resource/Parliament_of_Australia> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_create_3_74""","""quale videogioco ha creato da Parlamento australiano?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/developer>  <http://dbpedia.org/resource/Parliament_of_Australia> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_create_3_75""","""Dammi tutti videogioco creare da Penguin Books""","""select  ?s    {   ?s <http://dbpedia.org/ontology/developer>  <http://dbpedia.org/resource/Penguin_Books> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_create_3_76""","""Mostrami l' videogioco ha creato da Penguin Books""","""select  ?s    {   ?s <http://dbpedia.org/ontology/developer>  <http://dbpedia.org/resource/Penguin_Books> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_create_3_77""","""quale videogioco ha creato Penguin Books?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/developer>  <http://dbpedia.org/resource/Penguin_Books> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_create_3_78""","""quale videogioco ha creato da Penguin Books?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/developer>  <http://dbpedia.org/resource/Penguin_Books> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_create_3_79""","""Dammi tutti videogioco creare da Premier League""","""select  ?s    {   ?s <http://dbpedia.org/ontology/developer>  <http://dbpedia.org/resource/Premier_League> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_create_3_80""","""Mostrami l' videogioco ha creato da Premier League""","""select  ?s    {   ?s <http://dbpedia.org/ontology/developer>  <http://dbpedia.org/resource/Premier_League> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_create_3_81""","""quale videogioco ha creato Premier League?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/developer>  <http://dbpedia.org/resource/Premier_League> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_create_3_82""","""quale videogioco ha creato da Premier League?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/developer>  <http://dbpedia.org/resource/Premier_League> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_create_3_83""","""Dammi tutti videogioco creare da Queen""","""select  ?s    {   ?s <http://dbpedia.org/ontology/developer>  <http://dbpedia.org/resource/Queen_(band)> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_create_3_84""","""Mostrami l' videogioco ha creato da Queen""","""select  ?s    {   ?s <http://dbpedia.org/ontology/developer>  <http://dbpedia.org/resource/Queen_(band)> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_create_3_85""","""quale videogioco ha creato Queen?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/developer>  <http://dbpedia.org/resource/Queen_(band)> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_create_3_86""","""quale videogioco ha creato da Queen?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/developer>  <http://dbpedia.org/resource/Queen_(band)> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_create_3_87""","""Dammi tutti videogioco creare da Real Madrid Club de Fútbol""","""select  ?s    {   ?s <http://dbpedia.org/ontology/developer>  <http://dbpedia.org/resource/Real_Madrid_CF> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_create_3_88""","""Mostrami l' videogioco ha creato da Real Madrid Club de Fútbol""","""select  ?s    {   ?s <http://dbpedia.org/ontology/developer>  <http://dbpedia.org/resource/Real_Madrid_CF> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_create_3_89""","""quale videogioco ha creato Real Madrid Club de Fútbol?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/developer>  <http://dbpedia.org/resource/Real_Madrid_CF> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_create_3_90""","""quale videogioco ha creato da Real Madrid Club de Fútbol?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/developer>  <http://dbpedia.org/resource/Real_Madrid_CF> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_create_3_91""","""Dammi tutti videogioco creare da Seagate Technology""","""select  ?s    {   ?s <http://dbpedia.org/ontology/developer>  <http://dbpedia.org/resource/Seagate_Technology> .    }""","""http://dbpedia.org/resource/SeaTools""","""null""","""VP"""
"""http://localhost:8080#to_create_3_92""","""Mostrami l' videogioco ha creato da Seagate Technology""","""select  ?s    {   ?s <http://dbpedia.org/ontology/developer>  <http://dbpedia.org/resource/Seagate_Technology> .    }""","""http://dbpedia.org/resource/SeaTools""","""null""","""VP"""
"""http://localhost:8080#to_create_3_93""","""quale videogioco ha creato Seagate Technology?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/developer>  <http://dbpedia.org/resource/Seagate_Technology> .    }""","""http://dbpedia.org/resource/SeaTools""","""null""","""VP"""
"""http://localhost:8080#to_create_3_94""","""quale videogioco ha creato da Seagate Technology?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/developer>  <http://dbpedia.org/resource/Seagate_Technology> .    }""","""http://dbpedia.org/resource/SeaTools""","""null""","""VP"""
"""http://localhost:8080#to_create_3_95""","""Dammi tutti videogioco creare da Secret Intelligence Service""","""select  ?s    {   ?s <http://dbpedia.org/ontology/developer>  <http://dbpedia.org/resource/Secret_Intelligence_Service> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_create_3_96""","""Mostrami l' videogioco ha creato da Secret Intelligence Service""","""select  ?s    {   ?s <http://dbpedia.org/ontology/developer>  <http://dbpedia.org/resource/Secret_Intelligence_Service> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_create_3_97""","""quale videogioco ha creato Secret Intelligence Service?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/developer>  <http://dbpedia.org/resource/Secret_Intelligence_Service> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_create_3_98""","""quale videogioco ha creato da Secret Intelligence Service?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/developer>  <http://dbpedia.org/resource/Secret_Intelligence_Service> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_create_3_99""","""Dammi tutti videogioco creare da Sirius Software""","""select  ?s    {   ?s <http://dbpedia.org/ontology/developer>  <http://dbpedia.org/resource/Sirius_Software> .    }""","""http://dbpedia.org/resource/Twerps_(video_game)""","""null""","""VP"""
"""http://localhost:8080#to_create_3_100""","""Mostrami l' videogioco ha creato da Sirius Software""","""select  ?s    {   ?s <http://dbpedia.org/ontology/developer>  <http://dbpedia.org/resource/Sirius_Software> .    }""","""http://dbpedia.org/resource/Twerps_(video_game)""","""null""","""VP"""
"""http://localhost:8080#to_create_3_101""","""quale videogioco ha creato Sirius Software?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/developer>  <http://dbpedia.org/resource/Sirius_Software> .    }""","""http://dbpedia.org/resource/Twerps_(video_game)""","""null""","""VP"""
"""http://localhost:8080#to_create_3_102""","""quale videogioco ha creato da Sirius Software?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/developer>  <http://dbpedia.org/resource/Sirius_Software> .    }""","""http://dbpedia.org/resource/Twerps_(video_game)""","""null""","""VP"""
"""http://localhost:8080#to_create_3_103""","""Dammi tutti videogioco creare da TUI Travel""","""select  ?s    {   ?s <http://dbpedia.org/ontology/developer>  <http://dbpedia.org/resource/TUI_Travel> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_create_3_104""","""Mostrami l' videogioco ha creato da TUI Travel""","""select  ?s    {   ?s <http://dbpedia.org/ontology/developer>  <http://dbpedia.org/resource/TUI_Travel> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_create_3_105""","""quale videogioco ha creato TUI Travel?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/developer>  <http://dbpedia.org/resource/TUI_Travel> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_create_3_106""","""quale videogioco ha creato da TUI Travel?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/developer>  <http://dbpedia.org/resource/TUI_Travel> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_create_3_107""","""Dammi tutti videogioco creare da The Prodigy""","""select  ?s    {   ?s <http://dbpedia.org/ontology/developer>  <http://dbpedia.org/resource/The_Prodigy> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_create_3_108""","""Mostrami l' videogioco ha creato da The Prodigy""","""select  ?s    {   ?s <http://dbpedia.org/ontology/developer>  <http://dbpedia.org/resource/The_Prodigy> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_create_3_109""","""quale videogioco ha creato The Prodigy?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/developer>  <http://dbpedia.org/resource/The_Prodigy> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_create_3_110""","""quale videogioco ha creato da The Prodigy?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/developer>  <http://dbpedia.org/resource/The_Prodigy> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_create_3_111""","""Dammi tutti videogioco creare da Vatican Media""","""select  ?s    {   ?s <http://dbpedia.org/ontology/developer>  <http://dbpedia.org/resource/Vatican_Media> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_create_3_112""","""Mostrami l' videogioco ha creato da Vatican Media""","""select  ?s    {   ?s <http://dbpedia.org/ontology/developer>  <http://dbpedia.org/resource/Vatican_Media> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_create_3_113""","""quale videogioco ha creato Vatican Media?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/developer>  <http://dbpedia.org/resource/Vatican_Media> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_create_3_114""","""quale videogioco ha creato da Vatican Media?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/developer>  <http://dbpedia.org/resource/Vatican_Media> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_create_3_115""","""Dammi tutti videogioco creare da Viking Press""","""select  ?s    {   ?s <http://dbpedia.org/ontology/developer>  <http://dbpedia.org/resource/Viking_Press> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_create_3_116""","""Mostrami l' videogioco ha creato da Viking Press""","""select  ?s    {   ?s <http://dbpedia.org/ontology/developer>  <http://dbpedia.org/resource/Viking_Press> .    }""","""null""","""null""","""VP"""
