"""http://localhost:8080#dieIn_2_35""","""quali citt� morire a Andrew Jackson?""","""select  ?o    {    <http://dbpedia.org/resource/Andrew_Jackson> <http://dbpedia.org/ontology/deathPlace>  ?o .    }""","""http://dbpedia.org/resource/Nashville,_Tennessee""","""Nashville""","""IPP"""
"""http://localhost:8080#dieIn_2_36""","""a quale citt� era morto Aristotele?""","""select  ?o    {    <http://dbpedia.org/resource/Aristotle> <http://dbpedia.org/ontology/deathPlace>  ?o .    }""","""http://dbpedia.org/resource/Macedonia_(ancient_kingdom)""","""Regno di Macedonia""","""IPP"""
"""http://localhost:8080#dieIn_2_37""","""a quale citt� è morto Aristotele?""","""select  ?o    {    <http://dbpedia.org/resource/Aristotle> <http://dbpedia.org/ontology/deathPlace>  ?o .    }""","""http://dbpedia.org/resource/Macedonia_(ancient_kingdom)""","""Regno di Macedonia""","""IPP"""
"""http://localhost:8080#dieIn_2_38""","""a quali citt� morire Aristotele?""","""select  ?o    {    <http://dbpedia.org/resource/Aristotle> <http://dbpedia.org/ontology/deathPlace>  ?o .    }""","""http://dbpedia.org/resource/Macedonia_(ancient_kingdom)""","""Regno di Macedonia""","""IPP"""
"""http://localhost:8080#dieIn_2_39""","""dove era morto Aristotele?""","""select  ?o    {    <http://dbpedia.org/resource/Aristotle> <http://dbpedia.org/ontology/deathPlace>  ?o .    }""","""http://dbpedia.org/resource/Macedonia_(ancient_kingdom)""","""Regno di Macedonia""","""IPP"""
"""http://localhost:8080#dieIn_2_40""","""dove è morto Aristotele?""","""select  ?o    {    <http://dbpedia.org/resource/Aristotle> <http://dbpedia.org/ontology/deathPlace>  ?o .    }""","""http://dbpedia.org/resource/Macedonia_(ancient_kingdom)""","""Regno di Macedonia""","""IPP"""
"""http://localhost:8080#dieIn_2_41""","""quali citt� morire a Aristotele?""","""select  ?o    {    <http://dbpedia.org/resource/Aristotle> <http://dbpedia.org/ontology/deathPlace>  ?o .    }""","""http://dbpedia.org/resource/Macedonia_(ancient_kingdom)""","""Regno di Macedonia""","""IPP"""
"""http://localhost:8080#dieIn_2_42""","""a quale citt� era morto Arnold Schwarzenegger?""","""select  ?o    {    <http://dbpedia.org/resource/Arnold_Schwarzenegger> <http://dbpedia.org/ontology/deathPlace>  ?o .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#dieIn_2_43""","""a quale citt� è morto Arnold Schwarzenegger?""","""select  ?o    {    <http://dbpedia.org/resource/Arnold_Schwarzenegger> <http://dbpedia.org/ontology/deathPlace>  ?o .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#dieIn_2_44""","""a quali citt� morire Arnold Schwarzenegger?""","""select  ?o    {    <http://dbpedia.org/resource/Arnold_Schwarzenegger> <http://dbpedia.org/ontology/deathPlace>  ?o .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#dieIn_2_45""","""dove era morto Arnold Schwarzenegger?""","""select  ?o    {    <http://dbpedia.org/resource/Arnold_Schwarzenegger> <http://dbpedia.org/ontology/deathPlace>  ?o .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#dieIn_2_46""","""dove è morto Arnold Schwarzenegger?""","""select  ?o    {    <http://dbpedia.org/resource/Arnold_Schwarzenegger> <http://dbpedia.org/ontology/deathPlace>  ?o .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#dieIn_2_47""","""quali citt� morire a Arnold Schwarzenegger?""","""select  ?o    {    <http://dbpedia.org/resource/Arnold_Schwarzenegger> <http://dbpedia.org/ontology/deathPlace>  ?o .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#dieIn_2_48""","""a quale citt� era morto Barack Obama?""","""select  ?o    {    <http://dbpedia.org/resource/Barack_Obama> <http://dbpedia.org/ontology/deathPlace>  ?o .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#dieIn_2_49""","""a quale citt� è morto Barack Obama?""","""select  ?o    {    <http://dbpedia.org/resource/Barack_Obama> <http://dbpedia.org/ontology/deathPlace>  ?o .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#dieIn_2_50""","""a quali citt� morire Barack Obama?""","""select  ?o    {    <http://dbpedia.org/resource/Barack_Obama> <http://dbpedia.org/ontology/deathPlace>  ?o .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#dieIn_2_51""","""dove era morto Barack Obama?""","""select  ?o    {    <http://dbpedia.org/resource/Barack_Obama> <http://dbpedia.org/ontology/deathPlace>  ?o .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#dieIn_2_52""","""dove è morto Barack Obama?""","""select  ?o    {    <http://dbpedia.org/resource/Barack_Obama> <http://dbpedia.org/ontology/deathPlace>  ?o .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#dieIn_2_53""","""quali citt� morire a Barack Obama?""","""select  ?o    {    <http://dbpedia.org/resource/Barack_Obama> <http://dbpedia.org/ontology/deathPlace>  ?o .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#dieIn_2_54""","""a quale citt� era morto Benicio del Toro?""","""select  ?o    {    <http://dbpedia.org/resource/Benicio_del_Toro> <http://dbpedia.org/ontology/deathPlace>  ?o .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#dieIn_2_55""","""a quale citt� è morto Benicio del Toro?""","""select  ?o    {    <http://dbpedia.org/resource/Benicio_del_Toro> <http://dbpedia.org/ontology/deathPlace>  ?o .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#dieIn_2_56""","""a quali citt� morire Benicio del Toro?""","""select  ?o    {    <http://dbpedia.org/resource/Benicio_del_Toro> <http://dbpedia.org/ontology/deathPlace>  ?o .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#dieIn_2_57""","""dove era morto Benicio del Toro?""","""select  ?o    {    <http://dbpedia.org/resource/Benicio_del_Toro> <http://dbpedia.org/ontology/deathPlace>  ?o .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#dieIn_2_58""","""dove è morto Benicio del Toro?""","""select  ?o    {    <http://dbpedia.org/resource/Benicio_del_Toro> <http://dbpedia.org/ontology/deathPlace>  ?o .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#dieIn_2_59""","""quali citt� morire a Benicio del Toro?""","""select  ?o    {    <http://dbpedia.org/resource/Benicio_del_Toro> <http://dbpedia.org/ontology/deathPlace>  ?o .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#dieIn_2_60""","""a quale citt� era morto Benjamin Franklin?""","""select  ?o    {    <http://dbpedia.org/resource/Benjamin_Franklin> <http://dbpedia.org/ontology/deathPlace>  ?o .    }""","""http://dbpedia.org/resource/Philadelphia""","""Filadelfia""","""IPP"""
"""http://localhost:8080#dieIn_2_61""","""a quale citt� è morto Benjamin Franklin?""","""select  ?o    {    <http://dbpedia.org/resource/Benjamin_Franklin> <http://dbpedia.org/ontology/deathPlace>  ?o .    }""","""http://dbpedia.org/resource/Philadelphia""","""Filadelfia""","""IPP"""
"""http://localhost:8080#dieIn_2_62""","""a quali citt� morire Benjamin Franklin?""","""select  ?o    {    <http://dbpedia.org/resource/Benjamin_Franklin> <http://dbpedia.org/ontology/deathPlace>  ?o .    }""","""http://dbpedia.org/resource/Philadelphia""","""Filadelfia""","""IPP"""
"""http://localhost:8080#dieIn_2_63""","""dove era morto Benjamin Franklin?""","""select  ?o    {    <http://dbpedia.org/resource/Benjamin_Franklin> <http://dbpedia.org/ontology/deathPlace>  ?o .    }""","""http://dbpedia.org/resource/Philadelphia""","""Filadelfia""","""IPP"""
"""http://localhost:8080#dieIn_2_64""","""dove è morto Benjamin Franklin?""","""select  ?o    {    <http://dbpedia.org/resource/Benjamin_Franklin> <http://dbpedia.org/ontology/deathPlace>  ?o .    }""","""http://dbpedia.org/resource/Philadelphia""","""Filadelfia""","""IPP"""
"""http://localhost:8080#dieIn_2_65""","""quali citt� morire a Benjamin Franklin?""","""select  ?o    {    <http://dbpedia.org/resource/Benjamin_Franklin> <http://dbpedia.org/ontology/deathPlace>  ?o .    }""","""http://dbpedia.org/resource/Philadelphia""","""Filadelfia""","""IPP"""
"""http://localhost:8080#dieIn_2_66""","""a quale citt� era morto Bill Gates?""","""select  ?o    {    <http://dbpedia.org/resource/Bill_Gates> <http://dbpedia.org/ontology/deathPlace>  ?o .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#dieIn_2_67""","""a quale citt� è morto Bill Gates?""","""select  ?o    {    <http://dbpedia.org/resource/Bill_Gates> <http://dbpedia.org/ontology/deathPlace>  ?o .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#dieIn_2_68""","""a quali citt� morire Bill Gates?""","""select  ?o    {    <http://dbpedia.org/resource/Bill_Gates> <http://dbpedia.org/ontology/deathPlace>  ?o .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#dieIn_2_69""","""dove era morto Bill Gates?""","""select  ?o    {    <http://dbpedia.org/resource/Bill_Gates> <http://dbpedia.org/ontology/deathPlace>  ?o .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#dieIn_2_70""","""dove è morto Bill Gates?""","""select  ?o    {    <http://dbpedia.org/resource/Bill_Gates> <http://dbpedia.org/ontology/deathPlace>  ?o .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#dieIn_2_71""","""quali citt� morire a Bill Gates?""","""select  ?o    {    <http://dbpedia.org/resource/Bill_Gates> <http://dbpedia.org/ontology/deathPlace>  ?o .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#dieIn_2_72""","""a quale citt� era morto Boris Becker?""","""select  ?o    {    <http://dbpedia.org/resource/Boris_Becker> <http://dbpedia.org/ontology/deathPlace>  ?o .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#dieIn_2_73""","""a quale citt� è morto Boris Becker?""","""select  ?o    {    <http://dbpedia.org/resource/Boris_Becker> <http://dbpedia.org/ontology/deathPlace>  ?o .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#dieIn_2_74""","""a quali citt� morire Boris Becker?""","""select  ?o    {    <http://dbpedia.org/resource/Boris_Becker> <http://dbpedia.org/ontology/deathPlace>  ?o .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#dieIn_2_75""","""dove era morto Boris Becker?""","""select  ?o    {    <http://dbpedia.org/resource/Boris_Becker> <http://dbpedia.org/ontology/deathPlace>  ?o .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#dieIn_2_76""","""dove è morto Boris Becker?""","""select  ?o    {    <http://dbpedia.org/resource/Boris_Becker> <http://dbpedia.org/ontology/deathPlace>  ?o .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#dieIn_2_77""","""quali citt� morire a Boris Becker?""","""select  ?o    {    <http://dbpedia.org/resource/Boris_Becker> <http://dbpedia.org/ontology/deathPlace>  ?o .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#dieIn_2_78""","""a quale citt� era morto Bruny Surin?""","""select  ?o    {    <http://dbpedia.org/resource/Bruny_Surin> <http://dbpedia.org/ontology/deathPlace>  ?o .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#dieIn_2_79""","""a quale citt� è morto Bruny Surin?""","""select  ?o    {    <http://dbpedia.org/resource/Bruny_Surin> <http://dbpedia.org/ontology/deathPlace>  ?o .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#dieIn_2_80""","""a quali citt� morire Bruny Surin?""","""select  ?o    {    <http://dbpedia.org/resource/Bruny_Surin> <http://dbpedia.org/ontology/deathPlace>  ?o .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#dieIn_2_81""","""dove era morto Bruny Surin?""","""select  ?o    {    <http://dbpedia.org/resource/Bruny_Surin> <http://dbpedia.org/ontology/deathPlace>  ?o .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#dieIn_2_82""","""dove è morto Bruny Surin?""","""select  ?o    {    <http://dbpedia.org/resource/Bruny_Surin> <http://dbpedia.org/ontology/deathPlace>  ?o .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#dieIn_2_83""","""quali citt� morire a Bruny Surin?""","""select  ?o    {    <http://dbpedia.org/resource/Bruny_Surin> <http://dbpedia.org/ontology/deathPlace>  ?o .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#dieIn_2_84""","""a quale citt� era morto Charlee Fraser?""","""select  ?o    {    <http://dbpedia.org/resource/Charlee_Fraser> <http://dbpedia.org/ontology/deathPlace>  ?o .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#dieIn_2_85""","""a quale citt� è morto Charlee Fraser?""","""select  ?o    {    <http://dbpedia.org/resource/Charlee_Fraser> <http://dbpedia.org/ontology/deathPlace>  ?o .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#dieIn_2_86""","""a quali citt� morire Charlee Fraser?""","""select  ?o    {    <http://dbpedia.org/resource/Charlee_Fraser> <http://dbpedia.org/ontology/deathPlace>  ?o .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#dieIn_2_87""","""dove era morto Charlee Fraser?""","""select  ?o    {    <http://dbpedia.org/resource/Charlee_Fraser> <http://dbpedia.org/ontology/deathPlace>  ?o .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#dieIn_2_88""","""dove è morto Charlee Fraser?""","""select  ?o    {    <http://dbpedia.org/resource/Charlee_Fraser> <http://dbpedia.org/ontology/deathPlace>  ?o .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#dieIn_2_89""","""quali citt� morire a Charlee Fraser?""","""select  ?o    {    <http://dbpedia.org/resource/Charlee_Fraser> <http://dbpedia.org/ontology/deathPlace>  ?o .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#dieIn_2_90""","""a quale citt� era morto Che Guevara?""","""select  ?o    {    <http://dbpedia.org/resource/Che_Guevara> <http://dbpedia.org/ontology/deathPlace>  ?o .    }""","""http://dbpedia.org/resource/Vallegrande_Province""","""Provincia di Vallegrande""","""IPP"""
"""http://localhost:8080#dieIn_2_91""","""a quale citt� è morto Che Guevara?""","""select  ?o    {    <http://dbpedia.org/resource/Che_Guevara> <http://dbpedia.org/ontology/deathPlace>  ?o .    }""","""http://dbpedia.org/resource/Vallegrande_Province""","""Provincia di Vallegrande""","""IPP"""
"""http://localhost:8080#dieIn_2_92""","""a quali citt� morire Che Guevara?""","""select  ?o    {    <http://dbpedia.org/resource/Che_Guevara> <http://dbpedia.org/ontology/deathPlace>  ?o .    }""","""http://dbpedia.org/resource/Vallegrande_Province""","""Provincia di Vallegrande""","""IPP"""
"""http://localhost:8080#dieIn_2_93""","""dove era morto Che Guevara?""","""select  ?o    {    <http://dbpedia.org/resource/Che_Guevara> <http://dbpedia.org/ontology/deathPlace>  ?o .    }""","""http://dbpedia.org/resource/Vallegrande_Province""","""Provincia di Vallegrande""","""IPP"""
"""http://localhost:8080#dieIn_2_94""","""dove è morto Che Guevara?""","""select  ?o    {    <http://dbpedia.org/resource/Che_Guevara> <http://dbpedia.org/ontology/deathPlace>  ?o .    }""","""http://dbpedia.org/resource/Vallegrande_Province""","""Provincia di Vallegrande""","""IPP"""
"""http://localhost:8080#dieIn_2_95""","""quali citt� morire a Che Guevara?""","""select  ?o    {    <http://dbpedia.org/resource/Che_Guevara> <http://dbpedia.org/ontology/deathPlace>  ?o .    }""","""http://dbpedia.org/resource/Vallegrande_Province""","""Provincia di Vallegrande""","""IPP"""
"""http://localhost:8080#dieIn_2_96""","""a quale citt� era morto Cher?""","""select  ?o    {    <http://dbpedia.org/resource/Cher> <http://dbpedia.org/ontology/deathPlace>  ?o .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#dieIn_2_97""","""a quale citt� è morto Cher?""","""select  ?o    {    <http://dbpedia.org/resource/Cher> <http://dbpedia.org/ontology/deathPlace>  ?o .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#dieIn_2_98""","""a quali citt� morire Cher?""","""select  ?o    {    <http://dbpedia.org/resource/Cher> <http://dbpedia.org/ontology/deathPlace>  ?o .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#dieIn_2_99""","""dove era morto Cher?""","""select  ?o    {    <http://dbpedia.org/resource/Cher> <http://dbpedia.org/ontology/deathPlace>  ?o .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#dieIn_2_100""","""dove è morto Cher?""","""select  ?o    {    <http://dbpedia.org/resource/Cher> <http://dbpedia.org/ontology/deathPlace>  ?o .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#dieIn_2_101""","""quali citt� morire a Cher?""","""select  ?o    {    <http://dbpedia.org/resource/Cher> <http://dbpedia.org/ontology/deathPlace>  ?o .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#dieIn_2_102""","""a quale citt� era morto Christian Bale?""","""select  ?o    {    <http://dbpedia.org/resource/Christian_Bale> <http://dbpedia.org/ontology/deathPlace>  ?o .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#dieIn_2_103""","""a quale citt� è morto Christian Bale?""","""select  ?o    {    <http://dbpedia.org/resource/Christian_Bale> <http://dbpedia.org/ontology/deathPlace>  ?o .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#dieIn_2_104""","""a quali citt� morire Christian Bale?""","""select  ?o    {    <http://dbpedia.org/resource/Christian_Bale> <http://dbpedia.org/ontology/deathPlace>  ?o .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#dieIn_2_105""","""dove era morto Christian Bale?""","""select  ?o    {    <http://dbpedia.org/resource/Christian_Bale> <http://dbpedia.org/ontology/deathPlace>  ?o .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#dieIn_2_106""","""dove è morto Christian Bale?""","""select  ?o    {    <http://dbpedia.org/resource/Christian_Bale> <http://dbpedia.org/ontology/deathPlace>  ?o .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#dieIn_2_107""","""quali citt� morire a Christian Bale?""","""select  ?o    {    <http://dbpedia.org/resource/Christian_Bale> <http://dbpedia.org/ontology/deathPlace>  ?o .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#dieIn_2_108""","""a quale citt� era morto Claudia Schiffer ?""","""select  ?o    {    <http://dbpedia.org/resource/Claudia_Schiffer> <http://dbpedia.org/ontology/deathPlace>  ?o .    }""","""null""","""null""","""IPP"""
