"""http://localhost:8080#born_in_person_3_38""","""quali stati nascere a American Idol?""","""select  ?o    {    <http://dbpedia.org/resource/American_Idol> <http://dbpedia.org/ontology/birthPlace>  ?o .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#born_in_person_3_39""","""quali stato nascere a American Idol?""","""select  ?o    {    <http://dbpedia.org/resource/American_Idol> <http://dbpedia.org/ontology/birthPlace>  ?o .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#born_in_person_3_40""","""a quale stato era nato Andrew Jackson?""","""select  ?o    {    <http://dbpedia.org/resource/Andrew_Jackson> <http://dbpedia.org/ontology/birthPlace>  ?o .    }""","""http://dbpedia.org/resource/British_America""","""America britannica""","""IPP"""
"""http://localhost:8080#born_in_person_3_41""","""a quale stato è nato Andrew Jackson?""","""select  ?o    {    <http://dbpedia.org/resource/Andrew_Jackson> <http://dbpedia.org/ontology/birthPlace>  ?o .    }""","""http://dbpedia.org/resource/British_America""","""America britannica""","""IPP"""
"""http://localhost:8080#born_in_person_3_42""","""a quali stati nascere Andrew Jackson?""","""select  ?o    {    <http://dbpedia.org/resource/Andrew_Jackson> <http://dbpedia.org/ontology/birthPlace>  ?o .    }""","""http://dbpedia.org/resource/British_America""","""America britannica""","""IPP"""
"""http://localhost:8080#born_in_person_3_43""","""a quali stato nascere Andrew Jackson?""","""select  ?o    {    <http://dbpedia.org/resource/Andrew_Jackson> <http://dbpedia.org/ontology/birthPlace>  ?o .    }""","""http://dbpedia.org/resource/British_America""","""America britannica""","""IPP"""
"""http://localhost:8080#born_in_person_3_44""","""dove era nato Andrew Jackson?""","""select  ?o    {    <http://dbpedia.org/resource/Andrew_Jackson> <http://dbpedia.org/ontology/birthPlace>  ?o .    }""","""http://dbpedia.org/resource/British_America""","""America britannica""","""IPP"""
"""http://localhost:8080#born_in_person_3_45""","""dove è nato Andrew Jackson?""","""select  ?o    {    <http://dbpedia.org/resource/Andrew_Jackson> <http://dbpedia.org/ontology/birthPlace>  ?o .    }""","""http://dbpedia.org/resource/British_America""","""America britannica""","""IPP"""
"""http://localhost:8080#born_in_person_3_46""","""quali stati nascere a Andrew Jackson?""","""select  ?o    {    <http://dbpedia.org/resource/Andrew_Jackson> <http://dbpedia.org/ontology/birthPlace>  ?o .    }""","""http://dbpedia.org/resource/British_America""","""America britannica""","""IPP"""
"""http://localhost:8080#born_in_person_3_47""","""quali stato nascere a Andrew Jackson?""","""select  ?o    {    <http://dbpedia.org/resource/Andrew_Jackson> <http://dbpedia.org/ontology/birthPlace>  ?o .    }""","""http://dbpedia.org/resource/British_America""","""America britannica""","""IPP"""
"""http://localhost:8080#born_in_person_3_48""","""a quale stato era nato Aristotele?""","""select  ?o    {    <http://dbpedia.org/resource/Aristotle> <http://dbpedia.org/ontology/birthPlace>  ?o .    }""","""http://dbpedia.org/resource/Stagira_(ancient_city)""","""Stagira""","""IPP"""
"""http://localhost:8080#born_in_person_3_49""","""a quale stato è nato Aristotele?""","""select  ?o    {    <http://dbpedia.org/resource/Aristotle> <http://dbpedia.org/ontology/birthPlace>  ?o .    }""","""http://dbpedia.org/resource/Stagira_(ancient_city)""","""Stagira""","""IPP"""
"""http://localhost:8080#born_in_person_3_50""","""a quali stati nascere Aristotele?""","""select  ?o    {    <http://dbpedia.org/resource/Aristotle> <http://dbpedia.org/ontology/birthPlace>  ?o .    }""","""http://dbpedia.org/resource/Stagira_(ancient_city)""","""Stagira""","""IPP"""
"""http://localhost:8080#born_in_person_3_51""","""a quali stato nascere Aristotele?""","""select  ?o    {    <http://dbpedia.org/resource/Aristotle> <http://dbpedia.org/ontology/birthPlace>  ?o .    }""","""http://dbpedia.org/resource/Stagira_(ancient_city)""","""Stagira""","""IPP"""
"""http://localhost:8080#born_in_person_3_52""","""dove era nato Aristotele?""","""select  ?o    {    <http://dbpedia.org/resource/Aristotle> <http://dbpedia.org/ontology/birthPlace>  ?o .    }""","""http://dbpedia.org/resource/Stagira_(ancient_city)""","""Stagira""","""IPP"""
"""http://localhost:8080#born_in_person_3_53""","""dove è nato Aristotele?""","""select  ?o    {    <http://dbpedia.org/resource/Aristotle> <http://dbpedia.org/ontology/birthPlace>  ?o .    }""","""http://dbpedia.org/resource/Stagira_(ancient_city)""","""Stagira""","""IPP"""
"""http://localhost:8080#born_in_person_3_54""","""quali stati nascere a Aristotele?""","""select  ?o    {    <http://dbpedia.org/resource/Aristotle> <http://dbpedia.org/ontology/birthPlace>  ?o .    }""","""http://dbpedia.org/resource/Stagira_(ancient_city)""","""Stagira""","""IPP"""
"""http://localhost:8080#born_in_person_3_55""","""quali stato nascere a Aristotele?""","""select  ?o    {    <http://dbpedia.org/resource/Aristotle> <http://dbpedia.org/ontology/birthPlace>  ?o .    }""","""http://dbpedia.org/resource/Stagira_(ancient_city)""","""Stagira""","""IPP"""
"""http://localhost:8080#born_in_person_3_56""","""a quale stato era nato Arnold Schwarzenegger?""","""select  ?o    {    <http://dbpedia.org/resource/Arnold_Schwarzenegger> <http://dbpedia.org/ontology/birthPlace>  ?o .    }""","""http://dbpedia.org/resource/Allied-occupied_Austria""","""Occupazione alleata dell'Austria""","""IPP"""
"""http://localhost:8080#born_in_person_3_57""","""a quale stato è nato Arnold Schwarzenegger?""","""select  ?o    {    <http://dbpedia.org/resource/Arnold_Schwarzenegger> <http://dbpedia.org/ontology/birthPlace>  ?o .    }""","""http://dbpedia.org/resource/Allied-occupied_Austria""","""Occupazione alleata dell'Austria""","""IPP"""
"""http://localhost:8080#born_in_person_3_58""","""a quali stati nascere Arnold Schwarzenegger?""","""select  ?o    {    <http://dbpedia.org/resource/Arnold_Schwarzenegger> <http://dbpedia.org/ontology/birthPlace>  ?o .    }""","""http://dbpedia.org/resource/Allied-occupied_Austria""","""Occupazione alleata dell'Austria""","""IPP"""
"""http://localhost:8080#born_in_person_3_59""","""a quali stato nascere Arnold Schwarzenegger?""","""select  ?o    {    <http://dbpedia.org/resource/Arnold_Schwarzenegger> <http://dbpedia.org/ontology/birthPlace>  ?o .    }""","""http://dbpedia.org/resource/Allied-occupied_Austria""","""Occupazione alleata dell'Austria""","""IPP"""
"""http://localhost:8080#born_in_person_3_60""","""dove era nato Arnold Schwarzenegger?""","""select  ?o    {    <http://dbpedia.org/resource/Arnold_Schwarzenegger> <http://dbpedia.org/ontology/birthPlace>  ?o .    }""","""http://dbpedia.org/resource/Allied-occupied_Austria""","""Occupazione alleata dell'Austria""","""IPP"""
"""http://localhost:8080#born_in_person_3_61""","""dove è nato Arnold Schwarzenegger?""","""select  ?o    {    <http://dbpedia.org/resource/Arnold_Schwarzenegger> <http://dbpedia.org/ontology/birthPlace>  ?o .    }""","""http://dbpedia.org/resource/Allied-occupied_Austria""","""Occupazione alleata dell'Austria""","""IPP"""
"""http://localhost:8080#born_in_person_3_62""","""quali stati nascere a Arnold Schwarzenegger?""","""select  ?o    {    <http://dbpedia.org/resource/Arnold_Schwarzenegger> <http://dbpedia.org/ontology/birthPlace>  ?o .    }""","""http://dbpedia.org/resource/Allied-occupied_Austria""","""Occupazione alleata dell'Austria""","""IPP"""
"""http://localhost:8080#born_in_person_3_63""","""quali stato nascere a Arnold Schwarzenegger?""","""select  ?o    {    <http://dbpedia.org/resource/Arnold_Schwarzenegger> <http://dbpedia.org/ontology/birthPlace>  ?o .    }""","""http://dbpedia.org/resource/Allied-occupied_Austria""","""Occupazione alleata dell'Austria""","""IPP"""
"""http://localhost:8080#born_in_person_3_64""","""a quale stato era nato Barack Obama?""","""select  ?o    {    <http://dbpedia.org/resource/Barack_Obama> <http://dbpedia.org/ontology/birthPlace>  ?o .    }""","""http://dbpedia.org/resource/Honolulu""","""Honolulu""","""IPP"""
"""http://localhost:8080#born_in_person_3_65""","""a quale stato è nato Barack Obama?""","""select  ?o    {    <http://dbpedia.org/resource/Barack_Obama> <http://dbpedia.org/ontology/birthPlace>  ?o .    }""","""http://dbpedia.org/resource/Honolulu""","""Honolulu""","""IPP"""
"""http://localhost:8080#born_in_person_3_66""","""a quali stati nascere Barack Obama?""","""select  ?o    {    <http://dbpedia.org/resource/Barack_Obama> <http://dbpedia.org/ontology/birthPlace>  ?o .    }""","""http://dbpedia.org/resource/Honolulu""","""Honolulu""","""IPP"""
"""http://localhost:8080#born_in_person_3_67""","""a quali stato nascere Barack Obama?""","""select  ?o    {    <http://dbpedia.org/resource/Barack_Obama> <http://dbpedia.org/ontology/birthPlace>  ?o .    }""","""http://dbpedia.org/resource/Honolulu""","""Honolulu""","""IPP"""
"""http://localhost:8080#born_in_person_3_68""","""dove era nato Barack Obama?""","""select  ?o    {    <http://dbpedia.org/resource/Barack_Obama> <http://dbpedia.org/ontology/birthPlace>  ?o .    }""","""http://dbpedia.org/resource/Honolulu""","""Honolulu""","""IPP"""
"""http://localhost:8080#born_in_person_3_69""","""dove è nato Barack Obama?""","""select  ?o    {    <http://dbpedia.org/resource/Barack_Obama> <http://dbpedia.org/ontology/birthPlace>  ?o .    }""","""http://dbpedia.org/resource/Honolulu""","""Honolulu""","""IPP"""
"""http://localhost:8080#born_in_person_3_70""","""quali stati nascere a Barack Obama?""","""select  ?o    {    <http://dbpedia.org/resource/Barack_Obama> <http://dbpedia.org/ontology/birthPlace>  ?o .    }""","""http://dbpedia.org/resource/Honolulu""","""Honolulu""","""IPP"""
"""http://localhost:8080#born_in_person_3_71""","""quali stato nascere a Barack Obama?""","""select  ?o    {    <http://dbpedia.org/resource/Barack_Obama> <http://dbpedia.org/ontology/birthPlace>  ?o .    }""","""http://dbpedia.org/resource/Honolulu""","""Honolulu""","""IPP"""
"""http://localhost:8080#born_in_person_3_72""","""a quale stato era nato Benicio del Toro?""","""select  ?o    {    <http://dbpedia.org/resource/Benicio_del_Toro> <http://dbpedia.org/ontology/birthPlace>  ?o .    }""","""http://dbpedia.org/resource/Puerto_Rico""","""Porto Rico""","""IPP"""
"""http://localhost:8080#born_in_person_3_73""","""a quale stato è nato Benicio del Toro?""","""select  ?o    {    <http://dbpedia.org/resource/Benicio_del_Toro> <http://dbpedia.org/ontology/birthPlace>  ?o .    }""","""http://dbpedia.org/resource/Puerto_Rico""","""Porto Rico""","""IPP"""
"""http://localhost:8080#born_in_person_3_74""","""a quali stati nascere Benicio del Toro?""","""select  ?o    {    <http://dbpedia.org/resource/Benicio_del_Toro> <http://dbpedia.org/ontology/birthPlace>  ?o .    }""","""http://dbpedia.org/resource/Puerto_Rico""","""Porto Rico""","""IPP"""
"""http://localhost:8080#born_in_person_3_75""","""a quali stato nascere Benicio del Toro?""","""select  ?o    {    <http://dbpedia.org/resource/Benicio_del_Toro> <http://dbpedia.org/ontology/birthPlace>  ?o .    }""","""http://dbpedia.org/resource/Puerto_Rico""","""Porto Rico""","""IPP"""
"""http://localhost:8080#born_in_person_3_76""","""dove era nato Benicio del Toro?""","""select  ?o    {    <http://dbpedia.org/resource/Benicio_del_Toro> <http://dbpedia.org/ontology/birthPlace>  ?o .    }""","""http://dbpedia.org/resource/Puerto_Rico""","""Porto Rico""","""IPP"""
"""http://localhost:8080#born_in_person_3_77""","""dove è nato Benicio del Toro?""","""select  ?o    {    <http://dbpedia.org/resource/Benicio_del_Toro> <http://dbpedia.org/ontology/birthPlace>  ?o .    }""","""http://dbpedia.org/resource/Puerto_Rico""","""Porto Rico""","""IPP"""
"""http://localhost:8080#born_in_person_3_78""","""quali stati nascere a Benicio del Toro?""","""select  ?o    {    <http://dbpedia.org/resource/Benicio_del_Toro> <http://dbpedia.org/ontology/birthPlace>  ?o .    }""","""http://dbpedia.org/resource/Puerto_Rico""","""Porto Rico""","""IPP"""
"""http://localhost:8080#born_in_person_3_79""","""quali stato nascere a Benicio del Toro?""","""select  ?o    {    <http://dbpedia.org/resource/Benicio_del_Toro> <http://dbpedia.org/ontology/birthPlace>  ?o .    }""","""http://dbpedia.org/resource/Puerto_Rico""","""Porto Rico""","""IPP"""
"""http://localhost:8080#born_in_person_3_80""","""a quale stato era nato Benjamin Franklin?""","""select  ?o    {    <http://dbpedia.org/resource/Benjamin_Franklin> <http://dbpedia.org/ontology/birthPlace>  ?o .    }""","""http://dbpedia.org/resource/Boston""","""Boston""","""IPP"""
"""http://localhost:8080#born_in_person_3_81""","""a quale stato è nato Benjamin Franklin?""","""select  ?o    {    <http://dbpedia.org/resource/Benjamin_Franklin> <http://dbpedia.org/ontology/birthPlace>  ?o .    }""","""http://dbpedia.org/resource/Boston""","""Boston""","""IPP"""
"""http://localhost:8080#born_in_person_3_82""","""a quali stati nascere Benjamin Franklin?""","""select  ?o    {    <http://dbpedia.org/resource/Benjamin_Franklin> <http://dbpedia.org/ontology/birthPlace>  ?o .    }""","""http://dbpedia.org/resource/Boston""","""Boston""","""IPP"""
"""http://localhost:8080#born_in_person_3_83""","""a quali stato nascere Benjamin Franklin?""","""select  ?o    {    <http://dbpedia.org/resource/Benjamin_Franklin> <http://dbpedia.org/ontology/birthPlace>  ?o .    }""","""http://dbpedia.org/resource/Boston""","""Boston""","""IPP"""
"""http://localhost:8080#born_in_person_3_84""","""dove era nato Benjamin Franklin?""","""select  ?o    {    <http://dbpedia.org/resource/Benjamin_Franklin> <http://dbpedia.org/ontology/birthPlace>  ?o .    }""","""http://dbpedia.org/resource/Boston""","""Boston""","""IPP"""
"""http://localhost:8080#born_in_person_3_85""","""dove è nato Benjamin Franklin?""","""select  ?o    {    <http://dbpedia.org/resource/Benjamin_Franklin> <http://dbpedia.org/ontology/birthPlace>  ?o .    }""","""http://dbpedia.org/resource/Boston""","""Boston""","""IPP"""
"""http://localhost:8080#born_in_person_3_86""","""quali stati nascere a Benjamin Franklin?""","""select  ?o    {    <http://dbpedia.org/resource/Benjamin_Franklin> <http://dbpedia.org/ontology/birthPlace>  ?o .    }""","""http://dbpedia.org/resource/Boston""","""Boston""","""IPP"""
"""http://localhost:8080#born_in_person_3_87""","""quali stato nascere a Benjamin Franklin?""","""select  ?o    {    <http://dbpedia.org/resource/Benjamin_Franklin> <http://dbpedia.org/ontology/birthPlace>  ?o .    }""","""http://dbpedia.org/resource/Boston""","""Boston""","""IPP"""
"""http://localhost:8080#born_in_person_3_88""","""a quale stato era nato Bill Gates?""","""select  ?o    {    <http://dbpedia.org/resource/Bill_Gates> <http://dbpedia.org/ontology/birthPlace>  ?o .    }""","""http://dbpedia.org/resource/Washington_(state)""","""Washington (stato)""","""IPP"""
"""http://localhost:8080#born_in_person_3_89""","""a quale stato è nato Bill Gates?""","""select  ?o    {    <http://dbpedia.org/resource/Bill_Gates> <http://dbpedia.org/ontology/birthPlace>  ?o .    }""","""http://dbpedia.org/resource/Washington_(state)""","""Washington (stato)""","""IPP"""
"""http://localhost:8080#born_in_person_3_90""","""a quali stati nascere Bill Gates?""","""select  ?o    {    <http://dbpedia.org/resource/Bill_Gates> <http://dbpedia.org/ontology/birthPlace>  ?o .    }""","""http://dbpedia.org/resource/Washington_(state)""","""Washington (stato)""","""IPP"""
"""http://localhost:8080#born_in_person_3_91""","""a quali stato nascere Bill Gates?""","""select  ?o    {    <http://dbpedia.org/resource/Bill_Gates> <http://dbpedia.org/ontology/birthPlace>  ?o .    }""","""http://dbpedia.org/resource/Washington_(state)""","""Washington (stato)""","""IPP"""
"""http://localhost:8080#born_in_person_3_92""","""dove era nato Bill Gates?""","""select  ?o    {    <http://dbpedia.org/resource/Bill_Gates> <http://dbpedia.org/ontology/birthPlace>  ?o .    }""","""http://dbpedia.org/resource/Washington_(state)""","""Washington (stato)""","""IPP"""
"""http://localhost:8080#born_in_person_3_93""","""dove è nato Bill Gates?""","""select  ?o    {    <http://dbpedia.org/resource/Bill_Gates> <http://dbpedia.org/ontology/birthPlace>  ?o .    }""","""http://dbpedia.org/resource/Washington_(state)""","""Washington (stato)""","""IPP"""
"""http://localhost:8080#born_in_person_3_94""","""quali stati nascere a Bill Gates?""","""select  ?o    {    <http://dbpedia.org/resource/Bill_Gates> <http://dbpedia.org/ontology/birthPlace>  ?o .    }""","""http://dbpedia.org/resource/Washington_(state)""","""Washington (stato)""","""IPP"""
"""http://localhost:8080#born_in_person_3_95""","""quali stato nascere a Bill Gates?""","""select  ?o    {    <http://dbpedia.org/resource/Bill_Gates> <http://dbpedia.org/ontology/birthPlace>  ?o .    }""","""http://dbpedia.org/resource/Washington_(state)""","""Washington (stato)""","""IPP"""
"""http://localhost:8080#born_in_person_3_96""","""a quale stato era nato Boris Becker?""","""select  ?o    {    <http://dbpedia.org/resource/Boris_Becker> <http://dbpedia.org/ontology/birthPlace>  ?o .    }""","""http://dbpedia.org/resource/Leimen_(Baden)""","""Leimen (Baden-Württemberg)""","""IPP"""
