"""http://localhost:8080#to_write_1_20""","""Dammi tutti canzoni scrivere da Akira Kurosawa""","""select  ?s    {   ?s <http://dbpedia.org/ontology/writer>  <http://dbpedia.org/resource/Akira_Kurosawa> .    }""","""http://dbpedia.org/resource/Horse_(1941_film)""","""null""","""VP"""
"""http://localhost:8080#to_write_1_21""","""Mostrami l' canzone ha scritto da Akira Kurosawa""","""select  ?s    {   ?s <http://dbpedia.org/ontology/writer>  <http://dbpedia.org/resource/Akira_Kurosawa> .    }""","""http://dbpedia.org/resource/Horse_(1941_film)""","""null""","""VP"""
"""http://localhost:8080#to_write_1_22""","""Mostrami l' canzoni ha scritto da Akira Kurosawa""","""select  ?s    {   ?s <http://dbpedia.org/ontology/writer>  <http://dbpedia.org/resource/Akira_Kurosawa> .    }""","""http://dbpedia.org/resource/Horse_(1941_film)""","""null""","""VP"""
"""http://localhost:8080#to_write_1_23""","""quale canzone ha ha scritto Akira Kurosawa?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/writer>  <http://dbpedia.org/resource/Akira_Kurosawa> .    }""","""http://dbpedia.org/resource/Horse_(1941_film)""","""null""","""VP"""
"""http://localhost:8080#to_write_1_24""","""quale canzone ha scritto da Akira Kurosawa?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/writer>  <http://dbpedia.org/resource/Akira_Kurosawa> .    }""","""http://dbpedia.org/resource/Horse_(1941_film)""","""null""","""VP"""
"""http://localhost:8080#to_write_1_25""","""quale canzoni ha ha scritto Akira Kurosawa?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/writer>  <http://dbpedia.org/resource/Akira_Kurosawa> .    }""","""http://dbpedia.org/resource/Horse_(1941_film)""","""null""","""VP"""
"""http://localhost:8080#to_write_1_26""","""Dammi tutti canzone scrivere da Albert Einstein""","""select  ?s    {   ?s <http://dbpedia.org/ontology/writer>  <http://dbpedia.org/resource/Albert_Einstein> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_write_1_27""","""Dammi tutti canzoni scrivere da Albert Einstein""","""select  ?s    {   ?s <http://dbpedia.org/ontology/writer>  <http://dbpedia.org/resource/Albert_Einstein> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_write_1_28""","""Mostrami l' canzone ha scritto da Albert Einstein""","""select  ?s    {   ?s <http://dbpedia.org/ontology/writer>  <http://dbpedia.org/resource/Albert_Einstein> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_write_1_29""","""Mostrami l' canzoni ha scritto da Albert Einstein""","""select  ?s    {   ?s <http://dbpedia.org/ontology/writer>  <http://dbpedia.org/resource/Albert_Einstein> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_write_1_30""","""quale canzone ha ha scritto Albert Einstein?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/writer>  <http://dbpedia.org/resource/Albert_Einstein> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_write_1_31""","""quale canzone ha scritto da Albert Einstein?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/writer>  <http://dbpedia.org/resource/Albert_Einstein> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_write_1_32""","""quale canzoni ha ha scritto Albert Einstein?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/writer>  <http://dbpedia.org/resource/Albert_Einstein> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_write_1_33""","""Dammi tutti canzone scrivere da Alec Guinness""","""select  ?s    {   ?s <http://dbpedia.org/ontology/writer>  <http://dbpedia.org/resource/Alec_Guinness> .    }""","""http://dbpedia.org/resource/The_Horse's_Mouth_(film)""","""La bocca della verità""","""VP"""
"""http://localhost:8080#to_write_1_34""","""Dammi tutti canzoni scrivere da Alec Guinness""","""select  ?s    {   ?s <http://dbpedia.org/ontology/writer>  <http://dbpedia.org/resource/Alec_Guinness> .    }""","""http://dbpedia.org/resource/The_Horse's_Mouth_(film)""","""La bocca della verità""","""VP"""
"""http://localhost:8080#to_write_1_35""","""Mostrami l' canzone ha scritto da Alec Guinness""","""select  ?s    {   ?s <http://dbpedia.org/ontology/writer>  <http://dbpedia.org/resource/Alec_Guinness> .    }""","""http://dbpedia.org/resource/The_Horse's_Mouth_(film)""","""La bocca della verità""","""VP"""
"""http://localhost:8080#to_write_1_36""","""Mostrami l' canzoni ha scritto da Alec Guinness""","""select  ?s    {   ?s <http://dbpedia.org/ontology/writer>  <http://dbpedia.org/resource/Alec_Guinness> .    }""","""http://dbpedia.org/resource/The_Horse's_Mouth_(film)""","""La bocca della verità""","""VP"""
"""http://localhost:8080#to_write_1_37""","""quale canzone ha ha scritto Alec Guinness?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/writer>  <http://dbpedia.org/resource/Alec_Guinness> .    }""","""http://dbpedia.org/resource/The_Horse's_Mouth_(film)""","""La bocca della verità""","""VP"""
"""http://localhost:8080#to_write_1_38""","""quale canzone ha scritto da Alec Guinness?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/writer>  <http://dbpedia.org/resource/Alec_Guinness> .    }""","""http://dbpedia.org/resource/The_Horse's_Mouth_(film)""","""La bocca della verità""","""VP"""
"""http://localhost:8080#to_write_1_39""","""quale canzoni ha ha scritto Alec Guinness?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/writer>  <http://dbpedia.org/resource/Alec_Guinness> .    }""","""http://dbpedia.org/resource/The_Horse's_Mouth_(film)""","""La bocca della verità""","""VP"""
"""http://localhost:8080#to_write_1_40""","""Dammi tutti canzone scrivere da American Idol""","""select  ?s    {   ?s <http://dbpedia.org/ontology/writer>  <http://dbpedia.org/resource/American_Idol> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_write_1_41""","""Dammi tutti canzoni scrivere da American Idol""","""select  ?s    {   ?s <http://dbpedia.org/ontology/writer>  <http://dbpedia.org/resource/American_Idol> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_write_1_42""","""Mostrami l' canzone ha scritto da American Idol""","""select  ?s    {   ?s <http://dbpedia.org/ontology/writer>  <http://dbpedia.org/resource/American_Idol> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_write_1_43""","""Mostrami l' canzoni ha scritto da American Idol""","""select  ?s    {   ?s <http://dbpedia.org/ontology/writer>  <http://dbpedia.org/resource/American_Idol> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_write_1_44""","""quale canzone ha ha scritto American Idol?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/writer>  <http://dbpedia.org/resource/American_Idol> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_write_1_45""","""quale canzone ha scritto da American Idol?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/writer>  <http://dbpedia.org/resource/American_Idol> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_write_1_46""","""quale canzoni ha ha scritto American Idol?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/writer>  <http://dbpedia.org/resource/American_Idol> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_write_1_47""","""Dammi tutti canzone scrivere da Andrew Jackson""","""select  ?s    {   ?s <http://dbpedia.org/ontology/writer>  <http://dbpedia.org/resource/Andrew_Jackson> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_write_1_48""","""Dammi tutti canzoni scrivere da Andrew Jackson""","""select  ?s    {   ?s <http://dbpedia.org/ontology/writer>  <http://dbpedia.org/resource/Andrew_Jackson> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_write_1_49""","""Mostrami l' canzone ha scritto da Andrew Jackson""","""select  ?s    {   ?s <http://dbpedia.org/ontology/writer>  <http://dbpedia.org/resource/Andrew_Jackson> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_write_1_50""","""Mostrami l' canzoni ha scritto da Andrew Jackson""","""select  ?s    {   ?s <http://dbpedia.org/ontology/writer>  <http://dbpedia.org/resource/Andrew_Jackson> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_write_1_51""","""quale canzone ha ha scritto Andrew Jackson?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/writer>  <http://dbpedia.org/resource/Andrew_Jackson> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_write_1_52""","""quale canzone ha scritto da Andrew Jackson?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/writer>  <http://dbpedia.org/resource/Andrew_Jackson> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_write_1_53""","""quale canzoni ha ha scritto Andrew Jackson?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/writer>  <http://dbpedia.org/resource/Andrew_Jackson> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_write_1_54""","""Dammi tutti canzone scrivere da Aristotele""","""select  ?s    {   ?s <http://dbpedia.org/ontology/writer>  <http://dbpedia.org/resource/Aristotle> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_write_1_55""","""Dammi tutti canzoni scrivere da Aristotele""","""select  ?s    {   ?s <http://dbpedia.org/ontology/writer>  <http://dbpedia.org/resource/Aristotle> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_write_1_56""","""Mostrami l' canzone ha scritto da Aristotele""","""select  ?s    {   ?s <http://dbpedia.org/ontology/writer>  <http://dbpedia.org/resource/Aristotle> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_write_1_57""","""Mostrami l' canzoni ha scritto da Aristotele""","""select  ?s    {   ?s <http://dbpedia.org/ontology/writer>  <http://dbpedia.org/resource/Aristotle> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_write_1_58""","""quale canzone ha ha scritto Aristotele?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/writer>  <http://dbpedia.org/resource/Aristotle> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_write_1_59""","""quale canzone ha scritto da Aristotele?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/writer>  <http://dbpedia.org/resource/Aristotle> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_write_1_60""","""quale canzoni ha ha scritto Aristotele?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/writer>  <http://dbpedia.org/resource/Aristotle> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_write_1_61""","""Dammi tutti canzone scrivere da Arnold Schwarzenegger""","""select  ?s    {   ?s <http://dbpedia.org/ontology/writer>  <http://dbpedia.org/resource/Arnold_Schwarzenegger> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_write_1_62""","""Dammi tutti canzoni scrivere da Arnold Schwarzenegger""","""select  ?s    {   ?s <http://dbpedia.org/ontology/writer>  <http://dbpedia.org/resource/Arnold_Schwarzenegger> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_write_1_63""","""Mostrami l' canzone ha scritto da Arnold Schwarzenegger""","""select  ?s    {   ?s <http://dbpedia.org/ontology/writer>  <http://dbpedia.org/resource/Arnold_Schwarzenegger> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_write_1_64""","""Mostrami l' canzoni ha scritto da Arnold Schwarzenegger""","""select  ?s    {   ?s <http://dbpedia.org/ontology/writer>  <http://dbpedia.org/resource/Arnold_Schwarzenegger> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_write_1_65""","""quale canzone ha ha scritto Arnold Schwarzenegger?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/writer>  <http://dbpedia.org/resource/Arnold_Schwarzenegger> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_write_1_66""","""quale canzone ha scritto da Arnold Schwarzenegger?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/writer>  <http://dbpedia.org/resource/Arnold_Schwarzenegger> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_write_1_67""","""quale canzoni ha ha scritto Arnold Schwarzenegger?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/writer>  <http://dbpedia.org/resource/Arnold_Schwarzenegger> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_write_1_68""","""Dammi tutti canzone scrivere da Barack Obama""","""select  ?s    {   ?s <http://dbpedia.org/ontology/writer>  <http://dbpedia.org/resource/Barack_Obama> .    }""","""http://dbpedia.org/resource/Yes_We_Can_(will.i.am_song)""","""Yes We Can""","""VP"""
"""http://localhost:8080#to_write_1_69""","""Dammi tutti canzoni scrivere da Barack Obama""","""select  ?s    {   ?s <http://dbpedia.org/ontology/writer>  <http://dbpedia.org/resource/Barack_Obama> .    }""","""http://dbpedia.org/resource/Yes_We_Can_(will.i.am_song)""","""Yes We Can""","""VP"""
"""http://localhost:8080#to_write_1_70""","""Mostrami l' canzone ha scritto da Barack Obama""","""select  ?s    {   ?s <http://dbpedia.org/ontology/writer>  <http://dbpedia.org/resource/Barack_Obama> .    }""","""http://dbpedia.org/resource/Yes_We_Can_(will.i.am_song)""","""Yes We Can""","""VP"""
"""http://localhost:8080#to_write_1_71""","""Mostrami l' canzoni ha scritto da Barack Obama""","""select  ?s    {   ?s <http://dbpedia.org/ontology/writer>  <http://dbpedia.org/resource/Barack_Obama> .    }""","""http://dbpedia.org/resource/Yes_We_Can_(will.i.am_song)""","""Yes We Can""","""VP"""
"""http://localhost:8080#to_write_1_72""","""quale canzone ha ha scritto Barack Obama?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/writer>  <http://dbpedia.org/resource/Barack_Obama> .    }""","""http://dbpedia.org/resource/Yes_We_Can_(will.i.am_song)""","""Yes We Can""","""VP"""
"""http://localhost:8080#to_write_1_73""","""quale canzone ha scritto da Barack Obama?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/writer>  <http://dbpedia.org/resource/Barack_Obama> .    }""","""http://dbpedia.org/resource/Yes_We_Can_(will.i.am_song)""","""Yes We Can""","""VP"""
"""http://localhost:8080#to_write_1_74""","""quale canzoni ha ha scritto Barack Obama?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/writer>  <http://dbpedia.org/resource/Barack_Obama> .    }""","""http://dbpedia.org/resource/Yes_We_Can_(will.i.am_song)""","""Yes We Can""","""VP"""
"""http://localhost:8080#to_write_1_75""","""Dammi tutti canzone scrivere da Benicio del Toro""","""select  ?s    {   ?s <http://dbpedia.org/ontology/writer>  <http://dbpedia.org/resource/Benicio_del_Toro> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_write_1_76""","""Dammi tutti canzoni scrivere da Benicio del Toro""","""select  ?s    {   ?s <http://dbpedia.org/ontology/writer>  <http://dbpedia.org/resource/Benicio_del_Toro> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_write_1_77""","""Mostrami l' canzone ha scritto da Benicio del Toro""","""select  ?s    {   ?s <http://dbpedia.org/ontology/writer>  <http://dbpedia.org/resource/Benicio_del_Toro> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_write_1_78""","""Mostrami l' canzoni ha scritto da Benicio del Toro""","""select  ?s    {   ?s <http://dbpedia.org/ontology/writer>  <http://dbpedia.org/resource/Benicio_del_Toro> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_write_1_79""","""quale canzone ha ha scritto Benicio del Toro?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/writer>  <http://dbpedia.org/resource/Benicio_del_Toro> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_write_1_80""","""quale canzone ha scritto da Benicio del Toro?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/writer>  <http://dbpedia.org/resource/Benicio_del_Toro> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_write_1_81""","""quale canzoni ha ha scritto Benicio del Toro?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/writer>  <http://dbpedia.org/resource/Benicio_del_Toro> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_write_1_82""","""Dammi tutti canzone scrivere da Benjamin Franklin""","""select  ?s    {   ?s <http://dbpedia.org/ontology/writer>  <http://dbpedia.org/resource/Benjamin_Franklin> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_write_1_83""","""Dammi tutti canzoni scrivere da Benjamin Franklin""","""select  ?s    {   ?s <http://dbpedia.org/ontology/writer>  <http://dbpedia.org/resource/Benjamin_Franklin> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_write_1_84""","""Mostrami l' canzone ha scritto da Benjamin Franklin""","""select  ?s    {   ?s <http://dbpedia.org/ontology/writer>  <http://dbpedia.org/resource/Benjamin_Franklin> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_write_1_85""","""Mostrami l' canzoni ha scritto da Benjamin Franklin""","""select  ?s    {   ?s <http://dbpedia.org/ontology/writer>  <http://dbpedia.org/resource/Benjamin_Franklin> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_write_1_86""","""quale canzone ha ha scritto Benjamin Franklin?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/writer>  <http://dbpedia.org/resource/Benjamin_Franklin> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_write_1_87""","""quale canzone ha scritto da Benjamin Franklin?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/writer>  <http://dbpedia.org/resource/Benjamin_Franklin> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_write_1_88""","""quale canzoni ha ha scritto Benjamin Franklin?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/writer>  <http://dbpedia.org/resource/Benjamin_Franklin> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_write_1_89""","""Dammi tutti canzone scrivere da Bill Gates""","""select  ?s    {   ?s <http://dbpedia.org/ontology/writer>  <http://dbpedia.org/resource/Bill_Gates> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_write_1_90""","""Dammi tutti canzoni scrivere da Bill Gates""","""select  ?s    {   ?s <http://dbpedia.org/ontology/writer>  <http://dbpedia.org/resource/Bill_Gates> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_write_1_91""","""Mostrami l' canzone ha scritto da Bill Gates""","""select  ?s    {   ?s <http://dbpedia.org/ontology/writer>  <http://dbpedia.org/resource/Bill_Gates> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_write_1_92""","""Mostrami l' canzoni ha scritto da Bill Gates""","""select  ?s    {   ?s <http://dbpedia.org/ontology/writer>  <http://dbpedia.org/resource/Bill_Gates> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_write_1_93""","""quale canzone ha ha scritto Bill Gates?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/writer>  <http://dbpedia.org/resource/Bill_Gates> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_write_1_94""","""quale canzone ha scritto da Bill Gates?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/writer>  <http://dbpedia.org/resource/Bill_Gates> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_write_1_95""","""quale canzoni ha ha scritto Bill Gates?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/writer>  <http://dbpedia.org/resource/Bill_Gates> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_write_1_96""","""Dammi tutti canzone scrivere da Boris Becker""","""select  ?s    {   ?s <http://dbpedia.org/ontology/writer>  <http://dbpedia.org/resource/Boris_Becker> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_write_1_97""","""Dammi tutti canzoni scrivere da Boris Becker""","""select  ?s    {   ?s <http://dbpedia.org/ontology/writer>  <http://dbpedia.org/resource/Boris_Becker> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_write_1_98""","""Mostrami l' canzone ha scritto da Boris Becker""","""select  ?s    {   ?s <http://dbpedia.org/ontology/writer>  <http://dbpedia.org/resource/Boris_Becker> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_write_1_99""","""Mostrami l' canzoni ha scritto da Boris Becker""","""select  ?s    {   ?s <http://dbpedia.org/ontology/writer>  <http://dbpedia.org/resource/Boris_Becker> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_write_1_100""","""quale canzone ha ha scritto Boris Becker?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/writer>  <http://dbpedia.org/resource/Boris_Becker> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_write_1_101""","""quale canzone ha scritto da Boris Becker?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/writer>  <http://dbpedia.org/resource/Boris_Becker> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_write_1_102""","""quale canzoni ha ha scritto Boris Becker?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/writer>  <http://dbpedia.org/resource/Boris_Becker> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_write_1_103""","""Dammi tutti canzone scrivere da Bruny Surin""","""select  ?s    {   ?s <http://dbpedia.org/ontology/writer>  <http://dbpedia.org/resource/Bruny_Surin> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_write_1_104""","""Dammi tutti canzoni scrivere da Bruny Surin""","""select  ?s    {   ?s <http://dbpedia.org/ontology/writer>  <http://dbpedia.org/resource/Bruny_Surin> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_write_1_105""","""Mostrami l' canzone ha scritto da Bruny Surin""","""select  ?s    {   ?s <http://dbpedia.org/ontology/writer>  <http://dbpedia.org/resource/Bruny_Surin> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_write_1_106""","""Mostrami l' canzoni ha scritto da Bruny Surin""","""select  ?s    {   ?s <http://dbpedia.org/ontology/writer>  <http://dbpedia.org/resource/Bruny_Surin> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_write_1_107""","""quale canzone ha ha scritto Bruny Surin?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/writer>  <http://dbpedia.org/resource/Bruny_Surin> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_write_1_108""","""quale canzone ha scritto da Bruny Surin?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/writer>  <http://dbpedia.org/resource/Bruny_Surin> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_write_1_109""","""quale canzoni ha ha scritto Bruny Surin?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/writer>  <http://dbpedia.org/resource/Bruny_Surin> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_write_1_110""","""Dammi tutti canzone scrivere da Charlee Fraser""","""select  ?s    {   ?s <http://dbpedia.org/ontology/writer>  <http://dbpedia.org/resource/Charlee_Fraser> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_write_1_111""","""Dammi tutti canzoni scrivere da Charlee Fraser""","""select  ?s    {   ?s <http://dbpedia.org/ontology/writer>  <http://dbpedia.org/resource/Charlee_Fraser> .    }""","""null""","""null""","""VP"""
