"""http://localhost:8080#currency_of_21""","""qual era valuta della Camerun?""","""select  ?o    {    <http://dbpedia.org/resource/Cameroon> <http://dbpedia.org/ontology/currency>  ?o .    }""","""http://dbpedia.org/resource/Central_African_CFA_franc""","""null""","""NPP"""
"""http://localhost:8080#currency_of_22""","""qual erano valuta della Camerun?""","""select  ?o    {    <http://dbpedia.org/resource/Cameroon> <http://dbpedia.org/ontology/currency>  ?o .    }""","""http://dbpedia.org/resource/Central_African_CFA_franc""","""null""","""NPP"""
"""http://localhost:8080#currency_of_23""","""qual sono valuta della Camerun?""","""select  ?o    {    <http://dbpedia.org/resource/Cameroon> <http://dbpedia.org/ontology/currency>  ?o .    }""","""http://dbpedia.org/resource/Central_African_CFA_franc""","""null""","""NPP"""
"""http://localhost:8080#currency_of_24""","""qual è valuta della Camerun?""","""select  ?o    {    <http://dbpedia.org/resource/Cameroon> <http://dbpedia.org/ontology/currency>  ?o .    }""","""http://dbpedia.org/resource/Central_African_CFA_franc""","""null""","""NPP"""
"""http://localhost:8080#currency_of_25""","""quale valuta ha Camerun?""","""select  ?o    {    <http://dbpedia.org/resource/Cameroon> <http://dbpedia.org/ontology/currency>  ?o .    }""","""http://dbpedia.org/resource/Central_African_CFA_franc""","""null""","""NPP"""
"""http://localhost:8080#currency_of_26""","""i valuta della Canada""","""select  ?o    {    <http://dbpedia.org/resource/Canada> <http://dbpedia.org/ontology/currency>  ?o .    }""","""http://dbpedia.org/resource/Canadian_dollar""","""Dollaro canadese""","""NPP"""
"""http://localhost:8080#currency_of_27""","""Dammi la valuta della Canada""","""select  ?o    {    <http://dbpedia.org/resource/Canada> <http://dbpedia.org/ontology/currency>  ?o .    }""","""http://dbpedia.org/resource/Canadian_dollar""","""Dollaro canadese""","""NPP"""
"""http://localhost:8080#currency_of_28""","""Dammi tutti i valuta della Canada""","""select  ?o    {    <http://dbpedia.org/resource/Canada> <http://dbpedia.org/ontology/currency>  ?o .    }""","""http://dbpedia.org/resource/Canadian_dollar""","""Dollaro canadese""","""NPP"""
"""http://localhost:8080#currency_of_29""","""della chi valuta è Canada""","""select  ?o    {    <http://dbpedia.org/resource/Canada> <http://dbpedia.org/ontology/currency>  ?o .    }""","""http://dbpedia.org/resource/Canadian_dollar""","""Dollaro canadese""","""NPP"""
"""http://localhost:8080#currency_of_30""","""della qual valuta è Canada""","""select  ?o    {    <http://dbpedia.org/resource/Canada> <http://dbpedia.org/ontology/currency>  ?o .    }""","""http://dbpedia.org/resource/Canadian_dollar""","""Dollaro canadese""","""NPP"""
"""http://localhost:8080#currency_of_31""","""Elenca i valuta della Canada""","""select  ?o    {    <http://dbpedia.org/resource/Canada> <http://dbpedia.org/ontology/currency>  ?o .    }""","""http://dbpedia.org/resource/Canadian_dollar""","""Dollaro canadese""","""NPP"""
"""http://localhost:8080#currency_of_32""","""Elenca tutti i valuta della Canada""","""select  ?o    {    <http://dbpedia.org/resource/Canada> <http://dbpedia.org/ontology/currency>  ?o .    }""","""http://dbpedia.org/resource/Canadian_dollar""","""Dollaro canadese""","""NPP"""
"""http://localhost:8080#currency_of_33""","""Mostrami l' valuta della Canada""","""select  ?o    {    <http://dbpedia.org/resource/Canada> <http://dbpedia.org/ontology/currency>  ?o .    }""","""http://dbpedia.org/resource/Canadian_dollar""","""Dollaro canadese""","""NPP"""
"""http://localhost:8080#currency_of_34""","""qual era valuta della Canada?""","""select  ?o    {    <http://dbpedia.org/resource/Canada> <http://dbpedia.org/ontology/currency>  ?o .    }""","""http://dbpedia.org/resource/Canadian_dollar""","""Dollaro canadese""","""NPP"""
"""http://localhost:8080#currency_of_35""","""qual erano valuta della Canada?""","""select  ?o    {    <http://dbpedia.org/resource/Canada> <http://dbpedia.org/ontology/currency>  ?o .    }""","""http://dbpedia.org/resource/Canadian_dollar""","""Dollaro canadese""","""NPP"""
"""http://localhost:8080#currency_of_36""","""qual sono valuta della Canada?""","""select  ?o    {    <http://dbpedia.org/resource/Canada> <http://dbpedia.org/ontology/currency>  ?o .    }""","""http://dbpedia.org/resource/Canadian_dollar""","""Dollaro canadese""","""NPP"""
"""http://localhost:8080#currency_of_37""","""qual è valuta della Canada?""","""select  ?o    {    <http://dbpedia.org/resource/Canada> <http://dbpedia.org/ontology/currency>  ?o .    }""","""http://dbpedia.org/resource/Canadian_dollar""","""Dollaro canadese""","""NPP"""
"""http://localhost:8080#currency_of_38""","""quale valuta ha Canada?""","""select  ?o    {    <http://dbpedia.org/resource/Canada> <http://dbpedia.org/ontology/currency>  ?o .    }""","""http://dbpedia.org/resource/Canadian_dollar""","""Dollaro canadese""","""NPP"""
"""http://localhost:8080#currency_of_39""","""i valuta della Cina""","""select  ?o    {    <http://dbpedia.org/resource/China> <http://dbpedia.org/ontology/currency>  ?o .    }""","""http://dbpedia.org/resource/Renminbi""","""Renminbi cinese""","""NPP"""
"""http://localhost:8080#currency_of_40""","""Dammi la valuta della Cina""","""select  ?o    {    <http://dbpedia.org/resource/China> <http://dbpedia.org/ontology/currency>  ?o .    }""","""http://dbpedia.org/resource/Renminbi""","""Renminbi cinese""","""NPP"""
"""http://localhost:8080#currency_of_41""","""Dammi tutti i valuta della Cina""","""select  ?o    {    <http://dbpedia.org/resource/China> <http://dbpedia.org/ontology/currency>  ?o .    }""","""http://dbpedia.org/resource/Renminbi""","""Renminbi cinese""","""NPP"""
"""http://localhost:8080#currency_of_42""","""della chi valuta è Cina""","""select  ?o    {    <http://dbpedia.org/resource/China> <http://dbpedia.org/ontology/currency>  ?o .    }""","""http://dbpedia.org/resource/Renminbi""","""Renminbi cinese""","""NPP"""
"""http://localhost:8080#currency_of_43""","""della qual valuta è Cina""","""select  ?o    {    <http://dbpedia.org/resource/China> <http://dbpedia.org/ontology/currency>  ?o .    }""","""http://dbpedia.org/resource/Renminbi""","""Renminbi cinese""","""NPP"""
"""http://localhost:8080#currency_of_44""","""Elenca i valuta della Cina""","""select  ?o    {    <http://dbpedia.org/resource/China> <http://dbpedia.org/ontology/currency>  ?o .    }""","""http://dbpedia.org/resource/Renminbi""","""Renminbi cinese""","""NPP"""
"""http://localhost:8080#currency_of_45""","""Elenca tutti i valuta della Cina""","""select  ?o    {    <http://dbpedia.org/resource/China> <http://dbpedia.org/ontology/currency>  ?o .    }""","""http://dbpedia.org/resource/Renminbi""","""Renminbi cinese""","""NPP"""
"""http://localhost:8080#currency_of_46""","""Mostrami l' valuta della Cina""","""select  ?o    {    <http://dbpedia.org/resource/China> <http://dbpedia.org/ontology/currency>  ?o .    }""","""http://dbpedia.org/resource/Renminbi""","""Renminbi cinese""","""NPP"""
"""http://localhost:8080#currency_of_47""","""qual era valuta della Cina?""","""select  ?o    {    <http://dbpedia.org/resource/China> <http://dbpedia.org/ontology/currency>  ?o .    }""","""http://dbpedia.org/resource/Renminbi""","""Renminbi cinese""","""NPP"""
"""http://localhost:8080#currency_of_48""","""qual erano valuta della Cina?""","""select  ?o    {    <http://dbpedia.org/resource/China> <http://dbpedia.org/ontology/currency>  ?o .    }""","""http://dbpedia.org/resource/Renminbi""","""Renminbi cinese""","""NPP"""
"""http://localhost:8080#currency_of_49""","""qual sono valuta della Cina?""","""select  ?o    {    <http://dbpedia.org/resource/China> <http://dbpedia.org/ontology/currency>  ?o .    }""","""http://dbpedia.org/resource/Renminbi""","""Renminbi cinese""","""NPP"""
"""http://localhost:8080#currency_of_50""","""qual è valuta della Cina?""","""select  ?o    {    <http://dbpedia.org/resource/China> <http://dbpedia.org/ontology/currency>  ?o .    }""","""http://dbpedia.org/resource/Renminbi""","""Renminbi cinese""","""NPP"""
"""http://localhost:8080#currency_of_51""","""quale valuta ha Cina?""","""select  ?o    {    <http://dbpedia.org/resource/China> <http://dbpedia.org/ontology/currency>  ?o .    }""","""http://dbpedia.org/resource/Renminbi""","""Renminbi cinese""","""NPP"""
"""http://localhost:8080#currency_of_52""","""i valuta della Repubblica della Nuova Granada""","""select  ?o    {    <http://dbpedia.org/resource/Colombia> <http://dbpedia.org/ontology/currency>  ?o .    }""","""http://dbpedia.org/resource/Colombian_peso""","""Peso colombiano""","""NPP"""
"""http://localhost:8080#currency_of_53""","""Dammi la valuta della Repubblica della Nuova Granada""","""select  ?o    {    <http://dbpedia.org/resource/Colombia> <http://dbpedia.org/ontology/currency>  ?o .    }""","""http://dbpedia.org/resource/Colombian_peso""","""Peso colombiano""","""NPP"""
"""http://localhost:8080#currency_of_54""","""Dammi tutti i valuta della Repubblica della Nuova Granada""","""select  ?o    {    <http://dbpedia.org/resource/Colombia> <http://dbpedia.org/ontology/currency>  ?o .    }""","""http://dbpedia.org/resource/Colombian_peso""","""Peso colombiano""","""NPP"""
"""http://localhost:8080#currency_of_55""","""della chi valuta è Repubblica della Nuova Granada""","""select  ?o    {    <http://dbpedia.org/resource/Colombia> <http://dbpedia.org/ontology/currency>  ?o .    }""","""http://dbpedia.org/resource/Colombian_peso""","""Peso colombiano""","""NPP"""
"""http://localhost:8080#currency_of_56""","""della qual valuta è Repubblica della Nuova Granada""","""select  ?o    {    <http://dbpedia.org/resource/Colombia> <http://dbpedia.org/ontology/currency>  ?o .    }""","""http://dbpedia.org/resource/Colombian_peso""","""Peso colombiano""","""NPP"""
"""http://localhost:8080#currency_of_57""","""Elenca i valuta della Repubblica della Nuova Granada""","""select  ?o    {    <http://dbpedia.org/resource/Colombia> <http://dbpedia.org/ontology/currency>  ?o .    }""","""http://dbpedia.org/resource/Colombian_peso""","""Peso colombiano""","""NPP"""
"""http://localhost:8080#currency_of_58""","""Elenca tutti i valuta della Repubblica della Nuova Granada""","""select  ?o    {    <http://dbpedia.org/resource/Colombia> <http://dbpedia.org/ontology/currency>  ?o .    }""","""http://dbpedia.org/resource/Colombian_peso""","""Peso colombiano""","""NPP"""
"""http://localhost:8080#currency_of_59""","""Mostrami l' valuta della Repubblica della Nuova Granada""","""select  ?o    {    <http://dbpedia.org/resource/Colombia> <http://dbpedia.org/ontology/currency>  ?o .    }""","""http://dbpedia.org/resource/Colombian_peso""","""Peso colombiano""","""NPP"""
"""http://localhost:8080#currency_of_60""","""qual era valuta della Repubblica della Nuova Granada?""","""select  ?o    {    <http://dbpedia.org/resource/Colombia> <http://dbpedia.org/ontology/currency>  ?o .    }""","""http://dbpedia.org/resource/Colombian_peso""","""Peso colombiano""","""NPP"""
"""http://localhost:8080#currency_of_61""","""qual erano valuta della Repubblica della Nuova Granada?""","""select  ?o    {    <http://dbpedia.org/resource/Colombia> <http://dbpedia.org/ontology/currency>  ?o .    }""","""http://dbpedia.org/resource/Colombian_peso""","""Peso colombiano""","""NPP"""
"""http://localhost:8080#currency_of_62""","""qual sono valuta della Repubblica della Nuova Granada?""","""select  ?o    {    <http://dbpedia.org/resource/Colombia> <http://dbpedia.org/ontology/currency>  ?o .    }""","""http://dbpedia.org/resource/Colombian_peso""","""Peso colombiano""","""NPP"""
"""http://localhost:8080#currency_of_63""","""qual è valuta della Repubblica della Nuova Granada?""","""select  ?o    {    <http://dbpedia.org/resource/Colombia> <http://dbpedia.org/ontology/currency>  ?o .    }""","""http://dbpedia.org/resource/Colombian_peso""","""Peso colombiano""","""NPP"""
"""http://localhost:8080#currency_of_64""","""quale valuta ha Repubblica della Nuova Granada?""","""select  ?o    {    <http://dbpedia.org/resource/Colombia> <http://dbpedia.org/ontology/currency>  ?o .    }""","""http://dbpedia.org/resource/Colombian_peso""","""Peso colombiano""","""NPP"""
"""http://localhost:8080#currency_of_65""","""i valuta della Monarchia parlamentare""","""select  ?o    {    <http://dbpedia.org/resource/Constitutional_monarchy> <http://dbpedia.org/ontology/currency>  ?o .    }""","""null""","""null""","""NPP"""
"""http://localhost:8080#currency_of_66""","""Dammi la valuta della Monarchia parlamentare""","""select  ?o    {    <http://dbpedia.org/resource/Constitutional_monarchy> <http://dbpedia.org/ontology/currency>  ?o .    }""","""null""","""null""","""NPP"""
"""http://localhost:8080#currency_of_67""","""Dammi tutti i valuta della Monarchia parlamentare""","""select  ?o    {    <http://dbpedia.org/resource/Constitutional_monarchy> <http://dbpedia.org/ontology/currency>  ?o .    }""","""null""","""null""","""NPP"""
"""http://localhost:8080#currency_of_68""","""della chi valuta è Monarchia parlamentare""","""select  ?o    {    <http://dbpedia.org/resource/Constitutional_monarchy> <http://dbpedia.org/ontology/currency>  ?o .    }""","""null""","""null""","""NPP"""
"""http://localhost:8080#currency_of_69""","""della qual valuta è Monarchia parlamentare""","""select  ?o    {    <http://dbpedia.org/resource/Constitutional_monarchy> <http://dbpedia.org/ontology/currency>  ?o .    }""","""null""","""null""","""NPP"""
"""http://localhost:8080#currency_of_70""","""Elenca i valuta della Monarchia parlamentare""","""select  ?o    {    <http://dbpedia.org/resource/Constitutional_monarchy> <http://dbpedia.org/ontology/currency>  ?o .    }""","""null""","""null""","""NPP"""
"""http://localhost:8080#currency_of_71""","""Elenca tutti i valuta della Monarchia parlamentare""","""select  ?o    {    <http://dbpedia.org/resource/Constitutional_monarchy> <http://dbpedia.org/ontology/currency>  ?o .    }""","""null""","""null""","""NPP"""
"""http://localhost:8080#currency_of_72""","""Mostrami l' valuta della Monarchia parlamentare""","""select  ?o    {    <http://dbpedia.org/resource/Constitutional_monarchy> <http://dbpedia.org/ontology/currency>  ?o .    }""","""null""","""null""","""NPP"""
"""http://localhost:8080#currency_of_73""","""qual era valuta della Monarchia parlamentare?""","""select  ?o    {    <http://dbpedia.org/resource/Constitutional_monarchy> <http://dbpedia.org/ontology/currency>  ?o .    }""","""null""","""null""","""NPP"""
"""http://localhost:8080#currency_of_74""","""qual erano valuta della Monarchia parlamentare?""","""select  ?o    {    <http://dbpedia.org/resource/Constitutional_monarchy> <http://dbpedia.org/ontology/currency>  ?o .    }""","""null""","""null""","""NPP"""
"""http://localhost:8080#currency_of_75""","""qual sono valuta della Monarchia parlamentare?""","""select  ?o    {    <http://dbpedia.org/resource/Constitutional_monarchy> <http://dbpedia.org/ontology/currency>  ?o .    }""","""null""","""null""","""NPP"""
"""http://localhost:8080#currency_of_76""","""qual è valuta della Monarchia parlamentare?""","""select  ?o    {    <http://dbpedia.org/resource/Constitutional_monarchy> <http://dbpedia.org/ontology/currency>  ?o .    }""","""null""","""null""","""NPP"""
"""http://localhost:8080#currency_of_77""","""quale valuta ha Monarchia parlamentare?""","""select  ?o    {    <http://dbpedia.org/resource/Constitutional_monarchy> <http://dbpedia.org/ontology/currency>  ?o .    }""","""null""","""null""","""NPP"""
"""http://localhost:8080#currency_of_78""","""i valuta della Repubblica Ceca""","""select  ?o    {    <http://dbpedia.org/resource/Czech_Republic> <http://dbpedia.org/ontology/currency>  ?o .    }""","""http://dbpedia.org/resource/Czech_koruna""","""Corona ceca""","""NPP"""
"""http://localhost:8080#currency_of_79""","""Dammi la valuta della Repubblica Ceca""","""select  ?o    {    <http://dbpedia.org/resource/Czech_Republic> <http://dbpedia.org/ontology/currency>  ?o .    }""","""http://dbpedia.org/resource/Czech_koruna""","""Corona ceca""","""NPP"""
"""http://localhost:8080#currency_of_80""","""Dammi tutti i valuta della Repubblica Ceca""","""select  ?o    {    <http://dbpedia.org/resource/Czech_Republic> <http://dbpedia.org/ontology/currency>  ?o .    }""","""http://dbpedia.org/resource/Czech_koruna""","""Corona ceca""","""NPP"""
"""http://localhost:8080#currency_of_81""","""della chi valuta è Repubblica Ceca""","""select  ?o    {    <http://dbpedia.org/resource/Czech_Republic> <http://dbpedia.org/ontology/currency>  ?o .    }""","""http://dbpedia.org/resource/Czech_koruna""","""Corona ceca""","""NPP"""
"""http://localhost:8080#currency_of_82""","""della qual valuta è Repubblica Ceca""","""select  ?o    {    <http://dbpedia.org/resource/Czech_Republic> <http://dbpedia.org/ontology/currency>  ?o .    }""","""http://dbpedia.org/resource/Czech_koruna""","""Corona ceca""","""NPP"""
"""http://localhost:8080#currency_of_83""","""Elenca i valuta della Repubblica Ceca""","""select  ?o    {    <http://dbpedia.org/resource/Czech_Republic> <http://dbpedia.org/ontology/currency>  ?o .    }""","""http://dbpedia.org/resource/Czech_koruna""","""Corona ceca""","""NPP"""
"""http://localhost:8080#currency_of_84""","""Elenca tutti i valuta della Repubblica Ceca""","""select  ?o    {    <http://dbpedia.org/resource/Czech_Republic> <http://dbpedia.org/ontology/currency>  ?o .    }""","""http://dbpedia.org/resource/Czech_koruna""","""Corona ceca""","""NPP"""
"""http://localhost:8080#currency_of_85""","""Mostrami l' valuta della Repubblica Ceca""","""select  ?o    {    <http://dbpedia.org/resource/Czech_Republic> <http://dbpedia.org/ontology/currency>  ?o .    }""","""http://dbpedia.org/resource/Czech_koruna""","""Corona ceca""","""NPP"""
"""http://localhost:8080#currency_of_86""","""qual era valuta della Repubblica Ceca?""","""select  ?o    {    <http://dbpedia.org/resource/Czech_Republic> <http://dbpedia.org/ontology/currency>  ?o .    }""","""http://dbpedia.org/resource/Czech_koruna""","""Corona ceca""","""NPP"""
"""http://localhost:8080#currency_of_87""","""qual erano valuta della Repubblica Ceca?""","""select  ?o    {    <http://dbpedia.org/resource/Czech_Republic> <http://dbpedia.org/ontology/currency>  ?o .    }""","""http://dbpedia.org/resource/Czech_koruna""","""Corona ceca""","""NPP"""
"""http://localhost:8080#currency_of_88""","""qual sono valuta della Repubblica Ceca?""","""select  ?o    {    <http://dbpedia.org/resource/Czech_Republic> <http://dbpedia.org/ontology/currency>  ?o .    }""","""http://dbpedia.org/resource/Czech_koruna""","""Corona ceca""","""NPP"""
"""http://localhost:8080#currency_of_89""","""qual è valuta della Repubblica Ceca?""","""select  ?o    {    <http://dbpedia.org/resource/Czech_Republic> <http://dbpedia.org/ontology/currency>  ?o .    }""","""http://dbpedia.org/resource/Czech_koruna""","""Corona ceca""","""NPP"""
"""http://localhost:8080#currency_of_90""","""quale valuta ha Repubblica Ceca?""","""select  ?o    {    <http://dbpedia.org/resource/Czech_Republic> <http://dbpedia.org/ontology/currency>  ?o .    }""","""http://dbpedia.org/resource/Czech_koruna""","""Corona ceca""","""NPP"""
"""http://localhost:8080#currency_of_91""","""i valuta della Impero giapponese""","""select  ?o    {    <http://dbpedia.org/resource/Empire_of_Japan> <http://dbpedia.org/ontology/currency>  ?o .    }""","""http://dbpedia.org/resource/Korean_yen""","""Yen coreano""","""NPP"""
"""http://localhost:8080#currency_of_92""","""Dammi la valuta della Impero giapponese""","""select  ?o    {    <http://dbpedia.org/resource/Empire_of_Japan> <http://dbpedia.org/ontology/currency>  ?o .    }""","""http://dbpedia.org/resource/Korean_yen""","""Yen coreano""","""NPP"""
"""http://localhost:8080#currency_of_93""","""Dammi tutti i valuta della Impero giapponese""","""select  ?o    {    <http://dbpedia.org/resource/Empire_of_Japan> <http://dbpedia.org/ontology/currency>  ?o .    }""","""http://dbpedia.org/resource/Korean_yen""","""Yen coreano""","""NPP"""
"""http://localhost:8080#currency_of_94""","""della chi valuta è Impero giapponese""","""select  ?o    {    <http://dbpedia.org/resource/Empire_of_Japan> <http://dbpedia.org/ontology/currency>  ?o .    }""","""http://dbpedia.org/resource/Korean_yen""","""Yen coreano""","""NPP"""
"""http://localhost:8080#currency_of_95""","""della qual valuta è Impero giapponese""","""select  ?o    {    <http://dbpedia.org/resource/Empire_of_Japan> <http://dbpedia.org/ontology/currency>  ?o .    }""","""http://dbpedia.org/resource/Korean_yen""","""Yen coreano""","""NPP"""
"""http://localhost:8080#currency_of_96""","""Elenca i valuta della Impero giapponese""","""select  ?o    {    <http://dbpedia.org/resource/Empire_of_Japan> <http://dbpedia.org/ontology/currency>  ?o .    }""","""http://dbpedia.org/resource/Korean_yen""","""Yen coreano""","""NPP"""
"""http://localhost:8080#currency_of_97""","""Elenca tutti i valuta della Impero giapponese""","""select  ?o    {    <http://dbpedia.org/resource/Empire_of_Japan> <http://dbpedia.org/ontology/currency>  ?o .    }""","""http://dbpedia.org/resource/Korean_yen""","""Yen coreano""","""NPP"""
"""http://localhost:8080#currency_of_98""","""Mostrami l' valuta della Impero giapponese""","""select  ?o    {    <http://dbpedia.org/resource/Empire_of_Japan> <http://dbpedia.org/ontology/currency>  ?o .    }""","""http://dbpedia.org/resource/Korean_yen""","""Yen coreano""","""NPP"""
"""http://localhost:8080#currency_of_99""","""qual era valuta della Impero giapponese?""","""select  ?o    {    <http://dbpedia.org/resource/Empire_of_Japan> <http://dbpedia.org/ontology/currency>  ?o .    }""","""http://dbpedia.org/resource/Korean_yen""","""Yen coreano""","""NPP"""
"""http://localhost:8080#currency_of_100""","""qual erano valuta della Impero giapponese?""","""select  ?o    {    <http://dbpedia.org/resource/Empire_of_Japan> <http://dbpedia.org/ontology/currency>  ?o .    }""","""http://dbpedia.org/resource/Korean_yen""","""Yen coreano""","""NPP"""
"""http://localhost:8080#currency_of_101""","""qual sono valuta della Impero giapponese?""","""select  ?o    {    <http://dbpedia.org/resource/Empire_of_Japan> <http://dbpedia.org/ontology/currency>  ?o .    }""","""http://dbpedia.org/resource/Korean_yen""","""Yen coreano""","""NPP"""
"""http://localhost:8080#currency_of_102""","""qual è valuta della Impero giapponese?""","""select  ?o    {    <http://dbpedia.org/resource/Empire_of_Japan> <http://dbpedia.org/ontology/currency>  ?o .    }""","""http://dbpedia.org/resource/Korean_yen""","""Yen coreano""","""NPP"""
"""http://localhost:8080#currency_of_103""","""quale valuta ha Impero giapponese?""","""select  ?o    {    <http://dbpedia.org/resource/Empire_of_Japan> <http://dbpedia.org/ontology/currency>  ?o .    }""","""http://dbpedia.org/resource/Korean_yen""","""Yen coreano""","""NPP"""
"""http://localhost:8080#currency_of_104""","""i valuta della Eritrea""","""select  ?o    {    <http://dbpedia.org/resource/Eritrea> <http://dbpedia.org/ontology/currency>  ?o .    }""","""http://dbpedia.org/resource/Eritrean_nakfa""","""Nacfa eritreo""","""NPP"""
"""http://localhost:8080#currency_of_105""","""Dammi la valuta della Eritrea""","""select  ?o    {    <http://dbpedia.org/resource/Eritrea> <http://dbpedia.org/ontology/currency>  ?o .    }""","""http://dbpedia.org/resource/Eritrean_nakfa""","""Nacfa eritreo""","""NPP"""
"""http://localhost:8080#currency_of_106""","""Dammi tutti i valuta della Eritrea""","""select  ?o    {    <http://dbpedia.org/resource/Eritrea> <http://dbpedia.org/ontology/currency>  ?o .    }""","""http://dbpedia.org/resource/Eritrean_nakfa""","""Nacfa eritreo""","""NPP"""
