"""http://localhost:8080#book_of_41""","""Dammi la libri del Breaking Bad""","""select  ?s    {   ?s <http://dbpedia.org/ontology/series>  <http://dbpedia.org/resource/Breaking_Bad> .    }""","""http://dbpedia.org/resource/List_of_Breaking_Bad_and_Better_Call_Saul_characters__Todd_Alquist__1""","""null""","""NPP"""
"""http://localhost:8080#book_of_42""","""Dammi tutti i libri del Breaking Bad""","""select  ?s    {   ?s <http://dbpedia.org/ontology/series>  <http://dbpedia.org/resource/Breaking_Bad> .    }""","""http://dbpedia.org/resource/List_of_Breaking_Bad_and_Better_Call_Saul_characters__Todd_Alquist__1""","""null""","""NPP"""
"""http://localhost:8080#book_of_43""","""del chi libri è Breaking Bad""","""select  ?s    {   ?s <http://dbpedia.org/ontology/series>  <http://dbpedia.org/resource/Breaking_Bad> .    }""","""http://dbpedia.org/resource/List_of_Breaking_Bad_and_Better_Call_Saul_characters__Todd_Alquist__1""","""null""","""NPP"""
"""http://localhost:8080#book_of_44""","""Elenca i libri del Breaking Bad""","""select  ?s    {   ?s <http://dbpedia.org/ontology/series>  <http://dbpedia.org/resource/Breaking_Bad> .    }""","""http://dbpedia.org/resource/List_of_Breaking_Bad_and_Better_Call_Saul_characters__Todd_Alquist__1""","""null""","""NPP"""
"""http://localhost:8080#book_of_45""","""Elenca tutti i libri del Breaking Bad""","""select  ?s    {   ?s <http://dbpedia.org/ontology/series>  <http://dbpedia.org/resource/Breaking_Bad> .    }""","""http://dbpedia.org/resource/List_of_Breaking_Bad_and_Better_Call_Saul_characters__Todd_Alquist__1""","""null""","""NPP"""
"""http://localhost:8080#book_of_46""","""Mostrami l' libri del Breaking Bad""","""select  ?s    {   ?s <http://dbpedia.org/ontology/series>  <http://dbpedia.org/resource/Breaking_Bad> .    }""","""http://dbpedia.org/resource/List_of_Breaking_Bad_and_Better_Call_Saul_characters__Todd_Alquist__1""","""null""","""NPP"""
"""http://localhost:8080#book_of_47""","""quale libri ha Breaking Bad?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/series>  <http://dbpedia.org/resource/Breaking_Bad> .    }""","""http://dbpedia.org/resource/List_of_Breaking_Bad_and_Better_Call_Saul_characters__Todd_Alquist__1""","""null""","""NPP"""
"""http://localhost:8080#book_of_48""","""i libri del I Griffin""","""select  ?s    {   ?s <http://dbpedia.org/ontology/series>  <http://dbpedia.org/resource/Family_Guy> .    }""","""http://dbpedia.org/resource/List_of_The_Cleveland_Show_characters__Rallo_Tubbs__1""","""null""","""NPP"""
"""http://localhost:8080#book_of_49""","""chi era libri del I Griffin?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/series>  <http://dbpedia.org/resource/Family_Guy> .    }""","""http://dbpedia.org/resource/List_of_The_Cleveland_Show_characters__Rallo_Tubbs__1""","""null""","""NPP"""
"""http://localhost:8080#book_of_50""","""chi erano libri del I Griffin?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/series>  <http://dbpedia.org/resource/Family_Guy> .    }""","""http://dbpedia.org/resource/List_of_The_Cleveland_Show_characters__Rallo_Tubbs__1""","""null""","""NPP"""
"""http://localhost:8080#book_of_51""","""chi sono libri del I Griffin?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/series>  <http://dbpedia.org/resource/Family_Guy> .    }""","""http://dbpedia.org/resource/List_of_The_Cleveland_Show_characters__Rallo_Tubbs__1""","""null""","""NPP"""
"""http://localhost:8080#book_of_52""","""chi è libri del I Griffin?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/series>  <http://dbpedia.org/resource/Family_Guy> .    }""","""http://dbpedia.org/resource/List_of_The_Cleveland_Show_characters__Rallo_Tubbs__1""","""null""","""NPP"""
"""http://localhost:8080#book_of_53""","""Dammi la libri del I Griffin""","""select  ?s    {   ?s <http://dbpedia.org/ontology/series>  <http://dbpedia.org/resource/Family_Guy> .    }""","""http://dbpedia.org/resource/List_of_The_Cleveland_Show_characters__Rallo_Tubbs__1""","""null""","""NPP"""
"""http://localhost:8080#book_of_54""","""Dammi tutti i libri del I Griffin""","""select  ?s    {   ?s <http://dbpedia.org/ontology/series>  <http://dbpedia.org/resource/Family_Guy> .    }""","""http://dbpedia.org/resource/List_of_The_Cleveland_Show_characters__Rallo_Tubbs__1""","""null""","""NPP"""
"""http://localhost:8080#book_of_55""","""del chi libri è I Griffin""","""select  ?s    {   ?s <http://dbpedia.org/ontology/series>  <http://dbpedia.org/resource/Family_Guy> .    }""","""http://dbpedia.org/resource/List_of_The_Cleveland_Show_characters__Rallo_Tubbs__1""","""null""","""NPP"""
"""http://localhost:8080#book_of_56""","""Elenca i libri del I Griffin""","""select  ?s    {   ?s <http://dbpedia.org/ontology/series>  <http://dbpedia.org/resource/Family_Guy> .    }""","""http://dbpedia.org/resource/List_of_The_Cleveland_Show_characters__Rallo_Tubbs__1""","""null""","""NPP"""
"""http://localhost:8080#book_of_57""","""Elenca tutti i libri del I Griffin""","""select  ?s    {   ?s <http://dbpedia.org/ontology/series>  <http://dbpedia.org/resource/Family_Guy> .    }""","""http://dbpedia.org/resource/List_of_The_Cleveland_Show_characters__Rallo_Tubbs__1""","""null""","""NPP"""
"""http://localhost:8080#book_of_58""","""Mostrami l' libri del I Griffin""","""select  ?s    {   ?s <http://dbpedia.org/ontology/series>  <http://dbpedia.org/resource/Family_Guy> .    }""","""http://dbpedia.org/resource/List_of_The_Cleveland_Show_characters__Rallo_Tubbs__1""","""null""","""NPP"""
"""http://localhost:8080#book_of_59""","""quale libri ha I Griffin?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/series>  <http://dbpedia.org/resource/Family_Guy> .    }""","""http://dbpedia.org/resource/List_of_The_Cleveland_Show_characters__Rallo_Tubbs__1""","""null""","""NPP"""
"""http://localhost:8080#book_of_60""","""i libri del Ciclo delle Fondazioni""","""select  ?s    {   ?s <http://dbpedia.org/ontology/series>  <http://dbpedia.org/resource/Foundation_series> .    }""","""http://dbpedia.org/resource/Foundation_and_Chaos""","""null""","""NPP"""
"""http://localhost:8080#book_of_61""","""chi era libri del Ciclo delle Fondazioni?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/series>  <http://dbpedia.org/resource/Foundation_series> .    }""","""http://dbpedia.org/resource/Foundation_and_Chaos""","""null""","""NPP"""
"""http://localhost:8080#book_of_62""","""chi erano libri del Ciclo delle Fondazioni?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/series>  <http://dbpedia.org/resource/Foundation_series> .    }""","""http://dbpedia.org/resource/Foundation_and_Chaos""","""null""","""NPP"""
"""http://localhost:8080#book_of_63""","""chi sono libri del Ciclo delle Fondazioni?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/series>  <http://dbpedia.org/resource/Foundation_series> .    }""","""http://dbpedia.org/resource/Foundation_and_Chaos""","""null""","""NPP"""
"""http://localhost:8080#book_of_64""","""chi è libri del Ciclo delle Fondazioni?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/series>  <http://dbpedia.org/resource/Foundation_series> .    }""","""http://dbpedia.org/resource/Foundation_and_Chaos""","""null""","""NPP"""
"""http://localhost:8080#book_of_65""","""Dammi la libri del Ciclo delle Fondazioni""","""select  ?s    {   ?s <http://dbpedia.org/ontology/series>  <http://dbpedia.org/resource/Foundation_series> .    }""","""http://dbpedia.org/resource/Foundation_and_Chaos""","""null""","""NPP"""
"""http://localhost:8080#book_of_66""","""Dammi tutti i libri del Ciclo delle Fondazioni""","""select  ?s    {   ?s <http://dbpedia.org/ontology/series>  <http://dbpedia.org/resource/Foundation_series> .    }""","""http://dbpedia.org/resource/Foundation_and_Chaos""","""null""","""NPP"""
"""http://localhost:8080#book_of_67""","""del chi libri è Ciclo delle Fondazioni""","""select  ?s    {   ?s <http://dbpedia.org/ontology/series>  <http://dbpedia.org/resource/Foundation_series> .    }""","""http://dbpedia.org/resource/Foundation_and_Chaos""","""null""","""NPP"""
"""http://localhost:8080#book_of_68""","""Elenca i libri del Ciclo delle Fondazioni""","""select  ?s    {   ?s <http://dbpedia.org/ontology/series>  <http://dbpedia.org/resource/Foundation_series> .    }""","""http://dbpedia.org/resource/Foundation_and_Chaos""","""null""","""NPP"""
"""http://localhost:8080#book_of_69""","""Elenca tutti i libri del Ciclo delle Fondazioni""","""select  ?s    {   ?s <http://dbpedia.org/ontology/series>  <http://dbpedia.org/resource/Foundation_series> .    }""","""http://dbpedia.org/resource/Foundation_and_Chaos""","""null""","""NPP"""
"""http://localhost:8080#book_of_70""","""Mostrami l' libri del Ciclo delle Fondazioni""","""select  ?s    {   ?s <http://dbpedia.org/ontology/series>  <http://dbpedia.org/resource/Foundation_series> .    }""","""http://dbpedia.org/resource/Foundation_and_Chaos""","""null""","""NPP"""
"""http://localhost:8080#book_of_71""","""quale libri ha Ciclo delle Fondazioni?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/series>  <http://dbpedia.org/resource/Foundation_series> .    }""","""http://dbpedia.org/resource/Foundation_and_Chaos""","""null""","""NPP"""
"""http://localhost:8080#book_of_72""","""i libri del Il Trono di Spade serie televisiva""","""select  ?s    {   ?s <http://dbpedia.org/ontology/series>  <http://dbpedia.org/resource/Game_of_Thrones> .    }""","""http://dbpedia.org/resource/Night_King""","""Re della Notte""","""NPP"""
"""http://localhost:8080#book_of_73""","""chi era libri del Il Trono di Spade serie televisiva?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/series>  <http://dbpedia.org/resource/Game_of_Thrones> .    }""","""http://dbpedia.org/resource/Night_King""","""Re della Notte""","""NPP"""
"""http://localhost:8080#book_of_74""","""chi erano libri del Il Trono di Spade serie televisiva?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/series>  <http://dbpedia.org/resource/Game_of_Thrones> .    }""","""http://dbpedia.org/resource/Night_King""","""Re della Notte""","""NPP"""
"""http://localhost:8080#book_of_75""","""chi sono libri del Il Trono di Spade serie televisiva?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/series>  <http://dbpedia.org/resource/Game_of_Thrones> .    }""","""http://dbpedia.org/resource/Night_King""","""Re della Notte""","""NPP"""
"""http://localhost:8080#book_of_76""","""chi è libri del Il Trono di Spade serie televisiva?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/series>  <http://dbpedia.org/resource/Game_of_Thrones> .    }""","""http://dbpedia.org/resource/Night_King""","""Re della Notte""","""NPP"""
"""http://localhost:8080#book_of_77""","""Dammi la libri del Il Trono di Spade serie televisiva""","""select  ?s    {   ?s <http://dbpedia.org/ontology/series>  <http://dbpedia.org/resource/Game_of_Thrones> .    }""","""http://dbpedia.org/resource/Night_King""","""Re della Notte""","""NPP"""
"""http://localhost:8080#book_of_78""","""Dammi tutti i libri del Il Trono di Spade serie televisiva""","""select  ?s    {   ?s <http://dbpedia.org/ontology/series>  <http://dbpedia.org/resource/Game_of_Thrones> .    }""","""http://dbpedia.org/resource/Night_King""","""Re della Notte""","""NPP"""
"""http://localhost:8080#book_of_79""","""del chi libri è Il Trono di Spade serie televisiva""","""select  ?s    {   ?s <http://dbpedia.org/ontology/series>  <http://dbpedia.org/resource/Game_of_Thrones> .    }""","""http://dbpedia.org/resource/Night_King""","""Re della Notte""","""NPP"""
"""http://localhost:8080#book_of_80""","""Elenca i libri del Il Trono di Spade serie televisiva""","""select  ?s    {   ?s <http://dbpedia.org/ontology/series>  <http://dbpedia.org/resource/Game_of_Thrones> .    }""","""http://dbpedia.org/resource/Night_King""","""Re della Notte""","""NPP"""
"""http://localhost:8080#book_of_81""","""Elenca tutti i libri del Il Trono di Spade serie televisiva""","""select  ?s    {   ?s <http://dbpedia.org/ontology/series>  <http://dbpedia.org/resource/Game_of_Thrones> .    }""","""http://dbpedia.org/resource/Night_King""","""Re della Notte""","""NPP"""
"""http://localhost:8080#book_of_82""","""Mostrami l' libri del Il Trono di Spade serie televisiva""","""select  ?s    {   ?s <http://dbpedia.org/ontology/series>  <http://dbpedia.org/resource/Game_of_Thrones> .    }""","""http://dbpedia.org/resource/Night_King""","""Re della Notte""","""NPP"""
"""http://localhost:8080#book_of_83""","""quale libri ha Il Trono di Spade serie televisiva?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/series>  <http://dbpedia.org/resource/Game_of_Thrones> .    }""","""http://dbpedia.org/resource/Night_King""","""Re della Notte""","""NPP"""
"""http://localhost:8080#book_of_84""","""i libri del Premio Nobel per la pace""","""select  ?s    {   ?s <http://dbpedia.org/ontology/series>  <http://dbpedia.org/resource/Nobel_Peace_Prize> .    }""","""null""","""null""","""NPP"""
"""http://localhost:8080#book_of_85""","""chi era libri del Premio Nobel per la pace?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/series>  <http://dbpedia.org/resource/Nobel_Peace_Prize> .    }""","""null""","""null""","""NPP"""
"""http://localhost:8080#book_of_86""","""chi erano libri del Premio Nobel per la pace?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/series>  <http://dbpedia.org/resource/Nobel_Peace_Prize> .    }""","""null""","""null""","""NPP"""
"""http://localhost:8080#book_of_87""","""chi sono libri del Premio Nobel per la pace?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/series>  <http://dbpedia.org/resource/Nobel_Peace_Prize> .    }""","""null""","""null""","""NPP"""
"""http://localhost:8080#book_of_88""","""chi è libri del Premio Nobel per la pace?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/series>  <http://dbpedia.org/resource/Nobel_Peace_Prize> .    }""","""null""","""null""","""NPP"""
"""http://localhost:8080#book_of_89""","""Dammi la libri del Premio Nobel per la pace""","""select  ?s    {   ?s <http://dbpedia.org/ontology/series>  <http://dbpedia.org/resource/Nobel_Peace_Prize> .    }""","""null""","""null""","""NPP"""
"""http://localhost:8080#book_of_90""","""Dammi tutti i libri del Premio Nobel per la pace""","""select  ?s    {   ?s <http://dbpedia.org/ontology/series>  <http://dbpedia.org/resource/Nobel_Peace_Prize> .    }""","""null""","""null""","""NPP"""
"""http://localhost:8080#book_of_91""","""del chi libri è Premio Nobel per la pace""","""select  ?s    {   ?s <http://dbpedia.org/ontology/series>  <http://dbpedia.org/resource/Nobel_Peace_Prize> .    }""","""null""","""null""","""NPP"""
"""http://localhost:8080#book_of_92""","""Elenca i libri del Premio Nobel per la pace""","""select  ?s    {   ?s <http://dbpedia.org/ontology/series>  <http://dbpedia.org/resource/Nobel_Peace_Prize> .    }""","""null""","""null""","""NPP"""
"""http://localhost:8080#book_of_93""","""Elenca tutti i libri del Premio Nobel per la pace""","""select  ?s    {   ?s <http://dbpedia.org/ontology/series>  <http://dbpedia.org/resource/Nobel_Peace_Prize> .    }""","""null""","""null""","""NPP"""
"""http://localhost:8080#book_of_94""","""Mostrami l' libri del Premio Nobel per la pace""","""select  ?s    {   ?s <http://dbpedia.org/ontology/series>  <http://dbpedia.org/resource/Nobel_Peace_Prize> .    }""","""null""","""null""","""NPP"""
"""http://localhost:8080#book_of_95""","""quale libri ha Premio Nobel per la pace?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/series>  <http://dbpedia.org/resource/Nobel_Peace_Prize> .    }""","""null""","""null""","""NPP"""
"""http://localhost:8080#book_of_96""","""i libri del I Soprano""","""select  ?s    {   ?s <http://dbpedia.org/ontology/series>  <http://dbpedia.org/resource/The_Sopranos> .    }""","""http://dbpedia.org/resource/Paulie_Gualtieri""","""Paulie Gualtieri""","""NPP"""
"""http://localhost:8080#book_of_97""","""chi era libri del I Soprano?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/series>  <http://dbpedia.org/resource/The_Sopranos> .    }""","""http://dbpedia.org/resource/Paulie_Gualtieri""","""Paulie Gualtieri""","""NPP"""
"""http://localhost:8080#book_of_98""","""chi erano libri del I Soprano?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/series>  <http://dbpedia.org/resource/The_Sopranos> .    }""","""http://dbpedia.org/resource/Paulie_Gualtieri""","""Paulie Gualtieri""","""NPP"""
"""http://localhost:8080#book_of_99""","""chi sono libri del I Soprano?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/series>  <http://dbpedia.org/resource/The_Sopranos> .    }""","""http://dbpedia.org/resource/Paulie_Gualtieri""","""Paulie Gualtieri""","""NPP"""
"""http://localhost:8080#book_of_100""","""chi è libri del I Soprano?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/series>  <http://dbpedia.org/resource/The_Sopranos> .    }""","""http://dbpedia.org/resource/Paulie_Gualtieri""","""Paulie Gualtieri""","""NPP"""
"""http://localhost:8080#book_of_101""","""Dammi la libri del I Soprano""","""select  ?s    {   ?s <http://dbpedia.org/ontology/series>  <http://dbpedia.org/resource/The_Sopranos> .    }""","""http://dbpedia.org/resource/Paulie_Gualtieri""","""Paulie Gualtieri""","""NPP"""
"""http://localhost:8080#book_of_102""","""Dammi tutti i libri del I Soprano""","""select  ?s    {   ?s <http://dbpedia.org/ontology/series>  <http://dbpedia.org/resource/The_Sopranos> .    }""","""http://dbpedia.org/resource/Paulie_Gualtieri""","""Paulie Gualtieri""","""NPP"""
"""http://localhost:8080#book_of_103""","""del chi libri è I Soprano""","""select  ?s    {   ?s <http://dbpedia.org/ontology/series>  <http://dbpedia.org/resource/The_Sopranos> .    }""","""http://dbpedia.org/resource/Paulie_Gualtieri""","""Paulie Gualtieri""","""NPP"""
"""http://localhost:8080#book_of_104""","""Elenca i libri del I Soprano""","""select  ?s    {   ?s <http://dbpedia.org/ontology/series>  <http://dbpedia.org/resource/The_Sopranos> .    }""","""http://dbpedia.org/resource/Paulie_Gualtieri""","""Paulie Gualtieri""","""NPP"""
"""http://localhost:8080#book_of_105""","""Elenca tutti i libri del I Soprano""","""select  ?s    {   ?s <http://dbpedia.org/ontology/series>  <http://dbpedia.org/resource/The_Sopranos> .    }""","""http://dbpedia.org/resource/Paulie_Gualtieri""","""Paulie Gualtieri""","""NPP"""
