"""http://localhost:8080#to_create_2_24""","""chi ha creato Wikipedia?""","""select  ?o    {    <http://dbpedia.org/resource/Wikipedia> <http://dbpedia.org/ontology/author>  ?o .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_create_2_25""","""chi ha creato luogo Wikipedia?""","""select  ?o    {    <http://dbpedia.org/resource/Wikipedia> <http://dbpedia.org/ontology/author>  ?o .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_create_2_26""","""chi � stato creato Wikipedia?""","""select  ?o    {    <http://dbpedia.org/resource/Wikipedia> <http://dbpedia.org/ontology/author>  ?o .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_create_2_27""","""cosa creare Wikipedia?""","""select  ?o    {    <http://dbpedia.org/resource/Wikipedia> <http://dbpedia.org/ontology/author>  ?o .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_create_2_28""","""quale agente ha creato Wikipedia?""","""select  ?o    {    <http://dbpedia.org/resource/Wikipedia> <http://dbpedia.org/ontology/author>  ?o .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_create_2_29""","""quali agenti creare Wikipedia?""","""select  ?o    {    <http://dbpedia.org/resource/Wikipedia> <http://dbpedia.org/ontology/author>  ?o .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_create_2_31""","""Dammi tutti luogo creare da Smith""","""select  ?s    {   ?s <http://dbpedia.org/ontology/author>  <http://dbpedia.org/resource/Agent_Smith> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_create_2_32""","""Mostrami l' luogo ha creato da Smith""","""select  ?s    {   ?s <http://dbpedia.org/ontology/author>  <http://dbpedia.org/resource/Agent_Smith> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_create_2_33""","""quale luogo ha creato Smith?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/author>  <http://dbpedia.org/resource/Agent_Smith> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_create_2_34""","""quale luogo ha creato da Smith?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/author>  <http://dbpedia.org/resource/Agent_Smith> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_create_2_35""","""Dammi tutti luogo creare da ALDI""","""select  ?s    {   ?s <http://dbpedia.org/ontology/author>  <http://dbpedia.org/resource/Aldi> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_create_2_36""","""Mostrami l' luogo ha creato da ALDI""","""select  ?s    {   ?s <http://dbpedia.org/ontology/author>  <http://dbpedia.org/resource/Aldi> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_create_2_37""","""quale luogo ha creato ALDI?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/author>  <http://dbpedia.org/resource/Aldi> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_create_2_38""","""quale luogo ha creato da ALDI?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/author>  <http://dbpedia.org/resource/Aldi> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_create_2_39""","""Dammi tutti luogo creare da Batman""","""select  ?s    {   ?s <http://dbpedia.org/ontology/author>  <http://dbpedia.org/resource/Batman> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_create_2_40""","""Mostrami l' luogo ha creato da Batman""","""select  ?s    {   ?s <http://dbpedia.org/ontology/author>  <http://dbpedia.org/resource/Batman> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_create_2_41""","""quale luogo ha creato Batman?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/author>  <http://dbpedia.org/resource/Batman> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_create_2_42""","""quale luogo ha creato da Batman?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/author>  <http://dbpedia.org/resource/Batman> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_create_2_43""","""Dammi tutti luogo creare da Boris Becker""","""select  ?s    {   ?s <http://dbpedia.org/ontology/author>  <http://dbpedia.org/resource/Boris_Becker> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_create_2_44""","""Mostrami l' luogo ha creato da Boris Becker""","""select  ?s    {   ?s <http://dbpedia.org/ontology/author>  <http://dbpedia.org/resource/Boris_Becker> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_create_2_45""","""quale luogo ha creato Boris Becker?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/author>  <http://dbpedia.org/resource/Boris_Becker> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_create_2_46""","""quale luogo ha creato da Boris Becker?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/author>  <http://dbpedia.org/resource/Boris_Becker> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_create_2_47""","""Dammi tutti luogo creare da Conte Dracula""","""select  ?s    {   ?s <http://dbpedia.org/ontology/author>  <http://dbpedia.org/resource/Count_Dracula> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_create_2_48""","""Mostrami l' luogo ha creato da Conte Dracula""","""select  ?s    {   ?s <http://dbpedia.org/ontology/author>  <http://dbpedia.org/resource/Count_Dracula> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_create_2_49""","""quale luogo ha creato Conte Dracula?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/author>  <http://dbpedia.org/resource/Count_Dracula> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_create_2_50""","""quale luogo ha creato da Conte Dracula?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/author>  <http://dbpedia.org/resource/Count_Dracula> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_create_2_51""","""Dammi tutti luogo creare da Partito Democratico Stati Uniti d'America""","""select  ?s    {   ?s <http://dbpedia.org/ontology/author>  <http://dbpedia.org/resource/Democratic_Party_(United_States)> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_create_2_52""","""Mostrami l' luogo ha creato da Partito Democratico Stati Uniti d'America""","""select  ?s    {   ?s <http://dbpedia.org/ontology/author>  <http://dbpedia.org/resource/Democratic_Party_(United_States)> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_create_2_53""","""quale luogo ha creato Partito Democratico Stati Uniti d'America?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/author>  <http://dbpedia.org/resource/Democratic_Party_(United_States)> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_create_2_54""","""quale luogo ha creato da Partito Democratico Stati Uniti d'America?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/author>  <http://dbpedia.org/resource/Democratic_Party_(United_States)> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_create_2_55""","""Dammi tutti luogo creare da Futebol Clube do Porto""","""select  ?s    {   ?s <http://dbpedia.org/ontology/author>  <http://dbpedia.org/resource/FC_Porto> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_create_2_56""","""Mostrami l' luogo ha creato da Futebol Clube do Porto""","""select  ?s    {   ?s <http://dbpedia.org/ontology/author>  <http://dbpedia.org/resource/FC_Porto> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_create_2_57""","""quale luogo ha creato Futebol Clube do Porto?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/author>  <http://dbpedia.org/resource/FC_Porto> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_create_2_58""","""quale luogo ha creato da Futebol Clube do Porto?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/author>  <http://dbpedia.org/resource/FC_Porto> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_create_2_59""","""Dammi tutti luogo creare da GMT Games""","""select  ?s    {   ?s <http://dbpedia.org/ontology/author>  <http://dbpedia.org/resource/GMT_Games> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_create_2_60""","""Mostrami l' luogo ha creato da GMT Games""","""select  ?s    {   ?s <http://dbpedia.org/ontology/author>  <http://dbpedia.org/resource/GMT_Games> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_create_2_61""","""quale luogo ha creato GMT Games?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/author>  <http://dbpedia.org/resource/GMT_Games> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_create_2_62""","""quale luogo ha creato da GMT Games?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/author>  <http://dbpedia.org/resource/GMT_Games> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_create_2_63""","""Dammi tutti luogo creare da Google azienda""","""select  ?s    {   ?s <http://dbpedia.org/ontology/author>  <http://dbpedia.org/resource/Google> .    }""","""http://dbpedia.org/resource/Google_Maps__Google_Maps__1""","""null""","""VP"""
"""http://localhost:8080#to_create_2_64""","""Mostrami l' luogo ha creato da Google azienda""","""select  ?s    {   ?s <http://dbpedia.org/ontology/author>  <http://dbpedia.org/resource/Google> .    }""","""http://dbpedia.org/resource/Google_Maps__Google_Maps__1""","""null""","""VP"""
"""http://localhost:8080#to_create_2_65""","""quale luogo ha creato Google azienda?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/author>  <http://dbpedia.org/resource/Google> .    }""","""http://dbpedia.org/resource/Google_Maps__Google_Maps__1""","""null""","""VP"""
"""http://localhost:8080#to_create_2_66""","""quale luogo ha creato da Google azienda?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/author>  <http://dbpedia.org/resource/Google> .    }""","""http://dbpedia.org/resource/Google_Maps__Google_Maps__1""","""null""","""VP"""
"""http://localhost:8080#to_create_2_67""","""Dammi tutti luogo creare da Grove Press""","""select  ?s    {   ?s <http://dbpedia.org/ontology/author>  <http://dbpedia.org/resource/Grove_Press> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_create_2_68""","""Mostrami l' luogo ha creato da Grove Press""","""select  ?s    {   ?s <http://dbpedia.org/ontology/author>  <http://dbpedia.org/resource/Grove_Press> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_create_2_69""","""quale luogo ha creato Grove Press?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/author>  <http://dbpedia.org/resource/Grove_Press> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_create_2_70""","""quale luogo ha creato da Grove Press?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/author>  <http://dbpedia.org/resource/Grove_Press> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_create_2_71""","""Dammi tutti luogo creare da Gus Fring""","""select  ?s    {   ?s <http://dbpedia.org/ontology/author>  <http://dbpedia.org/resource/Gus_Fring> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_create_2_72""","""Mostrami l' luogo ha creato da Gus Fring""","""select  ?s    {   ?s <http://dbpedia.org/ontology/author>  <http://dbpedia.org/resource/Gus_Fring> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_create_2_73""","""quale luogo ha creato Gus Fring?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/author>  <http://dbpedia.org/resource/Gus_Fring> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_create_2_74""","""quale luogo ha creato da Gus Fring?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/author>  <http://dbpedia.org/resource/Gus_Fring> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_create_2_75""","""Dammi tutti luogo creare da Parlamento di Amburgo""","""select  ?s    {   ?s <http://dbpedia.org/ontology/author>  <http://dbpedia.org/resource/Hamburg_Parliament> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_create_2_76""","""Mostrami l' luogo ha creato da Parlamento di Amburgo""","""select  ?s    {   ?s <http://dbpedia.org/ontology/author>  <http://dbpedia.org/resource/Hamburg_Parliament> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_create_2_77""","""quale luogo ha creato Parlamento di Amburgo?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/author>  <http://dbpedia.org/resource/Hamburg_Parliament> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_create_2_78""","""quale luogo ha creato da Parlamento di Amburgo?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/author>  <http://dbpedia.org/resource/Hamburg_Parliament> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_create_2_79""","""Dammi tutti luogo creare da Johns Hopkins University Press""","""select  ?s    {   ?s <http://dbpedia.org/ontology/author>  <http://dbpedia.org/resource/Johns_Hopkins_University_Press> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_create_2_80""","""Mostrami l' luogo ha creato da Johns Hopkins University Press""","""select  ?s    {   ?s <http://dbpedia.org/ontology/author>  <http://dbpedia.org/resource/Johns_Hopkins_University_Press> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_create_2_81""","""quale luogo ha creato Johns Hopkins University Press?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/author>  <http://dbpedia.org/resource/Johns_Hopkins_University_Press> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_create_2_82""","""quale luogo ha creato da Johns Hopkins University Press?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/author>  <http://dbpedia.org/resource/Johns_Hopkins_University_Press> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_create_2_83""","""Dammi tutti luogo creare da Lufthansa""","""select  ?s    {   ?s <http://dbpedia.org/ontology/author>  <http://dbpedia.org/resource/Lufthansa> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_create_2_84""","""Mostrami l' luogo ha creato da Lufthansa""","""select  ?s    {   ?s <http://dbpedia.org/ontology/author>  <http://dbpedia.org/resource/Lufthansa> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_create_2_85""","""quale luogo ha creato Lufthansa?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/author>  <http://dbpedia.org/resource/Lufthansa> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_create_2_86""","""quale luogo ha creato da Lufthansa?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/author>  <http://dbpedia.org/resource/Lufthansa> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_create_2_87""","""Dammi tutti luogo creare da Progetto Manhattan""","""select  ?s    {   ?s <http://dbpedia.org/ontology/author>  <http://dbpedia.org/resource/Manhattan_Project> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_create_2_88""","""Mostrami l' luogo ha creato da Progetto Manhattan""","""select  ?s    {   ?s <http://dbpedia.org/ontology/author>  <http://dbpedia.org/resource/Manhattan_Project> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_create_2_89""","""quale luogo ha creato Progetto Manhattan?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/author>  <http://dbpedia.org/resource/Manhattan_Project> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_create_2_90""","""quale luogo ha creato da Progetto Manhattan?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/author>  <http://dbpedia.org/resource/Manhattan_Project> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_create_2_91""","""Dammi tutti luogo creare da Parlamento australiano""","""select  ?s    {   ?s <http://dbpedia.org/ontology/author>  <http://dbpedia.org/resource/Parliament_of_Australia> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_create_2_92""","""Mostrami l' luogo ha creato da Parlamento australiano""","""select  ?s    {   ?s <http://dbpedia.org/ontology/author>  <http://dbpedia.org/resource/Parliament_of_Australia> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_create_2_93""","""quale luogo ha creato Parlamento australiano?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/author>  <http://dbpedia.org/resource/Parliament_of_Australia> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_create_2_94""","""quale luogo ha creato da Parlamento australiano?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/author>  <http://dbpedia.org/resource/Parliament_of_Australia> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_create_2_95""","""Dammi tutti luogo creare da Penguin Books""","""select  ?s    {   ?s <http://dbpedia.org/ontology/author>  <http://dbpedia.org/resource/Penguin_Books> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_create_2_96""","""Mostrami l' luogo ha creato da Penguin Books""","""select  ?s    {   ?s <http://dbpedia.org/ontology/author>  <http://dbpedia.org/resource/Penguin_Books> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_create_2_97""","""quale luogo ha creato Penguin Books?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/author>  <http://dbpedia.org/resource/Penguin_Books> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_create_2_98""","""quale luogo ha creato da Penguin Books?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/author>  <http://dbpedia.org/resource/Penguin_Books> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_create_2_99""","""Dammi tutti luogo creare da Premier League""","""select  ?s    {   ?s <http://dbpedia.org/ontology/author>  <http://dbpedia.org/resource/Premier_League> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_create_2_100""","""Mostrami l' luogo ha creato da Premier League""","""select  ?s    {   ?s <http://dbpedia.org/ontology/author>  <http://dbpedia.org/resource/Premier_League> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_create_2_101""","""quale luogo ha creato Premier League?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/author>  <http://dbpedia.org/resource/Premier_League> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_create_2_102""","""quale luogo ha creato da Premier League?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/author>  <http://dbpedia.org/resource/Premier_League> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_create_2_103""","""Dammi tutti luogo creare da Queen""","""select  ?s    {   ?s <http://dbpedia.org/ontology/author>  <http://dbpedia.org/resource/Queen_(band)> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_create_2_104""","""Mostrami l' luogo ha creato da Queen""","""select  ?s    {   ?s <http://dbpedia.org/ontology/author>  <http://dbpedia.org/resource/Queen_(band)> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_create_2_105""","""quale luogo ha creato Queen?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/author>  <http://dbpedia.org/resource/Queen_(band)> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_create_2_106""","""quale luogo ha creato da Queen?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/author>  <http://dbpedia.org/resource/Queen_(band)> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_create_2_107""","""Dammi tutti luogo creare da Real Madrid Club de Fútbol""","""select  ?s    {   ?s <http://dbpedia.org/ontology/author>  <http://dbpedia.org/resource/Real_Madrid_CF> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_create_2_108""","""Mostrami l' luogo ha creato da Real Madrid Club de Fútbol""","""select  ?s    {   ?s <http://dbpedia.org/ontology/author>  <http://dbpedia.org/resource/Real_Madrid_CF> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_create_2_109""","""quale luogo ha creato Real Madrid Club de Fútbol?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/author>  <http://dbpedia.org/resource/Real_Madrid_CF> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_create_2_110""","""quale luogo ha creato da Real Madrid Club de Fútbol?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/author>  <http://dbpedia.org/resource/Real_Madrid_CF> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_create_2_111""","""Dammi tutti luogo creare da Seagate Technology""","""select  ?s    {   ?s <http://dbpedia.org/ontology/author>  <http://dbpedia.org/resource/Seagate_Technology> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_create_2_112""","""Mostrami l' luogo ha creato da Seagate Technology""","""select  ?s    {   ?s <http://dbpedia.org/ontology/author>  <http://dbpedia.org/resource/Seagate_Technology> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_create_2_113""","""quale luogo ha creato Seagate Technology?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/author>  <http://dbpedia.org/resource/Seagate_Technology> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_create_2_114""","""quale luogo ha creato da Seagate Technology?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/author>  <http://dbpedia.org/resource/Seagate_Technology> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_create_2_115""","""Dammi tutti luogo creare da Secret Intelligence Service""","""select  ?s    {   ?s <http://dbpedia.org/ontology/author>  <http://dbpedia.org/resource/Secret_Intelligence_Service> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_create_2_116""","""Mostrami l' luogo ha creato da Secret Intelligence Service""","""select  ?s    {   ?s <http://dbpedia.org/ontology/author>  <http://dbpedia.org/resource/Secret_Intelligence_Service> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_create_2_117""","""quale luogo ha creato Secret Intelligence Service?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/author>  <http://dbpedia.org/resource/Secret_Intelligence_Service> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_create_2_118""","""quale luogo ha creato da Secret Intelligence Service?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/author>  <http://dbpedia.org/resource/Secret_Intelligence_Service> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_create_2_119""","""Dammi tutti luogo creare da Sirius Software""","""select  ?s    {   ?s <http://dbpedia.org/ontology/author>  <http://dbpedia.org/resource/Sirius_Software> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_create_2_120""","""Mostrami l' luogo ha creato da Sirius Software""","""select  ?s    {   ?s <http://dbpedia.org/ontology/author>  <http://dbpedia.org/resource/Sirius_Software> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_create_2_121""","""quale luogo ha creato Sirius Software?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/author>  <http://dbpedia.org/resource/Sirius_Software> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_create_2_122""","""quale luogo ha creato da Sirius Software?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/author>  <http://dbpedia.org/resource/Sirius_Software> .    }""","""null""","""null""","""VP"""
