"""http://localhost:8080#born_in_surfer_11""","""a quale surfisti professionisti sono nati Pechino?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/birthPlace>  <http://dbpedia.org/resource/Beijing> .   ?s <http://dbpedia.org/ontology/occupation>  <http://dbpedia.org/resource/Surfing> .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#born_in_surfer_12""","""quali surfisti professionisti nascere a Pechino?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/birthPlace>  <http://dbpedia.org/resource/Beijing> .   ?s <http://dbpedia.org/ontology/occupation>  <http://dbpedia.org/resource/Surfing> .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#born_in_surfer_13""","""a quale surfisti professionisti nascere Berlino Est?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/birthPlace>  <http://dbpedia.org/resource/Berlin> .   ?s <http://dbpedia.org/ontology/occupation>  <http://dbpedia.org/resource/Surfing> .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#born_in_surfer_14""","""a quale surfisti professionisti sono nati Berlino Est?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/birthPlace>  <http://dbpedia.org/resource/Berlin> .   ?s <http://dbpedia.org/ontology/occupation>  <http://dbpedia.org/resource/Surfing> .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#born_in_surfer_15""","""quali surfisti professionisti nascere a Berlino Est?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/birthPlace>  <http://dbpedia.org/resource/Berlin> .   ?s <http://dbpedia.org/ontology/occupation>  <http://dbpedia.org/resource/Surfing> .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#born_in_surfer_16""","""a quale surfisti professionisti nascere Camerun?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/birthPlace>  <http://dbpedia.org/resource/Cameroon> .   ?s <http://dbpedia.org/ontology/occupation>  <http://dbpedia.org/resource/Surfing> .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#born_in_surfer_17""","""a quale surfisti professionisti sono nati Camerun?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/birthPlace>  <http://dbpedia.org/resource/Cameroon> .   ?s <http://dbpedia.org/ontology/occupation>  <http://dbpedia.org/resource/Surfing> .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#born_in_surfer_18""","""quali surfisti professionisti nascere a Camerun?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/birthPlace>  <http://dbpedia.org/resource/Cameroon> .   ?s <http://dbpedia.org/ontology/occupation>  <http://dbpedia.org/resource/Surfing> .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#born_in_surfer_19""","""a quale surfisti professionisti nascere Canada?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/birthPlace>  <http://dbpedia.org/resource/Canada> .   ?s <http://dbpedia.org/ontology/occupation>  <http://dbpedia.org/resource/Surfing> .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#born_in_surfer_20""","""a quale surfisti professionisti sono nati Canada?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/birthPlace>  <http://dbpedia.org/resource/Canada> .   ?s <http://dbpedia.org/ontology/occupation>  <http://dbpedia.org/resource/Surfing> .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#born_in_surfer_21""","""quali surfisti professionisti nascere a Canada?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/birthPlace>  <http://dbpedia.org/resource/Canada> .   ?s <http://dbpedia.org/ontology/occupation>  <http://dbpedia.org/resource/Surfing> .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#born_in_surfer_22""","""a quale surfisti professionisti nascere Cerere astronomia?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/birthPlace>  <http://dbpedia.org/resource/Ceres_(dwarf_planet)> .   ?s <http://dbpedia.org/ontology/occupation>  <http://dbpedia.org/resource/Surfing> .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#born_in_surfer_23""","""a quale surfisti professionisti sono nati Cerere astronomia?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/birthPlace>  <http://dbpedia.org/resource/Ceres_(dwarf_planet)> .   ?s <http://dbpedia.org/ontology/occupation>  <http://dbpedia.org/resource/Surfing> .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#born_in_surfer_24""","""quali surfisti professionisti nascere a Cerere astronomia?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/birthPlace>  <http://dbpedia.org/resource/Ceres_(dwarf_planet)> .   ?s <http://dbpedia.org/ontology/occupation>  <http://dbpedia.org/resource/Surfing> .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#born_in_surfer_25""","""a quale surfisti professionisti nascere Cina?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/birthPlace>  <http://dbpedia.org/resource/China> .   ?s <http://dbpedia.org/ontology/occupation>  <http://dbpedia.org/resource/Surfing> .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#born_in_surfer_26""","""a quale surfisti professionisti sono nati Cina?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/birthPlace>  <http://dbpedia.org/resource/China> .   ?s <http://dbpedia.org/ontology/occupation>  <http://dbpedia.org/resource/Surfing> .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#born_in_surfer_27""","""quali surfisti professionisti nascere a Cina?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/birthPlace>  <http://dbpedia.org/resource/China> .   ?s <http://dbpedia.org/ontology/occupation>  <http://dbpedia.org/resource/Surfing> .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#born_in_surfer_28""","""a quale surfisti professionisti nascere Repubblica della Nuova Granada?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/birthPlace>  <http://dbpedia.org/resource/Colombia> .   ?s <http://dbpedia.org/ontology/occupation>  <http://dbpedia.org/resource/Surfing> .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#born_in_surfer_29""","""a quale surfisti professionisti sono nati Repubblica della Nuova Granada?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/birthPlace>  <http://dbpedia.org/resource/Colombia> .   ?s <http://dbpedia.org/ontology/occupation>  <http://dbpedia.org/resource/Surfing> .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#born_in_surfer_30""","""quali surfisti professionisti nascere a Repubblica della Nuova Granada?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/birthPlace>  <http://dbpedia.org/resource/Colombia> .   ?s <http://dbpedia.org/ontology/occupation>  <http://dbpedia.org/resource/Surfing> .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#born_in_surfer_31""","""a quale surfisti professionisti nascere Colombo Sri Lanka?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/birthPlace>  <http://dbpedia.org/resource/Colombo> .   ?s <http://dbpedia.org/ontology/occupation>  <http://dbpedia.org/resource/Surfing> .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#born_in_surfer_32""","""a quale surfisti professionisti sono nati Colombo Sri Lanka?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/birthPlace>  <http://dbpedia.org/resource/Colombo> .   ?s <http://dbpedia.org/ontology/occupation>  <http://dbpedia.org/resource/Surfing> .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#born_in_surfer_33""","""quali surfisti professionisti nascere a Colombo Sri Lanka?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/birthPlace>  <http://dbpedia.org/resource/Colombo> .   ?s <http://dbpedia.org/ontology/occupation>  <http://dbpedia.org/resource/Surfing> .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#born_in_surfer_34""","""a quale surfisti professionisti nascere Repubblica Ceca?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/birthPlace>  <http://dbpedia.org/resource/Czech_Republic> .   ?s <http://dbpedia.org/ontology/occupation>  <http://dbpedia.org/resource/Surfing> .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#born_in_surfer_35""","""a quale surfisti professionisti sono nati Repubblica Ceca?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/birthPlace>  <http://dbpedia.org/resource/Czech_Republic> .   ?s <http://dbpedia.org/ontology/occupation>  <http://dbpedia.org/resource/Surfing> .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#born_in_surfer_36""","""quali surfisti professionisti nascere a Repubblica Ceca?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/birthPlace>  <http://dbpedia.org/resource/Czech_Republic> .   ?s <http://dbpedia.org/ontology/occupation>  <http://dbpedia.org/resource/Surfing> .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#born_in_surfer_37""","""a quale surfisti professionisti nascere Impero giapponese?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/birthPlace>  <http://dbpedia.org/resource/Empire_of_Japan> .   ?s <http://dbpedia.org/ontology/occupation>  <http://dbpedia.org/resource/Surfing> .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#born_in_surfer_38""","""a quale surfisti professionisti sono nati Impero giapponese?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/birthPlace>  <http://dbpedia.org/resource/Empire_of_Japan> .   ?s <http://dbpedia.org/ontology/occupation>  <http://dbpedia.org/resource/Surfing> .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#born_in_surfer_39""","""quali surfisti professionisti nascere a Impero giapponese?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/birthPlace>  <http://dbpedia.org/resource/Empire_of_Japan> .   ?s <http://dbpedia.org/ontology/occupation>  <http://dbpedia.org/resource/Surfing> .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#born_in_surfer_40""","""a quale surfisti professionisti nascere Eritrea?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/birthPlace>  <http://dbpedia.org/resource/Eritrea> .   ?s <http://dbpedia.org/ontology/occupation>  <http://dbpedia.org/resource/Surfing> .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#born_in_surfer_41""","""a quale surfisti professionisti sono nati Eritrea?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/birthPlace>  <http://dbpedia.org/resource/Eritrea> .   ?s <http://dbpedia.org/ontology/occupation>  <http://dbpedia.org/resource/Surfing> .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#born_in_surfer_42""","""quali surfisti professionisti nascere a Eritrea?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/birthPlace>  <http://dbpedia.org/resource/Eritrea> .   ?s <http://dbpedia.org/ontology/occupation>  <http://dbpedia.org/resource/Surfing> .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#born_in_surfer_43""","""a quale surfisti professionisti nascere Firenze?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/birthPlace>  <http://dbpedia.org/resource/Florence> .   ?s <http://dbpedia.org/ontology/occupation>  <http://dbpedia.org/resource/Surfing> .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#born_in_surfer_44""","""a quale surfisti professionisti sono nati Firenze?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/birthPlace>  <http://dbpedia.org/resource/Florence> .   ?s <http://dbpedia.org/ontology/occupation>  <http://dbpedia.org/resource/Surfing> .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#born_in_surfer_45""","""quali surfisti professionisti nascere a Firenze?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/birthPlace>  <http://dbpedia.org/resource/Florence> .   ?s <http://dbpedia.org/ontology/occupation>  <http://dbpedia.org/resource/Surfing> .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#born_in_surfer_46""","""a quale surfisti professionisti nascere Fort Knox?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/birthPlace>  <http://dbpedia.org/resource/Fort_Knox> .   ?s <http://dbpedia.org/ontology/occupation>  <http://dbpedia.org/resource/Surfing> .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#born_in_surfer_47""","""a quale surfisti professionisti sono nati Fort Knox?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/birthPlace>  <http://dbpedia.org/resource/Fort_Knox> .   ?s <http://dbpedia.org/ontology/occupation>  <http://dbpedia.org/resource/Surfing> .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#born_in_surfer_48""","""quali surfisti professionisti nascere a Fort Knox?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/birthPlace>  <http://dbpedia.org/resource/Fort_Knox> .   ?s <http://dbpedia.org/ontology/occupation>  <http://dbpedia.org/resource/Surfing> .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#born_in_surfer_49""","""a quale surfisti professionisti nascere Franca San Paolo?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/birthPlace>  <http://dbpedia.org/resource/France> .   ?s <http://dbpedia.org/ontology/occupation>  <http://dbpedia.org/resource/Surfing> .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#born_in_surfer_50""","""a quale surfisti professionisti sono nati Franca San Paolo?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/birthPlace>  <http://dbpedia.org/resource/France> .   ?s <http://dbpedia.org/ontology/occupation>  <http://dbpedia.org/resource/Surfing> .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#born_in_surfer_51""","""quali surfisti professionisti nascere a Franca San Paolo?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/birthPlace>  <http://dbpedia.org/resource/France> .   ?s <http://dbpedia.org/ontology/occupation>  <http://dbpedia.org/resource/Surfing> .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#born_in_surfer_52""","""a quale surfisti professionisti nascere Gange?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/birthPlace>  <http://dbpedia.org/resource/Ganges> .   ?s <http://dbpedia.org/ontology/occupation>  <http://dbpedia.org/resource/Surfing> .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#born_in_surfer_53""","""a quale surfisti professionisti sono nati Gange?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/birthPlace>  <http://dbpedia.org/resource/Ganges> .   ?s <http://dbpedia.org/ontology/occupation>  <http://dbpedia.org/resource/Surfing> .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#born_in_surfer_54""","""quali surfisti professionisti nascere a Gange?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/birthPlace>  <http://dbpedia.org/resource/Ganges> .   ?s <http://dbpedia.org/ontology/occupation>  <http://dbpedia.org/resource/Surfing> .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#born_in_surfer_55""","""a quale surfisti professionisti nascere Grande Lago degli Orsi?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/birthPlace>  <http://dbpedia.org/resource/Great_Bear_Lake> .   ?s <http://dbpedia.org/ontology/occupation>  <http://dbpedia.org/resource/Surfing> .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#born_in_surfer_56""","""a quale surfisti professionisti sono nati Grande Lago degli Orsi?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/birthPlace>  <http://dbpedia.org/resource/Great_Bear_Lake> .   ?s <http://dbpedia.org/ontology/occupation>  <http://dbpedia.org/resource/Surfing> .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#born_in_surfer_57""","""quali surfisti professionisti nascere a Grande Lago degli Orsi?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/birthPlace>  <http://dbpedia.org/resource/Great_Bear_Lake> .   ?s <http://dbpedia.org/ontology/occupation>  <http://dbpedia.org/resource/Surfing> .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#born_in_surfer_58""","""a quale surfisti professionisti nascere India?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/birthPlace>  <http://dbpedia.org/resource/India> .   ?s <http://dbpedia.org/ontology/occupation>  <http://dbpedia.org/resource/Surfing> .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#born_in_surfer_59""","""a quale surfisti professionisti sono nati India?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/birthPlace>  <http://dbpedia.org/resource/India> .   ?s <http://dbpedia.org/ontology/occupation>  <http://dbpedia.org/resource/Surfing> .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#born_in_surfer_60""","""quali surfisti professionisti nascere a India?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/birthPlace>  <http://dbpedia.org/resource/India> .   ?s <http://dbpedia.org/ontology/occupation>  <http://dbpedia.org/resource/Surfing> .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#born_in_surfer_61""","""a quale surfisti professionisti nascere Isar?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/birthPlace>  <http://dbpedia.org/resource/Isar> .   ?s <http://dbpedia.org/ontology/occupation>  <http://dbpedia.org/resource/Surfing> .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#born_in_surfer_62""","""a quale surfisti professionisti sono nati Isar?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/birthPlace>  <http://dbpedia.org/resource/Isar> .   ?s <http://dbpedia.org/ontology/occupation>  <http://dbpedia.org/resource/Surfing> .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#born_in_surfer_63""","""quali surfisti professionisti nascere a Isar?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/birthPlace>  <http://dbpedia.org/resource/Isar> .   ?s <http://dbpedia.org/ontology/occupation>  <http://dbpedia.org/resource/Surfing> .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#born_in_surfer_64""","""a quale surfisti professionisti nascere Italia?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/birthPlace>  <http://dbpedia.org/resource/Italy> .   ?s <http://dbpedia.org/ontology/occupation>  <http://dbpedia.org/resource/Surfing> .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#born_in_surfer_65""","""a quale surfisti professionisti sono nati Italia?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/birthPlace>  <http://dbpedia.org/resource/Italy> .   ?s <http://dbpedia.org/ontology/occupation>  <http://dbpedia.org/resource/Surfing> .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#born_in_surfer_66""","""quali surfisti professionisti nascere a Italia?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/birthPlace>  <http://dbpedia.org/resource/Italy> .   ?s <http://dbpedia.org/ontology/occupation>  <http://dbpedia.org/resource/Surfing> .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#born_in_surfer_67""","""a quale surfisti professionisti nascere Lago Bajkal?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/birthPlace>  <http://dbpedia.org/resource/Lake_Baikal> .   ?s <http://dbpedia.org/ontology/occupation>  <http://dbpedia.org/resource/Surfing> .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#born_in_surfer_68""","""a quale surfisti professionisti sono nati Lago Bajkal?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/birthPlace>  <http://dbpedia.org/resource/Lake_Baikal> .   ?s <http://dbpedia.org/ontology/occupation>  <http://dbpedia.org/resource/Surfing> .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#born_in_surfer_69""","""quali surfisti professionisti nascere a Lago Bajkal?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/birthPlace>  <http://dbpedia.org/resource/Lake_Baikal> .   ?s <http://dbpedia.org/ontology/occupation>  <http://dbpedia.org/resource/Surfing> .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#born_in_surfer_70""","""a quale surfisti professionisti nascere Lago Bosumtwi?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/birthPlace>  <http://dbpedia.org/resource/Lake_Bosumtwi> .   ?s <http://dbpedia.org/ontology/occupation>  <http://dbpedia.org/resource/Surfing> .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#born_in_surfer_71""","""a quale surfisti professionisti sono nati Lago Bosumtwi?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/birthPlace>  <http://dbpedia.org/resource/Lake_Bosumtwi> .   ?s <http://dbpedia.org/ontology/occupation>  <http://dbpedia.org/resource/Surfing> .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#born_in_surfer_72""","""quali surfisti professionisti nascere a Lago Bosumtwi?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/birthPlace>  <http://dbpedia.org/resource/Lake_Bosumtwi> .   ?s <http://dbpedia.org/ontology/occupation>  <http://dbpedia.org/resource/Surfing> .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#born_in_surfer_73""","""a quale surfisti professionisti nascere La Mecca?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/birthPlace>  <http://dbpedia.org/resource/Mecca> .   ?s <http://dbpedia.org/ontology/occupation>  <http://dbpedia.org/resource/Surfing> .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#born_in_surfer_74""","""a quale surfisti professionisti sono nati La Mecca?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/birthPlace>  <http://dbpedia.org/resource/Mecca> .   ?s <http://dbpedia.org/ontology/occupation>  <http://dbpedia.org/resource/Surfing> .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#born_in_surfer_75""","""quali surfisti professionisti nascere a La Mecca?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/birthPlace>  <http://dbpedia.org/resource/Mecca> .   ?s <http://dbpedia.org/ontology/occupation>  <http://dbpedia.org/resource/Surfing> .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#born_in_surfer_76""","""a quale surfisti professionisti nascere Melbourne Florida?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/birthPlace>  <http://dbpedia.org/resource/Melbourne,_Florida> .   ?s <http://dbpedia.org/ontology/occupation>  <http://dbpedia.org/resource/Surfing> .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#born_in_surfer_77""","""a quale surfisti professionisti sono nati Melbourne Florida?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/birthPlace>  <http://dbpedia.org/resource/Melbourne,_Florida> .   ?s <http://dbpedia.org/ontology/occupation>  <http://dbpedia.org/resource/Surfing> .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#born_in_surfer_78""","""quali surfisti professionisti nascere a Melbourne Florida?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/birthPlace>  <http://dbpedia.org/resource/Melbourne,_Florida> .   ?s <http://dbpedia.org/ontology/occupation>  <http://dbpedia.org/resource/Surfing> .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#born_in_surfer_79""","""a quale surfisti professionisti nascere Dinastia Ming?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/birthPlace>  <http://dbpedia.org/resource/Ming_dynasty> .   ?s <http://dbpedia.org/ontology/occupation>  <http://dbpedia.org/resource/Surfing> .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#born_in_surfer_80""","""a quale surfisti professionisti sono nati Dinastia Ming?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/birthPlace>  <http://dbpedia.org/resource/Ming_dynasty> .   ?s <http://dbpedia.org/ontology/occupation>  <http://dbpedia.org/resource/Surfing> .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#born_in_surfer_81""","""quali surfisti professionisti nascere a Dinastia Ming?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/birthPlace>  <http://dbpedia.org/resource/Ming_dynasty> .   ?s <http://dbpedia.org/ontology/occupation>  <http://dbpedia.org/resource/Surfing> .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#born_in_surfer_82""","""a quale surfisti professionisti nascere Mosca Russia?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/birthPlace>  <http://dbpedia.org/resource/Moscow> .   ?s <http://dbpedia.org/ontology/occupation>  <http://dbpedia.org/resource/Surfing> .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#born_in_surfer_83""","""a quale surfisti professionisti sono nati Mosca Russia?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/birthPlace>  <http://dbpedia.org/resource/Moscow> .   ?s <http://dbpedia.org/ontology/occupation>  <http://dbpedia.org/resource/Surfing> .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#born_in_surfer_84""","""quali surfisti professionisti nascere a Mosca Russia?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/birthPlace>  <http://dbpedia.org/resource/Moscow> .   ?s <http://dbpedia.org/ontology/occupation>  <http://dbpedia.org/resource/Surfing> .    }""","""null""","""null""","""IPP"""
