"""http://localhost:8080#to_create_1_10""","""quali persone creare Abraham Lincoln?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/creator>  <http://dbpedia.org/resource/Abraham_Lincoln> .   ?s <http://www.w3.org/1999/02/22-rdf-syntax-ns#type>  <http://dbpedia.org/ontology/TelevisionShow> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_create_1_11""","""Dammi tutti persona qual hanno creare Akira Kurosawa""","""select  ?s    {   ?s <http://dbpedia.org/ontology/creator>  <http://dbpedia.org/resource/Akira_Kurosawa> .   ?s <http://www.w3.org/1999/02/22-rdf-syntax-ns#type>  <http://dbpedia.org/ontology/TelevisionShow> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_create_1_12""","""Dammi tutti persone qual hanno creato Akira Kurosawa""","""select  ?s    {   ?s <http://dbpedia.org/ontology/creator>  <http://dbpedia.org/resource/Akira_Kurosawa> .   ?s <http://www.w3.org/1999/02/22-rdf-syntax-ns#type>  <http://dbpedia.org/ontology/TelevisionShow> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_create_1_13""","""chi creato Akira Kurosawa?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/creator>  <http://dbpedia.org/resource/Akira_Kurosawa> .   ?s <http://www.w3.org/1999/02/22-rdf-syntax-ns#type>  <http://dbpedia.org/ontology/TelevisionShow> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_create_1_14""","""cosa creare Akira Kurosawa?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/creator>  <http://dbpedia.org/resource/Akira_Kurosawa> .   ?s <http://www.w3.org/1999/02/22-rdf-syntax-ns#type>  <http://dbpedia.org/ontology/TelevisionShow> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_create_1_15""","""qual creare Akira Kurosawa?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/creator>  <http://dbpedia.org/resource/Akira_Kurosawa> .   ?s <http://www.w3.org/1999/02/22-rdf-syntax-ns#type>  <http://dbpedia.org/ontology/TelevisionShow> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_create_1_16""","""qual creare serie televisive Akira Kurosawa?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/creator>  <http://dbpedia.org/resource/Akira_Kurosawa> .   ?s <http://www.w3.org/1999/02/22-rdf-syntax-ns#type>  <http://dbpedia.org/ontology/TelevisionShow> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_create_1_17""","""qual creato  serie televisive Akira Kurosawa?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/creator>  <http://dbpedia.org/resource/Akira_Kurosawa> .   ?s <http://www.w3.org/1999/02/22-rdf-syntax-ns#type>  <http://dbpedia.org/ontology/TelevisionShow> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_create_1_18""","""qual creato Akira Kurosawa?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/creator>  <http://dbpedia.org/resource/Akira_Kurosawa> .   ?s <http://www.w3.org/1999/02/22-rdf-syntax-ns#type>  <http://dbpedia.org/ontology/TelevisionShow> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_create_1_19""","""quale persona creato Akira Kurosawa?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/creator>  <http://dbpedia.org/resource/Akira_Kurosawa> .   ?s <http://www.w3.org/1999/02/22-rdf-syntax-ns#type>  <http://dbpedia.org/ontology/TelevisionShow> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_create_1_20""","""quale serie televisive sono state creato da Akira Kurosawa?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/creator>  <http://dbpedia.org/resource/Akira_Kurosawa> .   ?s <http://www.w3.org/1999/02/22-rdf-syntax-ns#type>  <http://dbpedia.org/ontology/TelevisionShow> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_create_1_21""","""quali persone creare Akira Kurosawa?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/creator>  <http://dbpedia.org/resource/Akira_Kurosawa> .   ?s <http://www.w3.org/1999/02/22-rdf-syntax-ns#type>  <http://dbpedia.org/ontology/TelevisionShow> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_create_1_22""","""Dammi tutti persona qual hanno creare Albert Einstein""","""select  ?s    {   ?s <http://dbpedia.org/ontology/creator>  <http://dbpedia.org/resource/Albert_Einstein> .   ?s <http://www.w3.org/1999/02/22-rdf-syntax-ns#type>  <http://dbpedia.org/ontology/TelevisionShow> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_create_1_23""","""Dammi tutti persone qual hanno creato Albert Einstein""","""select  ?s    {   ?s <http://dbpedia.org/ontology/creator>  <http://dbpedia.org/resource/Albert_Einstein> .   ?s <http://www.w3.org/1999/02/22-rdf-syntax-ns#type>  <http://dbpedia.org/ontology/TelevisionShow> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_create_1_24""","""chi creato Albert Einstein?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/creator>  <http://dbpedia.org/resource/Albert_Einstein> .   ?s <http://www.w3.org/1999/02/22-rdf-syntax-ns#type>  <http://dbpedia.org/ontology/TelevisionShow> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_create_1_25""","""cosa creare Albert Einstein?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/creator>  <http://dbpedia.org/resource/Albert_Einstein> .   ?s <http://www.w3.org/1999/02/22-rdf-syntax-ns#type>  <http://dbpedia.org/ontology/TelevisionShow> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_create_1_26""","""qual creare Albert Einstein?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/creator>  <http://dbpedia.org/resource/Albert_Einstein> .   ?s <http://www.w3.org/1999/02/22-rdf-syntax-ns#type>  <http://dbpedia.org/ontology/TelevisionShow> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_create_1_27""","""qual creare serie televisive Albert Einstein?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/creator>  <http://dbpedia.org/resource/Albert_Einstein> .   ?s <http://www.w3.org/1999/02/22-rdf-syntax-ns#type>  <http://dbpedia.org/ontology/TelevisionShow> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_create_1_28""","""qual creato  serie televisive Albert Einstein?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/creator>  <http://dbpedia.org/resource/Albert_Einstein> .   ?s <http://www.w3.org/1999/02/22-rdf-syntax-ns#type>  <http://dbpedia.org/ontology/TelevisionShow> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_create_1_29""","""qual creato Albert Einstein?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/creator>  <http://dbpedia.org/resource/Albert_Einstein> .   ?s <http://www.w3.org/1999/02/22-rdf-syntax-ns#type>  <http://dbpedia.org/ontology/TelevisionShow> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_create_1_30""","""quale persona creato Albert Einstein?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/creator>  <http://dbpedia.org/resource/Albert_Einstein> .   ?s <http://www.w3.org/1999/02/22-rdf-syntax-ns#type>  <http://dbpedia.org/ontology/TelevisionShow> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_create_1_31""","""quale serie televisive sono state creato da Albert Einstein?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/creator>  <http://dbpedia.org/resource/Albert_Einstein> .   ?s <http://www.w3.org/1999/02/22-rdf-syntax-ns#type>  <http://dbpedia.org/ontology/TelevisionShow> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_create_1_32""","""quali persone creare Albert Einstein?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/creator>  <http://dbpedia.org/resource/Albert_Einstein> .   ?s <http://www.w3.org/1999/02/22-rdf-syntax-ns#type>  <http://dbpedia.org/ontology/TelevisionShow> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_create_1_33""","""Dammi tutti persona qual hanno creare Alec Guinness""","""select  ?s    {   ?s <http://dbpedia.org/ontology/creator>  <http://dbpedia.org/resource/Alec_Guinness> .   ?s <http://www.w3.org/1999/02/22-rdf-syntax-ns#type>  <http://dbpedia.org/ontology/TelevisionShow> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_create_1_34""","""Dammi tutti persone qual hanno creato Alec Guinness""","""select  ?s    {   ?s <http://dbpedia.org/ontology/creator>  <http://dbpedia.org/resource/Alec_Guinness> .   ?s <http://www.w3.org/1999/02/22-rdf-syntax-ns#type>  <http://dbpedia.org/ontology/TelevisionShow> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_create_1_35""","""chi creato Alec Guinness?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/creator>  <http://dbpedia.org/resource/Alec_Guinness> .   ?s <http://www.w3.org/1999/02/22-rdf-syntax-ns#type>  <http://dbpedia.org/ontology/TelevisionShow> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_create_1_36""","""cosa creare Alec Guinness?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/creator>  <http://dbpedia.org/resource/Alec_Guinness> .   ?s <http://www.w3.org/1999/02/22-rdf-syntax-ns#type>  <http://dbpedia.org/ontology/TelevisionShow> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_create_1_37""","""qual creare Alec Guinness?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/creator>  <http://dbpedia.org/resource/Alec_Guinness> .   ?s <http://www.w3.org/1999/02/22-rdf-syntax-ns#type>  <http://dbpedia.org/ontology/TelevisionShow> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_create_1_38""","""qual creare serie televisive Alec Guinness?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/creator>  <http://dbpedia.org/resource/Alec_Guinness> .   ?s <http://www.w3.org/1999/02/22-rdf-syntax-ns#type>  <http://dbpedia.org/ontology/TelevisionShow> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_create_1_39""","""qual creato  serie televisive Alec Guinness?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/creator>  <http://dbpedia.org/resource/Alec_Guinness> .   ?s <http://www.w3.org/1999/02/22-rdf-syntax-ns#type>  <http://dbpedia.org/ontology/TelevisionShow> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_create_1_40""","""qual creato Alec Guinness?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/creator>  <http://dbpedia.org/resource/Alec_Guinness> .   ?s <http://www.w3.org/1999/02/22-rdf-syntax-ns#type>  <http://dbpedia.org/ontology/TelevisionShow> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_create_1_41""","""quale persona creato Alec Guinness?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/creator>  <http://dbpedia.org/resource/Alec_Guinness> .   ?s <http://www.w3.org/1999/02/22-rdf-syntax-ns#type>  <http://dbpedia.org/ontology/TelevisionShow> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_create_1_42""","""quale serie televisive sono state creato da Alec Guinness?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/creator>  <http://dbpedia.org/resource/Alec_Guinness> .   ?s <http://www.w3.org/1999/02/22-rdf-syntax-ns#type>  <http://dbpedia.org/ontology/TelevisionShow> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_create_1_43""","""quali persone creare Alec Guinness?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/creator>  <http://dbpedia.org/resource/Alec_Guinness> .   ?s <http://www.w3.org/1999/02/22-rdf-syntax-ns#type>  <http://dbpedia.org/ontology/TelevisionShow> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_create_1_44""","""Dammi tutti persona qual hanno creare American Idol""","""select  ?s    {   ?s <http://dbpedia.org/ontology/creator>  <http://dbpedia.org/resource/American_Idol> .   ?s <http://www.w3.org/1999/02/22-rdf-syntax-ns#type>  <http://dbpedia.org/ontology/TelevisionShow> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_create_1_45""","""Dammi tutti persone qual hanno creato American Idol""","""select  ?s    {   ?s <http://dbpedia.org/ontology/creator>  <http://dbpedia.org/resource/American_Idol> .   ?s <http://www.w3.org/1999/02/22-rdf-syntax-ns#type>  <http://dbpedia.org/ontology/TelevisionShow> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_create_1_46""","""chi creato American Idol?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/creator>  <http://dbpedia.org/resource/American_Idol> .   ?s <http://www.w3.org/1999/02/22-rdf-syntax-ns#type>  <http://dbpedia.org/ontology/TelevisionShow> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_create_1_47""","""cosa creare American Idol?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/creator>  <http://dbpedia.org/resource/American_Idol> .   ?s <http://www.w3.org/1999/02/22-rdf-syntax-ns#type>  <http://dbpedia.org/ontology/TelevisionShow> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_create_1_48""","""qual creare American Idol?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/creator>  <http://dbpedia.org/resource/American_Idol> .   ?s <http://www.w3.org/1999/02/22-rdf-syntax-ns#type>  <http://dbpedia.org/ontology/TelevisionShow> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_create_1_49""","""qual creare serie televisive American Idol?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/creator>  <http://dbpedia.org/resource/American_Idol> .   ?s <http://www.w3.org/1999/02/22-rdf-syntax-ns#type>  <http://dbpedia.org/ontology/TelevisionShow> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_create_1_50""","""qual creato  serie televisive American Idol?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/creator>  <http://dbpedia.org/resource/American_Idol> .   ?s <http://www.w3.org/1999/02/22-rdf-syntax-ns#type>  <http://dbpedia.org/ontology/TelevisionShow> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_create_1_51""","""qual creato American Idol?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/creator>  <http://dbpedia.org/resource/American_Idol> .   ?s <http://www.w3.org/1999/02/22-rdf-syntax-ns#type>  <http://dbpedia.org/ontology/TelevisionShow> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_create_1_52""","""quale persona creato American Idol?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/creator>  <http://dbpedia.org/resource/American_Idol> .   ?s <http://www.w3.org/1999/02/22-rdf-syntax-ns#type>  <http://dbpedia.org/ontology/TelevisionShow> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_create_1_53""","""quale serie televisive sono state creato da American Idol?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/creator>  <http://dbpedia.org/resource/American_Idol> .   ?s <http://www.w3.org/1999/02/22-rdf-syntax-ns#type>  <http://dbpedia.org/ontology/TelevisionShow> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_create_1_54""","""quali persone creare American Idol?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/creator>  <http://dbpedia.org/resource/American_Idol> .   ?s <http://www.w3.org/1999/02/22-rdf-syntax-ns#type>  <http://dbpedia.org/ontology/TelevisionShow> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_create_1_55""","""Dammi tutti persona qual hanno creare Andrew Jackson""","""select  ?s    {   ?s <http://dbpedia.org/ontology/creator>  <http://dbpedia.org/resource/Andrew_Jackson> .   ?s <http://www.w3.org/1999/02/22-rdf-syntax-ns#type>  <http://dbpedia.org/ontology/TelevisionShow> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_create_1_56""","""Dammi tutti persone qual hanno creato Andrew Jackson""","""select  ?s    {   ?s <http://dbpedia.org/ontology/creator>  <http://dbpedia.org/resource/Andrew_Jackson> .   ?s <http://www.w3.org/1999/02/22-rdf-syntax-ns#type>  <http://dbpedia.org/ontology/TelevisionShow> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_create_1_57""","""chi creato Andrew Jackson?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/creator>  <http://dbpedia.org/resource/Andrew_Jackson> .   ?s <http://www.w3.org/1999/02/22-rdf-syntax-ns#type>  <http://dbpedia.org/ontology/TelevisionShow> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_create_1_58""","""cosa creare Andrew Jackson?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/creator>  <http://dbpedia.org/resource/Andrew_Jackson> .   ?s <http://www.w3.org/1999/02/22-rdf-syntax-ns#type>  <http://dbpedia.org/ontology/TelevisionShow> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_create_1_59""","""qual creare Andrew Jackson?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/creator>  <http://dbpedia.org/resource/Andrew_Jackson> .   ?s <http://www.w3.org/1999/02/22-rdf-syntax-ns#type>  <http://dbpedia.org/ontology/TelevisionShow> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_create_1_60""","""qual creare serie televisive Andrew Jackson?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/creator>  <http://dbpedia.org/resource/Andrew_Jackson> .   ?s <http://www.w3.org/1999/02/22-rdf-syntax-ns#type>  <http://dbpedia.org/ontology/TelevisionShow> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_create_1_61""","""qual creato  serie televisive Andrew Jackson?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/creator>  <http://dbpedia.org/resource/Andrew_Jackson> .   ?s <http://www.w3.org/1999/02/22-rdf-syntax-ns#type>  <http://dbpedia.org/ontology/TelevisionShow> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_create_1_62""","""qual creato Andrew Jackson?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/creator>  <http://dbpedia.org/resource/Andrew_Jackson> .   ?s <http://www.w3.org/1999/02/22-rdf-syntax-ns#type>  <http://dbpedia.org/ontology/TelevisionShow> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_create_1_63""","""quale persona creato Andrew Jackson?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/creator>  <http://dbpedia.org/resource/Andrew_Jackson> .   ?s <http://www.w3.org/1999/02/22-rdf-syntax-ns#type>  <http://dbpedia.org/ontology/TelevisionShow> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_create_1_64""","""quale serie televisive sono state creato da Andrew Jackson?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/creator>  <http://dbpedia.org/resource/Andrew_Jackson> .   ?s <http://www.w3.org/1999/02/22-rdf-syntax-ns#type>  <http://dbpedia.org/ontology/TelevisionShow> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_create_1_65""","""quali persone creare Andrew Jackson?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/creator>  <http://dbpedia.org/resource/Andrew_Jackson> .   ?s <http://www.w3.org/1999/02/22-rdf-syntax-ns#type>  <http://dbpedia.org/ontology/TelevisionShow> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_create_1_66""","""Dammi tutti persona qual hanno creare Aristotele""","""select  ?s    {   ?s <http://dbpedia.org/ontology/creator>  <http://dbpedia.org/resource/Aristotle> .   ?s <http://www.w3.org/1999/02/22-rdf-syntax-ns#type>  <http://dbpedia.org/ontology/TelevisionShow> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_create_1_67""","""Dammi tutti persone qual hanno creato Aristotele""","""select  ?s    {   ?s <http://dbpedia.org/ontology/creator>  <http://dbpedia.org/resource/Aristotle> .   ?s <http://www.w3.org/1999/02/22-rdf-syntax-ns#type>  <http://dbpedia.org/ontology/TelevisionShow> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_create_1_68""","""chi creato Aristotele?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/creator>  <http://dbpedia.org/resource/Aristotle> .   ?s <http://www.w3.org/1999/02/22-rdf-syntax-ns#type>  <http://dbpedia.org/ontology/TelevisionShow> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_create_1_69""","""cosa creare Aristotele?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/creator>  <http://dbpedia.org/resource/Aristotle> .   ?s <http://www.w3.org/1999/02/22-rdf-syntax-ns#type>  <http://dbpedia.org/ontology/TelevisionShow> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_create_1_70""","""qual creare Aristotele?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/creator>  <http://dbpedia.org/resource/Aristotle> .   ?s <http://www.w3.org/1999/02/22-rdf-syntax-ns#type>  <http://dbpedia.org/ontology/TelevisionShow> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_create_1_71""","""qual creare serie televisive Aristotele?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/creator>  <http://dbpedia.org/resource/Aristotle> .   ?s <http://www.w3.org/1999/02/22-rdf-syntax-ns#type>  <http://dbpedia.org/ontology/TelevisionShow> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_create_1_72""","""qual creato  serie televisive Aristotele?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/creator>  <http://dbpedia.org/resource/Aristotle> .   ?s <http://www.w3.org/1999/02/22-rdf-syntax-ns#type>  <http://dbpedia.org/ontology/TelevisionShow> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_create_1_73""","""qual creato Aristotele?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/creator>  <http://dbpedia.org/resource/Aristotle> .   ?s <http://www.w3.org/1999/02/22-rdf-syntax-ns#type>  <http://dbpedia.org/ontology/TelevisionShow> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_create_1_74""","""quale persona creato Aristotele?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/creator>  <http://dbpedia.org/resource/Aristotle> .   ?s <http://www.w3.org/1999/02/22-rdf-syntax-ns#type>  <http://dbpedia.org/ontology/TelevisionShow> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_create_1_75""","""quale serie televisive sono state creato da Aristotele?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/creator>  <http://dbpedia.org/resource/Aristotle> .   ?s <http://www.w3.org/1999/02/22-rdf-syntax-ns#type>  <http://dbpedia.org/ontology/TelevisionShow> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_create_1_76""","""quali persone creare Aristotele?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/creator>  <http://dbpedia.org/resource/Aristotle> .   ?s <http://www.w3.org/1999/02/22-rdf-syntax-ns#type>  <http://dbpedia.org/ontology/TelevisionShow> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_create_1_77""","""Dammi tutti persona qual hanno creare Arnold Schwarzenegger""","""select  ?s    {   ?s <http://dbpedia.org/ontology/creator>  <http://dbpedia.org/resource/Arnold_Schwarzenegger> .   ?s <http://www.w3.org/1999/02/22-rdf-syntax-ns#type>  <http://dbpedia.org/ontology/TelevisionShow> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_create_1_78""","""Dammi tutti persone qual hanno creato Arnold Schwarzenegger""","""select  ?s    {   ?s <http://dbpedia.org/ontology/creator>  <http://dbpedia.org/resource/Arnold_Schwarzenegger> .   ?s <http://www.w3.org/1999/02/22-rdf-syntax-ns#type>  <http://dbpedia.org/ontology/TelevisionShow> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_create_1_79""","""chi creato Arnold Schwarzenegger?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/creator>  <http://dbpedia.org/resource/Arnold_Schwarzenegger> .   ?s <http://www.w3.org/1999/02/22-rdf-syntax-ns#type>  <http://dbpedia.org/ontology/TelevisionShow> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_create_1_80""","""cosa creare Arnold Schwarzenegger?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/creator>  <http://dbpedia.org/resource/Arnold_Schwarzenegger> .   ?s <http://www.w3.org/1999/02/22-rdf-syntax-ns#type>  <http://dbpedia.org/ontology/TelevisionShow> .    }""","""null""","""null""","""VP"""
