"""http://localhost:8080#born_in_19""","""quando è nato American Idol?""","""select  ?o    {    <http://dbpedia.org/resource/American_Idol> <http://dbpedia.org/ontology/birthYear>  ?o .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#born_in_20""","""nel quale anno è nato Andrew Jackson?""","""select  ?o    {    <http://dbpedia.org/resource/Andrew_Jackson> <http://dbpedia.org/ontology/birthYear>  ?o .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#born_in_21""","""quali anni  nato Andrew Jackson?""","""select  ?o    {    <http://dbpedia.org/resource/Andrew_Jackson> <http://dbpedia.org/ontology/birthYear>  ?o .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#born_in_22""","""quando  nato Andrew Jackson?""","""select  ?o    {    <http://dbpedia.org/resource/Andrew_Jackson> <http://dbpedia.org/ontology/birthYear>  ?o .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#born_in_23""","""quando è nato Andrew Jackson?""","""select  ?o    {    <http://dbpedia.org/resource/Andrew_Jackson> <http://dbpedia.org/ontology/birthYear>  ?o .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#born_in_24""","""nel quale anno è nato Aristotele?""","""select  ?o    {    <http://dbpedia.org/resource/Aristotle> <http://dbpedia.org/ontology/birthYear>  ?o .    }""","""-384""","""null""","""IPP"""
"""http://localhost:8080#born_in_25""","""quali anni  nato Aristotele?""","""select  ?o    {    <http://dbpedia.org/resource/Aristotle> <http://dbpedia.org/ontology/birthYear>  ?o .    }""","""-384""","""null""","""IPP"""
"""http://localhost:8080#born_in_26""","""quando  nato Aristotele?""","""select  ?o    {    <http://dbpedia.org/resource/Aristotle> <http://dbpedia.org/ontology/birthYear>  ?o .    }""","""-384""","""null""","""IPP"""
"""http://localhost:8080#born_in_27""","""quando è nato Aristotele?""","""select  ?o    {    <http://dbpedia.org/resource/Aristotle> <http://dbpedia.org/ontology/birthYear>  ?o .    }""","""-384""","""null""","""IPP"""
"""http://localhost:8080#born_in_28""","""nel quale anno è nato Arnold Schwarzenegger?""","""select  ?o    {    <http://dbpedia.org/resource/Arnold_Schwarzenegger> <http://dbpedia.org/ontology/birthYear>  ?o .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#born_in_29""","""quali anni  nato Arnold Schwarzenegger?""","""select  ?o    {    <http://dbpedia.org/resource/Arnold_Schwarzenegger> <http://dbpedia.org/ontology/birthYear>  ?o .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#born_in_30""","""quando  nato Arnold Schwarzenegger?""","""select  ?o    {    <http://dbpedia.org/resource/Arnold_Schwarzenegger> <http://dbpedia.org/ontology/birthYear>  ?o .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#born_in_31""","""quando è nato Arnold Schwarzenegger?""","""select  ?o    {    <http://dbpedia.org/resource/Arnold_Schwarzenegger> <http://dbpedia.org/ontology/birthYear>  ?o .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#born_in_32""","""nel quale anno è nato Barack Obama?""","""select  ?o    {    <http://dbpedia.org/resource/Barack_Obama> <http://dbpedia.org/ontology/birthYear>  ?o .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#born_in_33""","""quali anni  nato Barack Obama?""","""select  ?o    {    <http://dbpedia.org/resource/Barack_Obama> <http://dbpedia.org/ontology/birthYear>  ?o .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#born_in_34""","""quando  nato Barack Obama?""","""select  ?o    {    <http://dbpedia.org/resource/Barack_Obama> <http://dbpedia.org/ontology/birthYear>  ?o .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#born_in_35""","""quando è nato Barack Obama?""","""select  ?o    {    <http://dbpedia.org/resource/Barack_Obama> <http://dbpedia.org/ontology/birthYear>  ?o .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#born_in_36""","""nel quale anno è nato Benicio del Toro?""","""select  ?o    {    <http://dbpedia.org/resource/Benicio_del_Toro> <http://dbpedia.org/ontology/birthYear>  ?o .    }""","""1967""","""null""","""IPP"""
"""http://localhost:8080#born_in_37""","""quali anni  nato Benicio del Toro?""","""select  ?o    {    <http://dbpedia.org/resource/Benicio_del_Toro> <http://dbpedia.org/ontology/birthYear>  ?o .    }""","""1967""","""null""","""IPP"""
"""http://localhost:8080#born_in_38""","""quando  nato Benicio del Toro?""","""select  ?o    {    <http://dbpedia.org/resource/Benicio_del_Toro> <http://dbpedia.org/ontology/birthYear>  ?o .    }""","""1967""","""null""","""IPP"""
"""http://localhost:8080#born_in_39""","""quando è nato Benicio del Toro?""","""select  ?o    {    <http://dbpedia.org/resource/Benicio_del_Toro> <http://dbpedia.org/ontology/birthYear>  ?o .    }""","""1967""","""null""","""IPP"""
"""http://localhost:8080#born_in_40""","""nel quale anno è nato Benjamin Franklin?""","""select  ?o    {    <http://dbpedia.org/resource/Benjamin_Franklin> <http://dbpedia.org/ontology/birthYear>  ?o .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#born_in_41""","""quali anni  nato Benjamin Franklin?""","""select  ?o    {    <http://dbpedia.org/resource/Benjamin_Franklin> <http://dbpedia.org/ontology/birthYear>  ?o .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#born_in_42""","""quando  nato Benjamin Franklin?""","""select  ?o    {    <http://dbpedia.org/resource/Benjamin_Franklin> <http://dbpedia.org/ontology/birthYear>  ?o .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#born_in_43""","""quando è nato Benjamin Franklin?""","""select  ?o    {    <http://dbpedia.org/resource/Benjamin_Franklin> <http://dbpedia.org/ontology/birthYear>  ?o .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#born_in_44""","""nel quale anno è nato Bill Gates?""","""select  ?o    {    <http://dbpedia.org/resource/Bill_Gates> <http://dbpedia.org/ontology/birthYear>  ?o .    }""","""1955""","""null""","""IPP"""
"""http://localhost:8080#born_in_45""","""quali anni  nato Bill Gates?""","""select  ?o    {    <http://dbpedia.org/resource/Bill_Gates> <http://dbpedia.org/ontology/birthYear>  ?o .    }""","""1955""","""null""","""IPP"""
"""http://localhost:8080#born_in_46""","""quando  nato Bill Gates?""","""select  ?o    {    <http://dbpedia.org/resource/Bill_Gates> <http://dbpedia.org/ontology/birthYear>  ?o .    }""","""1955""","""null""","""IPP"""
"""http://localhost:8080#born_in_47""","""quando è nato Bill Gates?""","""select  ?o    {    <http://dbpedia.org/resource/Bill_Gates> <http://dbpedia.org/ontology/birthYear>  ?o .    }""","""1955""","""null""","""IPP"""
"""http://localhost:8080#born_in_48""","""nel quale anno è nato Boris Becker?""","""select  ?o    {    <http://dbpedia.org/resource/Boris_Becker> <http://dbpedia.org/ontology/birthYear>  ?o .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#born_in_49""","""quali anni  nato Boris Becker?""","""select  ?o    {    <http://dbpedia.org/resource/Boris_Becker> <http://dbpedia.org/ontology/birthYear>  ?o .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#born_in_50""","""quando  nato Boris Becker?""","""select  ?o    {    <http://dbpedia.org/resource/Boris_Becker> <http://dbpedia.org/ontology/birthYear>  ?o .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#born_in_51""","""quando è nato Boris Becker?""","""select  ?o    {    <http://dbpedia.org/resource/Boris_Becker> <http://dbpedia.org/ontology/birthYear>  ?o .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#born_in_52""","""nel quale anno è nato Bruny Surin?""","""select  ?o    {    <http://dbpedia.org/resource/Bruny_Surin> <http://dbpedia.org/ontology/birthYear>  ?o .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#born_in_53""","""quali anni  nato Bruny Surin?""","""select  ?o    {    <http://dbpedia.org/resource/Bruny_Surin> <http://dbpedia.org/ontology/birthYear>  ?o .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#born_in_54""","""quando  nato Bruny Surin?""","""select  ?o    {    <http://dbpedia.org/resource/Bruny_Surin> <http://dbpedia.org/ontology/birthYear>  ?o .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#born_in_55""","""quando è nato Bruny Surin?""","""select  ?o    {    <http://dbpedia.org/resource/Bruny_Surin> <http://dbpedia.org/ontology/birthYear>  ?o .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#born_in_56""","""nel quale anno è nato Charlee Fraser?""","""select  ?o    {    <http://dbpedia.org/resource/Charlee_Fraser> <http://dbpedia.org/ontology/birthYear>  ?o .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#born_in_57""","""quali anni  nato Charlee Fraser?""","""select  ?o    {    <http://dbpedia.org/resource/Charlee_Fraser> <http://dbpedia.org/ontology/birthYear>  ?o .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#born_in_58""","""quando  nato Charlee Fraser?""","""select  ?o    {    <http://dbpedia.org/resource/Charlee_Fraser> <http://dbpedia.org/ontology/birthYear>  ?o .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#born_in_59""","""quando è nato Charlee Fraser?""","""select  ?o    {    <http://dbpedia.org/resource/Charlee_Fraser> <http://dbpedia.org/ontology/birthYear>  ?o .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#born_in_60""","""nel quale anno è nato Che Guevara?""","""select  ?o    {    <http://dbpedia.org/resource/Che_Guevara> <http://dbpedia.org/ontology/birthYear>  ?o .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#born_in_61""","""quali anni  nato Che Guevara?""","""select  ?o    {    <http://dbpedia.org/resource/Che_Guevara> <http://dbpedia.org/ontology/birthYear>  ?o .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#born_in_62""","""quando  nato Che Guevara?""","""select  ?o    {    <http://dbpedia.org/resource/Che_Guevara> <http://dbpedia.org/ontology/birthYear>  ?o .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#born_in_63""","""quando è nato Che Guevara?""","""select  ?o    {    <http://dbpedia.org/resource/Che_Guevara> <http://dbpedia.org/ontology/birthYear>  ?o .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#born_in_64""","""nel quale anno è nato Cher?""","""select  ?o    {    <http://dbpedia.org/resource/Cher> <http://dbpedia.org/ontology/birthYear>  ?o .    }""","""1946""","""null""","""IPP"""
"""http://localhost:8080#born_in_65""","""quali anni  nato Cher?""","""select  ?o    {    <http://dbpedia.org/resource/Cher> <http://dbpedia.org/ontology/birthYear>  ?o .    }""","""1946""","""null""","""IPP"""
"""http://localhost:8080#born_in_66""","""quando  nato Cher?""","""select  ?o    {    <http://dbpedia.org/resource/Cher> <http://dbpedia.org/ontology/birthYear>  ?o .    }""","""1946""","""null""","""IPP"""
"""http://localhost:8080#born_in_67""","""quando è nato Cher?""","""select  ?o    {    <http://dbpedia.org/resource/Cher> <http://dbpedia.org/ontology/birthYear>  ?o .    }""","""1946""","""null""","""IPP"""
"""http://localhost:8080#born_in_68""","""nel quale anno è nato Christian Bale?""","""select  ?o    {    <http://dbpedia.org/resource/Christian_Bale> <http://dbpedia.org/ontology/birthYear>  ?o .    }""","""1974""","""null""","""IPP"""
"""http://localhost:8080#born_in_69""","""quali anni  nato Christian Bale?""","""select  ?o    {    <http://dbpedia.org/resource/Christian_Bale> <http://dbpedia.org/ontology/birthYear>  ?o .    }""","""1974""","""null""","""IPP"""
"""http://localhost:8080#born_in_70""","""quando  nato Christian Bale?""","""select  ?o    {    <http://dbpedia.org/resource/Christian_Bale> <http://dbpedia.org/ontology/birthYear>  ?o .    }""","""1974""","""null""","""IPP"""
"""http://localhost:8080#born_in_71""","""quando è nato Christian Bale?""","""select  ?o    {    <http://dbpedia.org/resource/Christian_Bale> <http://dbpedia.org/ontology/birthYear>  ?o .    }""","""1974""","""null""","""IPP"""
"""http://localhost:8080#born_in_72""","""nel quale anno è nato Claudia Schiffer ?""","""select  ?o    {    <http://dbpedia.org/resource/Claudia_Schiffer> <http://dbpedia.org/ontology/birthYear>  ?o .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#born_in_73""","""quali anni  nato Claudia Schiffer ?""","""select  ?o    {    <http://dbpedia.org/resource/Claudia_Schiffer> <http://dbpedia.org/ontology/birthYear>  ?o .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#born_in_74""","""quando  nato Claudia Schiffer ?""","""select  ?o    {    <http://dbpedia.org/resource/Claudia_Schiffer> <http://dbpedia.org/ontology/birthYear>  ?o .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#born_in_75""","""quando è nato Claudia Schiffer ?""","""select  ?o    {    <http://dbpedia.org/resource/Claudia_Schiffer> <http://dbpedia.org/ontology/birthYear>  ?o .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#born_in_76""","""nel quale anno è nato Conte Dracula?""","""select  ?o    {    <http://dbpedia.org/resource/Count_Dracula> <http://dbpedia.org/ontology/birthYear>  ?o .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#born_in_77""","""quali anni  nato Conte Dracula?""","""select  ?o    {    <http://dbpedia.org/resource/Count_Dracula> <http://dbpedia.org/ontology/birthYear>  ?o .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#born_in_78""","""quando  nato Conte Dracula?""","""select  ?o    {    <http://dbpedia.org/resource/Count_Dracula> <http://dbpedia.org/ontology/birthYear>  ?o .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#born_in_79""","""quando è nato Conte Dracula?""","""select  ?o    {    <http://dbpedia.org/resource/Count_Dracula> <http://dbpedia.org/ontology/birthYear>  ?o .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#born_in_80""","""nel quale anno è nato Diana Spencer?""","""select  ?o    {    <http://dbpedia.org/resource/Diana,_Princess_of_Wales> <http://dbpedia.org/ontology/birthYear>  ?o .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#born_in_81""","""quali anni  nato Diana Spencer?""","""select  ?o    {    <http://dbpedia.org/resource/Diana,_Princess_of_Wales> <http://dbpedia.org/ontology/birthYear>  ?o .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#born_in_82""","""quando  nato Diana Spencer?""","""select  ?o    {    <http://dbpedia.org/resource/Diana,_Princess_of_Wales> <http://dbpedia.org/ontology/birthYear>  ?o .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#born_in_83""","""quando è nato Diana Spencer?""","""select  ?o    {    <http://dbpedia.org/resource/Diana,_Princess_of_Wales> <http://dbpedia.org/ontology/birthYear>  ?o .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#born_in_84""","""nel quale anno è nato Donald Trump?""","""select  ?o    {    <http://dbpedia.org/resource/Donald_Trump> <http://dbpedia.org/ontology/birthYear>  ?o .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#born_in_85""","""quali anni  nato Donald Trump?""","""select  ?o    {    <http://dbpedia.org/resource/Donald_Trump> <http://dbpedia.org/ontology/birthYear>  ?o .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#born_in_86""","""quando  nato Donald Trump?""","""select  ?o    {    <http://dbpedia.org/resource/Donald_Trump> <http://dbpedia.org/ontology/birthYear>  ?o .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#born_in_87""","""quando è nato Donald Trump?""","""select  ?o    {    <http://dbpedia.org/resource/Donald_Trump> <http://dbpedia.org/ontology/birthYear>  ?o .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#born_in_88""","""nel quale anno è nato Douglas Hofstadter?""","""select  ?o    {    <http://dbpedia.org/resource/Douglas_Hofstadter> <http://dbpedia.org/ontology/birthYear>  ?o .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#born_in_89""","""quali anni  nato Douglas Hofstadter?""","""select  ?o    {    <http://dbpedia.org/resource/Douglas_Hofstadter> <http://dbpedia.org/ontology/birthYear>  ?o .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#born_in_90""","""quando  nato Douglas Hofstadter?""","""select  ?o    {    <http://dbpedia.org/resource/Douglas_Hofstadter> <http://dbpedia.org/ontology/birthYear>  ?o .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#born_in_91""","""quando è nato Douglas Hofstadter?""","""select  ?o    {    <http://dbpedia.org/resource/Douglas_Hofstadter> <http://dbpedia.org/ontology/birthYear>  ?o .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#born_in_92""","""nel quale anno è nato Elisabetta di Sassonia 1552-1590?""","""select  ?o    {    <http://dbpedia.org/resource/Elisabeth_of_Saxony> <http://dbpedia.org/ontology/birthYear>  ?o .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#born_in_93""","""quali anni  nato Elisabetta di Sassonia 1552-1590?""","""select  ?o    {    <http://dbpedia.org/resource/Elisabeth_of_Saxony> <http://dbpedia.org/ontology/birthYear>  ?o .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#born_in_94""","""quando  nato Elisabetta di Sassonia 1552-1590?""","""select  ?o    {    <http://dbpedia.org/resource/Elisabeth_of_Saxony> <http://dbpedia.org/ontology/birthYear>  ?o .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#born_in_95""","""quando è nato Elisabetta di Sassonia 1552-1590?""","""select  ?o    {    <http://dbpedia.org/resource/Elisabeth_of_Saxony> <http://dbpedia.org/ontology/birthYear>  ?o .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#born_in_96""","""nel quale anno è nato Elisabetta II del Regno Unito?""","""select  ?o    {    <http://dbpedia.org/resource/Elizabeth_II> <http://dbpedia.org/ontology/birthYear>  ?o .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#born_in_97""","""quali anni  nato Elisabetta II del Regno Unito?""","""select  ?o    {    <http://dbpedia.org/resource/Elizabeth_II> <http://dbpedia.org/ontology/birthYear>  ?o .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#born_in_98""","""quando  nato Elisabetta II del Regno Unito?""","""select  ?o    {    <http://dbpedia.org/resource/Elizabeth_II> <http://dbpedia.org/ontology/birthYear>  ?o .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#born_in_99""","""quando è nato Elisabetta II del Regno Unito?""","""select  ?o    {    <http://dbpedia.org/resource/Elizabeth_II> <http://dbpedia.org/ontology/birthYear>  ?o .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#born_in_100""","""nel quale anno è nato Elton John?""","""select  ?o    {    <http://dbpedia.org/resource/Elton_John> <http://dbpedia.org/ontology/birthYear>  ?o .    }""","""1947""","""null""","""IPP"""
"""http://localhost:8080#born_in_101""","""quali anni  nato Elton John?""","""select  ?o    {    <http://dbpedia.org/resource/Elton_John> <http://dbpedia.org/ontology/birthYear>  ?o .    }""","""1947""","""null""","""IPP"""
"""http://localhost:8080#born_in_102""","""quando  nato Elton John?""","""select  ?o    {    <http://dbpedia.org/resource/Elton_John> <http://dbpedia.org/ontology/birthYear>  ?o .    }""","""1947""","""null""","""IPP"""
"""http://localhost:8080#born_in_103""","""quando è nato Elton John?""","""select  ?o    {    <http://dbpedia.org/resource/Elton_John> <http://dbpedia.org/ontology/birthYear>  ?o .    }""","""1947""","""null""","""IPP"""
"""http://localhost:8080#born_in_104""","""nel quale anno è nato Elvis Presley?""","""select  ?o    {    <http://dbpedia.org/resource/Elvis_Presley> <http://dbpedia.org/ontology/birthYear>  ?o .    }""","""1935""","""null""","""IPP"""
"""http://localhost:8080#born_in_105""","""quali anni  nato Elvis Presley?""","""select  ?o    {    <http://dbpedia.org/resource/Elvis_Presley> <http://dbpedia.org/ontology/birthYear>  ?o .    }""","""1935""","""null""","""IPP"""
"""http://localhost:8080#born_in_106""","""quando  nato Elvis Presley?""","""select  ?o    {    <http://dbpedia.org/resource/Elvis_Presley> <http://dbpedia.org/ontology/birthYear>  ?o .    }""","""1935""","""null""","""IPP"""
"""http://localhost:8080#born_in_107""","""quando è nato Elvis Presley?""","""select  ?o    {    <http://dbpedia.org/resource/Elvis_Presley> <http://dbpedia.org/ontology/birthYear>  ?o .    }""","""1935""","""null""","""IPP"""
"""http://localhost:8080#born_in_108""","""nel quale anno è nato Ernest Hemingway?""","""select  ?o    {    <http://dbpedia.org/resource/Ernest_Hemingway> <http://dbpedia.org/ontology/birthYear>  ?o .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#born_in_109""","""quali anni  nato Ernest Hemingway?""","""select  ?o    {    <http://dbpedia.org/resource/Ernest_Hemingway> <http://dbpedia.org/ontology/birthYear>  ?o .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#born_in_110""","""quando  nato Ernest Hemingway?""","""select  ?o    {    <http://dbpedia.org/resource/Ernest_Hemingway> <http://dbpedia.org/ontology/birthYear>  ?o .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#born_in_111""","""quando è nato Ernest Hemingway?""","""select  ?o    {    <http://dbpedia.org/resource/Ernest_Hemingway> <http://dbpedia.org/ontology/birthYear>  ?o .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#born_in_112""","""nel quale anno è nato Francis Ford Coppola?""","""select  ?o    {    <http://dbpedia.org/resource/Francis_Ford_Coppola> <http://dbpedia.org/ontology/birthYear>  ?o .    }""","""1939""","""null""","""IPP"""
"""http://localhost:8080#born_in_113""","""quali anni  nato Francis Ford Coppola?""","""select  ?o    {    <http://dbpedia.org/resource/Francis_Ford_Coppola> <http://dbpedia.org/ontology/birthYear>  ?o .    }""","""1939""","""null""","""IPP"""
"""http://localhost:8080#born_in_114""","""quando  nato Francis Ford Coppola?""","""select  ?o    {    <http://dbpedia.org/resource/Francis_Ford_Coppola> <http://dbpedia.org/ontology/birthYear>  ?o .    }""","""1939""","""null""","""IPP"""
"""http://localhost:8080#born_in_115""","""quando è nato Francis Ford Coppola?""","""select  ?o    {    <http://dbpedia.org/resource/Francis_Ford_Coppola> <http://dbpedia.org/ontology/birthYear>  ?o .    }""","""1939""","""null""","""IPP"""
"""http://localhost:8080#born_in_116""","""nel quale anno è nato Frank Herbert?""","""select  ?o    {    <http://dbpedia.org/resource/Frank_Herbert> <http://dbpedia.org/ontology/birthYear>  ?o .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#born_in_117""","""quali anni  nato Frank Herbert?""","""select  ?o    {    <http://dbpedia.org/resource/Frank_Herbert> <http://dbpedia.org/ontology/birthYear>  ?o .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#born_in_118""","""quando  nato Frank Herbert?""","""select  ?o    {    <http://dbpedia.org/resource/Frank_Herbert> <http://dbpedia.org/ontology/birthYear>  ?o .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#born_in_119""","""quando è nato Frank Herbert?""","""select  ?o    {    <http://dbpedia.org/resource/Frank_Herbert> <http://dbpedia.org/ontology/birthYear>  ?o .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#born_in_120""","""nel quale anno è nato Friedrich Schelling?""","""select  ?o    {    <http://dbpedia.org/resource/Friedrich_Wilhelm_Joseph_Schelling> <http://dbpedia.org/ontology/birthYear>  ?o .    }""","""1775""","""null""","""IPP"""
"""http://localhost:8080#born_in_121""","""quali anni  nato Friedrich Schelling?""","""select  ?o    {    <http://dbpedia.org/resource/Friedrich_Wilhelm_Joseph_Schelling> <http://dbpedia.org/ontology/birthYear>  ?o .    }""","""1775""","""null""","""IPP"""
"""http://localhost:8080#born_in_122""","""quando  nato Friedrich Schelling?""","""select  ?o    {    <http://dbpedia.org/resource/Friedrich_Wilhelm_Joseph_Schelling> <http://dbpedia.org/ontology/birthYear>  ?o .    }""","""1775""","""null""","""IPP"""
