"""http://localhost:8080#to_speak_11""","""Dammi tutti Lingua qual hanno parlato Lingua giapponese""","""select  ?o    {    <http://dbpedia.org/resource/Japanese_language> <http://dbpedia.org/ontology/language>  ?o .   ?o <http://www.w3.org/1999/02/22-rdf-syntax-ns#type>  <http://dbpedia.org/ontology/Country> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_speak_12""","""chi parlato Lingua giapponese?""","""select  ?o    {    <http://dbpedia.org/resource/Japanese_language> <http://dbpedia.org/ontology/language>  ?o .   ?o <http://www.w3.org/1999/02/22-rdf-syntax-ns#type>  <http://dbpedia.org/ontology/Country> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_speak_13""","""cosa parlare Lingua giapponese?""","""select  ?o    {    <http://dbpedia.org/resource/Japanese_language> <http://dbpedia.org/ontology/language>  ?o .   ?o <http://www.w3.org/1999/02/22-rdf-syntax-ns#type>  <http://dbpedia.org/ontology/Country> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_speak_14""","""qual parlare Lingua giapponese?""","""select  ?o    {    <http://dbpedia.org/resource/Japanese_language> <http://dbpedia.org/ontology/language>  ?o .   ?o <http://www.w3.org/1999/02/22-rdf-syntax-ns#type>  <http://dbpedia.org/ontology/Country> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_speak_15""","""qual parlare Lingua Lingua giapponese?""","""select  ?o    {    <http://dbpedia.org/resource/Japanese_language> <http://dbpedia.org/ontology/language>  ?o .   ?o <http://www.w3.org/1999/02/22-rdf-syntax-ns#type>  <http://dbpedia.org/ontology/Country> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_speak_16""","""qual parlato Lingua giapponese?""","""select  ?o    {    <http://dbpedia.org/resource/Japanese_language> <http://dbpedia.org/ontology/language>  ?o .   ?o <http://www.w3.org/1999/02/22-rdf-syntax-ns#type>  <http://dbpedia.org/ontology/Country> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_speak_17""","""qual parlato Lingua Lingua giapponese?""","""select  ?o    {    <http://dbpedia.org/resource/Japanese_language> <http://dbpedia.org/ontology/language>  ?o .   ?o <http://www.w3.org/1999/02/22-rdf-syntax-ns#type>  <http://dbpedia.org/ontology/Country> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_speak_18""","""quale Lingua parlato Lingua giapponese?""","""select  ?o    {    <http://dbpedia.org/resource/Japanese_language> <http://dbpedia.org/ontology/language>  ?o .   ?o <http://www.w3.org/1999/02/22-rdf-syntax-ns#type>  <http://dbpedia.org/ontology/Country> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_speak_19""","""quali Lingua parlare Lingua giapponese?""","""select  ?o    {    <http://dbpedia.org/resource/Japanese_language> <http://dbpedia.org/ontology/language>  ?o .   ?o <http://www.w3.org/1999/02/22-rdf-syntax-ns#type>  <http://dbpedia.org/ontology/Country> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_speak_21""","""Dammi tutti Lingua parlare in Australia""","""select  ?s    {   ?s <http://dbpedia.org/ontology/language>  <http://dbpedia.org/resource/Australia> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_speak_22""","""Mostrami l' Lingua parlato in Australia""","""select  ?s    {   ?s <http://dbpedia.org/ontology/language>  <http://dbpedia.org/resource/Australia> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_speak_23""","""quale Lingua parlato Australia?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/language>  <http://dbpedia.org/resource/Australia> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_speak_24""","""quale Lingua parlato in Australia?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/language>  <http://dbpedia.org/resource/Australia> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_speak_25""","""Dammi tutti Lingua parlare in Camerun""","""select  ?s    {   ?s <http://dbpedia.org/ontology/language>  <http://dbpedia.org/resource/Cameroon> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_speak_26""","""Mostrami l' Lingua parlato in Camerun""","""select  ?s    {   ?s <http://dbpedia.org/ontology/language>  <http://dbpedia.org/resource/Cameroon> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_speak_27""","""quale Lingua parlato Camerun?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/language>  <http://dbpedia.org/resource/Cameroon> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_speak_28""","""quale Lingua parlato in Camerun?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/language>  <http://dbpedia.org/resource/Cameroon> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_speak_29""","""Dammi tutti Lingua parlare in Canada""","""select  ?s    {   ?s <http://dbpedia.org/ontology/language>  <http://dbpedia.org/resource/Canada> .    }""","""http://dbpedia.org/resource/Next:_A_Primer_on_Urban_Painting""","""null""","""VP"""
"""http://localhost:8080#to_speak_30""","""Mostrami l' Lingua parlato in Canada""","""select  ?s    {   ?s <http://dbpedia.org/ontology/language>  <http://dbpedia.org/resource/Canada> .    }""","""http://dbpedia.org/resource/Next:_A_Primer_on_Urban_Painting""","""null""","""VP"""
"""http://localhost:8080#to_speak_31""","""quale Lingua parlato Canada?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/language>  <http://dbpedia.org/resource/Canada> .    }""","""http://dbpedia.org/resource/Next:_A_Primer_on_Urban_Painting""","""null""","""VP"""
"""http://localhost:8080#to_speak_32""","""quale Lingua parlato in Canada?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/language>  <http://dbpedia.org/resource/Canada> .    }""","""http://dbpedia.org/resource/Next:_A_Primer_on_Urban_Painting""","""null""","""VP"""
"""http://localhost:8080#to_speak_33""","""Dammi tutti Lingua parlare in Cina""","""select  ?s    {   ?s <http://dbpedia.org/ontology/language>  <http://dbpedia.org/resource/China> .    }""","""http://dbpedia.org/resource/Microsoft_Fresh_Paint__Fresh_Paint__1""","""null""","""VP"""
"""http://localhost:8080#to_speak_34""","""Mostrami l' Lingua parlato in Cina""","""select  ?s    {   ?s <http://dbpedia.org/ontology/language>  <http://dbpedia.org/resource/China> .    }""","""http://dbpedia.org/resource/Microsoft_Fresh_Paint__Fresh_Paint__1""","""null""","""VP"""
"""http://localhost:8080#to_speak_35""","""quale Lingua parlato Cina?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/language>  <http://dbpedia.org/resource/China> .    }""","""http://dbpedia.org/resource/Microsoft_Fresh_Paint__Fresh_Paint__1""","""null""","""VP"""
"""http://localhost:8080#to_speak_36""","""quale Lingua parlato in Cina?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/language>  <http://dbpedia.org/resource/China> .    }""","""http://dbpedia.org/resource/Microsoft_Fresh_Paint__Fresh_Paint__1""","""null""","""VP"""
"""http://localhost:8080#to_speak_37""","""Dammi tutti Lingua parlare in Repubblica della Nuova Granada""","""select  ?s    {   ?s <http://dbpedia.org/ontology/language>  <http://dbpedia.org/resource/Colombia> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_speak_38""","""Mostrami l' Lingua parlato in Repubblica della Nuova Granada""","""select  ?s    {   ?s <http://dbpedia.org/ontology/language>  <http://dbpedia.org/resource/Colombia> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_speak_39""","""quale Lingua parlato Repubblica della Nuova Granada?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/language>  <http://dbpedia.org/resource/Colombia> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_speak_40""","""quale Lingua parlato in Repubblica della Nuova Granada?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/language>  <http://dbpedia.org/resource/Colombia> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_speak_41""","""Dammi tutti Lingua parlare in Monarchia parlamentare""","""select  ?s    {   ?s <http://dbpedia.org/ontology/language>  <http://dbpedia.org/resource/Constitutional_monarchy> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_speak_42""","""Mostrami l' Lingua parlato in Monarchia parlamentare""","""select  ?s    {   ?s <http://dbpedia.org/ontology/language>  <http://dbpedia.org/resource/Constitutional_monarchy> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_speak_43""","""quale Lingua parlato Monarchia parlamentare?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/language>  <http://dbpedia.org/resource/Constitutional_monarchy> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_speak_44""","""quale Lingua parlato in Monarchia parlamentare?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/language>  <http://dbpedia.org/resource/Constitutional_monarchy> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_speak_45""","""Dammi tutti Lingua parlare in Repubblica Ceca""","""select  ?s    {   ?s <http://dbpedia.org/ontology/language>  <http://dbpedia.org/resource/Czech_Republic> .    }""","""http://dbpedia.org/resource/Andel_Exit""","""null""","""VP"""
"""http://localhost:8080#to_speak_46""","""Mostrami l' Lingua parlato in Repubblica Ceca""","""select  ?s    {   ?s <http://dbpedia.org/ontology/language>  <http://dbpedia.org/resource/Czech_Republic> .    }""","""http://dbpedia.org/resource/Andel_Exit""","""null""","""VP"""
"""http://localhost:8080#to_speak_47""","""quale Lingua parlato Repubblica Ceca?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/language>  <http://dbpedia.org/resource/Czech_Republic> .    }""","""http://dbpedia.org/resource/Andel_Exit""","""null""","""VP"""
"""http://localhost:8080#to_speak_48""","""quale Lingua parlato in Repubblica Ceca?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/language>  <http://dbpedia.org/resource/Czech_Republic> .    }""","""http://dbpedia.org/resource/Andel_Exit""","""null""","""VP"""
"""http://localhost:8080#to_speak_49""","""Dammi tutti Lingua parlare in Impero giapponese""","""select  ?s    {   ?s <http://dbpedia.org/ontology/language>  <http://dbpedia.org/resource/Empire_of_Japan> .    }""","""http://dbpedia.org/resource/Hiroshima_(1995_film)""","""Hiroshima (film)""","""VP"""
"""http://localhost:8080#to_speak_50""","""Mostrami l' Lingua parlato in Impero giapponese""","""select  ?s    {   ?s <http://dbpedia.org/ontology/language>  <http://dbpedia.org/resource/Empire_of_Japan> .    }""","""http://dbpedia.org/resource/Hiroshima_(1995_film)""","""Hiroshima (film)""","""VP"""
"""http://localhost:8080#to_speak_51""","""quale Lingua parlato Impero giapponese?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/language>  <http://dbpedia.org/resource/Empire_of_Japan> .    }""","""http://dbpedia.org/resource/Hiroshima_(1995_film)""","""Hiroshima (film)""","""VP"""
"""http://localhost:8080#to_speak_52""","""quale Lingua parlato in Impero giapponese?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/language>  <http://dbpedia.org/resource/Empire_of_Japan> .    }""","""http://dbpedia.org/resource/Hiroshima_(1995_film)""","""Hiroshima (film)""","""VP"""
"""http://localhost:8080#to_speak_53""","""Dammi tutti Lingua parlare in Eritrea""","""select  ?s    {   ?s <http://dbpedia.org/ontology/language>  <http://dbpedia.org/resource/Eritrea> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_speak_54""","""Mostrami l' Lingua parlato in Eritrea""","""select  ?s    {   ?s <http://dbpedia.org/ontology/language>  <http://dbpedia.org/resource/Eritrea> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_speak_55""","""quale Lingua parlato Eritrea?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/language>  <http://dbpedia.org/resource/Eritrea> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_speak_56""","""quale Lingua parlato in Eritrea?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/language>  <http://dbpedia.org/resource/Eritrea> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_speak_57""","""Dammi tutti Lingua parlare in Firenze""","""select  ?s    {   ?s <http://dbpedia.org/ontology/language>  <http://dbpedia.org/resource/Florence> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_speak_58""","""Mostrami l' Lingua parlato in Firenze""","""select  ?s    {   ?s <http://dbpedia.org/ontology/language>  <http://dbpedia.org/resource/Florence> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_speak_59""","""quale Lingua parlato Firenze?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/language>  <http://dbpedia.org/resource/Florence> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_speak_60""","""quale Lingua parlato in Firenze?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/language>  <http://dbpedia.org/resource/Florence> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_speak_61""","""Dammi tutti Lingua parlare in Franca San Paolo""","""select  ?s    {   ?s <http://dbpedia.org/ontology/language>  <http://dbpedia.org/resource/France> .    }""","""http://dbpedia.org/resource/Astro_Kid__Astro_Kid__1""","""null""","""VP"""
"""http://localhost:8080#to_speak_62""","""Mostrami l' Lingua parlato in Franca San Paolo""","""select  ?s    {   ?s <http://dbpedia.org/ontology/language>  <http://dbpedia.org/resource/France> .    }""","""http://dbpedia.org/resource/Astro_Kid__Astro_Kid__1""","""null""","""VP"""
"""http://localhost:8080#to_speak_63""","""quale Lingua parlato Franca San Paolo?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/language>  <http://dbpedia.org/resource/France> .    }""","""http://dbpedia.org/resource/Astro_Kid__Astro_Kid__1""","""null""","""VP"""
"""http://localhost:8080#to_speak_64""","""quale Lingua parlato in Franca San Paolo?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/language>  <http://dbpedia.org/resource/France> .    }""","""http://dbpedia.org/resource/Astro_Kid__Astro_Kid__1""","""null""","""VP"""
"""http://localhost:8080#to_speak_65""","""Dammi tutti Lingua parlare in Polinesia francese""","""select  ?s    {   ?s <http://dbpedia.org/ontology/language>  <http://dbpedia.org/resource/French_Polynesia> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_speak_66""","""Mostrami l' Lingua parlato in Polinesia francese""","""select  ?s    {   ?s <http://dbpedia.org/ontology/language>  <http://dbpedia.org/resource/French_Polynesia> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_speak_67""","""quale Lingua parlato Polinesia francese?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/language>  <http://dbpedia.org/resource/French_Polynesia> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_speak_68""","""quale Lingua parlato in Polinesia francese?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/language>  <http://dbpedia.org/resource/French_Polynesia> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_speak_69""","""Dammi tutti Lingua parlare in India""","""select  ?s    {   ?s <http://dbpedia.org/ontology/language>  <http://dbpedia.org/resource/India> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_speak_70""","""Mostrami l' Lingua parlato in India""","""select  ?s    {   ?s <http://dbpedia.org/ontology/language>  <http://dbpedia.org/resource/India> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_speak_71""","""quale Lingua parlato India?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/language>  <http://dbpedia.org/resource/India> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_speak_72""","""quale Lingua parlato in India?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/language>  <http://dbpedia.org/resource/India> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_speak_73""","""Dammi tutti Lingua parlare in Italia""","""select  ?s    {   ?s <http://dbpedia.org/ontology/language>  <http://dbpedia.org/resource/Italy> .    }""","""http://dbpedia.org/resource/Italia_Nostra__Italia_Nostra__1""","""null""","""VP"""
"""http://localhost:8080#to_speak_74""","""Mostrami l' Lingua parlato in Italia""","""select  ?s    {   ?s <http://dbpedia.org/ontology/language>  <http://dbpedia.org/resource/Italy> .    }""","""http://dbpedia.org/resource/Italia_Nostra__Italia_Nostra__1""","""null""","""VP"""
"""http://localhost:8080#to_speak_75""","""quale Lingua parlato Italia?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/language>  <http://dbpedia.org/resource/Italy> .    }""","""http://dbpedia.org/resource/Italia_Nostra__Italia_Nostra__1""","""null""","""VP"""
"""http://localhost:8080#to_speak_76""","""quale Lingua parlato in Italia?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/language>  <http://dbpedia.org/resource/Italy> .    }""","""http://dbpedia.org/resource/Italia_Nostra__Italia_Nostra__1""","""null""","""VP"""
"""http://localhost:8080#to_speak_77""","""Dammi tutti Lingua parlare in Dinastia Ming""","""select  ?s    {   ?s <http://dbpedia.org/ontology/language>  <http://dbpedia.org/resource/Ming_dynasty> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_speak_78""","""Mostrami l' Lingua parlato in Dinastia Ming""","""select  ?s    {   ?s <http://dbpedia.org/ontology/language>  <http://dbpedia.org/resource/Ming_dynasty> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_speak_79""","""quale Lingua parlato Dinastia Ming?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/language>  <http://dbpedia.org/resource/Ming_dynasty> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_speak_80""","""quale Lingua parlato in Dinastia Ming?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/language>  <http://dbpedia.org/resource/Ming_dynasty> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_speak_81""","""Dammi tutti Lingua parlare in Paesi Bassi""","""select  ?s    {   ?s <http://dbpedia.org/ontology/language>  <http://dbpedia.org/resource/Netherlands> .    }""","""http://dbpedia.org/resource/Sjors_&_Sjimmie__Sjors_&_Sjimmie__1""","""null""","""VP"""
"""http://localhost:8080#to_speak_82""","""Mostrami l' Lingua parlato in Paesi Bassi""","""select  ?s    {   ?s <http://dbpedia.org/ontology/language>  <http://dbpedia.org/resource/Netherlands> .    }""","""http://dbpedia.org/resource/Sjors_&_Sjimmie__Sjors_&_Sjimmie__1""","""null""","""VP"""
"""http://localhost:8080#to_speak_83""","""quale Lingua parlato Paesi Bassi?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/language>  <http://dbpedia.org/resource/Netherlands> .    }""","""http://dbpedia.org/resource/Sjors_&_Sjimmie__Sjors_&_Sjimmie__1""","""null""","""VP"""
"""http://localhost:8080#to_speak_84""","""quale Lingua parlato in Paesi Bassi?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/language>  <http://dbpedia.org/resource/Netherlands> .    }""","""http://dbpedia.org/resource/Sjors_&_Sjimmie__Sjors_&_Sjimmie__1""","""null""","""VP"""
"""http://localhost:8080#to_speak_85""","""Dammi tutti Lingua parlare in Filippine""","""select  ?s    {   ?s <http://dbpedia.org/ontology/language>  <http://dbpedia.org/resource/Philippines> .    }""","""http://dbpedia.org/resource/Moonlight_Over_Baler""","""null""","""VP"""
"""http://localhost:8080#to_speak_86""","""Mostrami l' Lingua parlato in Filippine""","""select  ?s    {   ?s <http://dbpedia.org/ontology/language>  <http://dbpedia.org/resource/Philippines> .    }""","""http://dbpedia.org/resource/Moonlight_Over_Baler""","""null""","""VP"""
"""http://localhost:8080#to_speak_87""","""quale Lingua parlato Filippine?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/language>  <http://dbpedia.org/resource/Philippines> .    }""","""http://dbpedia.org/resource/Moonlight_Over_Baler""","""null""","""VP"""
"""http://localhost:8080#to_speak_88""","""quale Lingua parlato in Filippine?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/language>  <http://dbpedia.org/resource/Philippines> .    }""","""http://dbpedia.org/resource/Moonlight_Over_Baler""","""null""","""VP"""
"""http://localhost:8080#to_speak_89""","""Dammi tutti Lingua parlare in Polonia""","""select  ?s    {   ?s <http://dbpedia.org/ontology/language>  <http://dbpedia.org/resource/Poland> .    }""","""http://dbpedia.org/resource/Zakazane_piosenki""","""null""","""VP"""
"""http://localhost:8080#to_speak_90""","""Mostrami l' Lingua parlato in Polonia""","""select  ?s    {   ?s <http://dbpedia.org/ontology/language>  <http://dbpedia.org/resource/Poland> .    }""","""http://dbpedia.org/resource/Zakazane_piosenki""","""null""","""VP"""
"""http://localhost:8080#to_speak_91""","""quale Lingua parlato Polonia?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/language>  <http://dbpedia.org/resource/Poland> .    }""","""http://dbpedia.org/resource/Zakazane_piosenki""","""null""","""VP"""
"""http://localhost:8080#to_speak_92""","""quale Lingua parlato in Polonia?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/language>  <http://dbpedia.org/resource/Poland> .    }""","""http://dbpedia.org/resource/Zakazane_piosenki""","""null""","""VP"""
"""http://localhost:8080#to_speak_93""","""Dammi tutti Lingua parlare in Roma Capitale""","""select  ?s    {   ?s <http://dbpedia.org/ontology/language>  <http://dbpedia.org/resource/Rome> .    }""","""http://dbpedia.org/resource/Hamam_(film)""","""Il bagno turco""","""VP"""
"""http://localhost:8080#to_speak_94""","""Mostrami l' Lingua parlato in Roma Capitale""","""select  ?s    {   ?s <http://dbpedia.org/ontology/language>  <http://dbpedia.org/resource/Rome> .    }""","""http://dbpedia.org/resource/Hamam_(film)""","""Il bagno turco""","""VP"""
"""http://localhost:8080#to_speak_95""","""quale Lingua parlato Roma Capitale?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/language>  <http://dbpedia.org/resource/Rome> .    }""","""http://dbpedia.org/resource/Hamam_(film)""","""Il bagno turco""","""VP"""
"""http://localhost:8080#to_speak_96""","""quale Lingua parlato in Roma Capitale?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/language>  <http://dbpedia.org/resource/Rome> .    }""","""http://dbpedia.org/resource/Hamam_(film)""","""Il bagno turco""","""VP"""
"""http://localhost:8080#to_speak_97""","""Dammi tutti Lingua parlare in Russia""","""select  ?s    {   ?s <http://dbpedia.org/ontology/language>  <http://dbpedia.org/resource/Russia> .    }""","""http://dbpedia.org/resource/Murder_Collection_V.1""","""null""","""VP"""
"""http://localhost:8080#to_speak_98""","""Mostrami l' Lingua parlato in Russia""","""select  ?s    {   ?s <http://dbpedia.org/ontology/language>  <http://dbpedia.org/resource/Russia> .    }""","""http://dbpedia.org/resource/Murder_Collection_V.1""","""null""","""VP"""
"""http://localhost:8080#to_speak_99""","""quale Lingua parlato Russia?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/language>  <http://dbpedia.org/resource/Russia> .    }""","""http://dbpedia.org/resource/Murder_Collection_V.1""","""null""","""VP"""
"""http://localhost:8080#to_speak_100""","""quale Lingua parlato in Russia?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/language>  <http://dbpedia.org/resource/Russia> .    }""","""http://dbpedia.org/resource/Murder_Collection_V.1""","""null""","""VP"""
"""http://localhost:8080#to_speak_101""","""Dammi tutti Lingua parlare in Slovenia""","""select  ?s    {   ?s <http://dbpedia.org/ontology/language>  <http://dbpedia.org/resource/Slovenia> .    }""","""http://dbpedia.org/resource/RSQ_(magazine)""","""null""","""VP"""
"""http://localhost:8080#to_speak_102""","""Mostrami l' Lingua parlato in Slovenia""","""select  ?s    {   ?s <http://dbpedia.org/ontology/language>  <http://dbpedia.org/resource/Slovenia> .    }""","""http://dbpedia.org/resource/RSQ_(magazine)""","""null""","""VP"""
"""http://localhost:8080#to_speak_103""","""quale Lingua parlato Slovenia?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/language>  <http://dbpedia.org/resource/Slovenia> .    }""","""http://dbpedia.org/resource/RSQ_(magazine)""","""null""","""VP"""
"""http://localhost:8080#to_speak_104""","""quale Lingua parlato in Slovenia?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/language>  <http://dbpedia.org/resource/Slovenia> .    }""","""http://dbpedia.org/resource/RSQ_(magazine)""","""null""","""VP"""
"""http://localhost:8080#to_speak_105""","""Dammi tutti Lingua parlare in Spagna""","""select  ?s    {   ?s <http://dbpedia.org/ontology/language>  <http://dbpedia.org/resource/Spain> .    }""","""http://dbpedia.org/resource/The_7th_Day__El_7º_díaThe_7th_Day__1""","""null""","""VP"""
